   NaN,64.00000,9.79132,-8.33958,1.81893,-16.81548,458.10482,314.40833,2.03765,-8.46139,5.99004,44.27226,1.04877,13.15344,6.08767,-10.66503,0.12125,0.44012,-21.92903,14.32801,-2.91529,5.21641,-5.69717,43.52586,-7.35616,5.41698,0.67255,0.65110,34.32666,-0.17836,14.83619,-1.32494,953.77811,232.04428,1.02101,28.88933,10.05654,1.06062,20.59523
   NaN,65.00000,9.69764,-8.54087,2.01299,-20.04446,469.28016,314.64944,4.19139,-9.12287,6.07595,47.85383,1.25034,11.68431,8.30276,-12.17711,-0.39139,0.42393,-14.39016,17.48798,-6.12065,3.88000,-5.88350,40.55326,-8.38420,7.51059,-2.05052,0.43097,27.73461,-2.12635,11.14417,-3.95080,941.30747,231.95374,1.82604,27.64688,10.16343,1.73811,20.06350
   NaN,66.00000,9.62148,-8.70036,2.21475,-22.68799,481.80725,315.09548,6.41497,-9.63937,6.01342,51.24275,1.44992,10.54983,11.25980,-12.67723,-1.08351,0.41567,-2.52380,16.45808,-7.79971,1.72274,-5.17611,38.08363,-7.65569,10.45981,-5.31845,0.28926,5.33557,-1.91795,2.42076,-2.47365,928.79904,231.88803,2.38623,26.22973,10.29342,2.29906,19.11764
   NaN,67.00000,9.56496,-8.80020,2.40746,-24.49170,495.41373,315.71327,8.68549,-9.98486,5.74243,54.39127,1.58164,9.64746,14.14658,-12.40572,-1.64658,0.41112,8.92452,12.99894,-7.19914,-0.36273,-3.32883,36.06797,-3.82546,12.60023,-7.49677,0.23947,-19.13779,-0.47571,-4.56445,0.50834,916.24261,231.84007,2.80646,24.77870,10.42951,2.66803,18.05574
   NaN,68.00000,9.53102,-8.82417,2.57608,-25.29489,509.86662,316.39791,10.99175,-10.14823,5.22387,57.27433,1.58803,8.63225,16.21486,-11.34593,-1.80910,0.40765,15.59106,9.48945,-4.77279,-1.57070,-0.79251,33.34415,2.65361,12.21440,-7.58172,0.26292,-30.69110,0.41824,-6.57154,1.76293,903.62349,231.81731,3.20510,23.42705,10.54382,2.84327,17.15401
   NaN,69.00000,9.52278,-8.76013,2.70787,-25.09010,525.00336,317.03594,13.32835,-10.13667,4.44530,59.87640,1.45540,7.13714,17.24831,-9.24764,-1.50871,0.40355,15.91456,6.62762,-1.89114,-1.62631,1.46570,28.34548,9.56221,8.03759,-5.74246,0.31934,-27.10872,0.23153,-5.26227,1.11371,890.94136,231.83015,3.66169,22.25227,10.61428,2.89449,16.56540
   NaN,70.00000,9.54229,-8.60198,2.79357,-24.02118,540.74689,317.56656,15.68542,-9.97322,3.43262,62.17279,1.22095,4.93900,17.50907,-5.97562,-0.87530,0.39837,10.99401,4.14665,0.09731,-0.73707,2.69389,19.94558,14.31472,-0.07241,-2.94072,0.36981,-15.87925,-0.26038,-2.85372,0.21708,878.20685,231.87427,4.19987,21.26140,10.62778,2.92284,16.29576
   NaN,71.00000,9.58916,-8.35067,2.82837,-22.33001,557.08680,318.00763,18.04090,-9.68887,2.25524,64.12217,0.94941,2.18523,17.20613,-2.00468,-0.11850,0.39321,3.35268,2.26499,0.61363,0.63558,2.82825,8.81776,15.51458,-9.86080,-0.33468,0.39127,-4.22394,-0.35708,-0.51471,-0.05511,865.42095,231.92639,4.79888,20.40565,10.57742,3.01264,16.24371
   NaN,72.00000,9.66005,-8.01411,2.81214,-20.29533,574.03895,318.43182,20.36024,-9.31540,1.01231,65.67477,0.70341,-0.54978,16.35646,1.75904,0.55245,0.38932,-4.11615,1.46280,-0.19957,1.96950,2.32250,-2.15362,13.58137,-17.38559,1.19049,0.37752,5.03242,-0.29539,1.30574,-0.14634,852.56954,231.95736,5.41256,19.60696,10.46343,3.20497,16.25856
   NaN,73.00000,9.74900,-7.60582,2.74890,-18.18132,591.62159,318.90699,22.60225,-8.88136,-0.19324,66.78543,0.52537,-2.65684,14.95322,4.69053,0.98817,0.38641,-9.00869,1.62960,-1.88877,2.83407,1.70533,-9.94951,10.01542,-20.05160,1.40120,0.33516,11.47875,-0.65671,2.36243,-0.69027,839.63264,231.94784,5.98933,18.78631,10.29484,3.49219,16.19595
   NaN,74.00000,9.84907,-7.14261,2.64621,-16.19019,609.86049,319.43649,24.72724,-8.41047,-1.27421,67.42106,0.42849,-3.86575,12.92782,6.69213,1.15875,0.38377,-10.20305,2.12512,-3.82565,3.02139,1.26375,-13.47028,6.13445,-17.84410,0.73278,0.27999,14.30805,-1.38080,2.44991,-1.52212,826.59828,231.89618,6.49292,17.89025,10.08624,3.82432,15.96515
   NaN,75.00000,9.95441,-6.64157,2.51349,-14.43208,628.79984,319.94880,26.70299,-7.92128,-2.16529,67.56218,0.39987,-4.23593,10.27727,7.92562,1.15836,0.38233,-8.15983,2.45410,-5.25727,2.61565,1.02648,-13.43791,2.79433,-12.43899,-0.19314,0.23126,12.61394,-1.85984,1.88412,-1.97281,813.47403,231.81892,6.91477,16.90448,9.85110,4.12797,15.54919
   NaN,76.00000,10.06177,-6.11698,2.35977,-12.92438,648.49302,320.33700,28.50901,-7.42629,-2.82412,67.20544,0.41190,-3.98129,7.25364,8.54937,1.13816,0.38250,-4.44966,2.50098,-5.53036,1.92460,0.91276,-11.29278,0.58296,-6.09297,-1.07994,0.20222,7.35475,-1.75424,1.32255,-1.76701,800.28119,231.74056,7.27352,15.85082,9.59748,4.33515,14.99482
   NaN,77.00000,10.17039,-5.57912,2.19280,-11.62303,668.98129,320.50825,30.13833,-6.93182,-3.23033,66.36610,0.43810,-3.33980,4.25201,8.67203,1.20157,0.38341,-0.71528,2.34066,-4.39369,1.26748,0.85392,-8.35871,-0.31609,-0.67403,-2.02926,0.19624,1.21267,-1.30955,0.86938,-1.22135,787.03813,231.67892,7.60317,14.77102,9.32880,4.41061,14.38181
   NaN,78.00000,10.28079,-5.03664,2.02088,-10.46609,690.27935,320.41476,31.59662,-6.44071,-3.37998,65.07622,0.46362,-2.37368,1.63610,8.35419,1.35056,0.38539,1.81049,2.19862,-2.15977,0.85503,0.81817,-5.20317,-0.14159,2.87723,-3.20212,0.20888,-3.02256,-0.97272,0.19687,-0.77392,773.75419,231.63904,7.93750,13.70785,9.04821,4.36399,13.78842
   NaN,79.00000,10.39347,-4.49871,1.85131,-9.40617,712.37813,320.06533,32.89682,-5.95516,-3.28288,63.37635,0.48364,-1.02232,-0.34965,7.61589,1.52879,0.38790,2.44505,2.24357,0.45783,0.78290,0.78888,-1.95609,0.60068,4.43433,-4.57732,0.23022,-3.91830,-0.88685,-0.57037,-0.61831,760.43249,231.61497,8.29842,12.68940,8.76202,4.24643,13.26465
   NaN,80.00000,10.50815,-3.97411,1.68301,-8.42159,735.25464,319.52393,34.05130,-5.47819,-2.96734,61.30471,0.49739,0.52506,-1.59033,6.42788,1.69585,0.38898,1.12742,2.39944,2.66856,1.04054,0.75191,0.87298,1.30572,4.32224,-6.04449,0.24854,-1.71946,-0.85760,-0.65222,-0.70823,747.07410,231.59435,8.69073,11.72019,8.47838,4.13747,12.81978
   NaN,81.00000,10.62501,-3.47053,1.50511,-7.51240,758.88110,318.89565,35.07034,-5.01325,-2.48046,58.89193,0.50806,1.93704,-1.99997,4.81617,1.85061,0.38864,-1.38140,2.70955,3.87143,1.47114,0.70072,2.79662,1.53594,3.20636,-7.56142,0.25628,2.01769,-0.80471,0.45381,-0.91912,733.67896,231.56493,9.10424,10.78531,8.20370,4.11934,12.42759
   NaN,82.00000,10.74690,-2.99513,1.30369,-6.69172,783.23297,318.29704,35.96580,-4.56209,-1.88013,56.16242,0.52284,2.97914,-1.58301,2.88821,2.02895,0.38881,-3.74658,3.49626,3.86077,1.83551,0.63812,3.73470,1.18759,1.85989,-9.25274,0.25217,5.30834,-0.97449,2.18075,-1.16172,720.24945,231.52355,9.52045,9.86402,7.94233,4.24908,12.04496
   NaN,83.00000,10.87928,-2.55508,1.06852,-5.97636,808.28505,317.82083,36.75006,-4.12391,-1.22617,53.13653,0.54835,3.39453,-0.63980,0.81311,2.31348,0.38974,-5.09751,4.69693,2.99001,2.00834,0.56966,3.69086,0.41496,0.67993,-11.54561,0.23871,7.08091,-1.43411,3.43232,-1.38292,706.79994,231.48225,9.92052,8.94187,7.70069,4.54301,11.63342
   NaN,84.00000,11.02823,-2.15831,0.79517,-5.37631,833.98546,317.51771,37.42999,-3.69752,-0.57414,49.83189,0.58527,2.79054,0.13617,-1.28841,2.82200,0.39004,-5.56218,5.66671,1.82165,2.04515,0.49887,2.58422,-0.62301,-0.55615,-15.19880,0.21982,7.61376,-1.78376,3.67856,-1.56225,693.35408,231.46139,10.29206,8.01535,7.48941,4.98289,11.17360
   NaN,85.00000,11.19800,-1.81315,0.48388,-4.88784,860.22535,317.40654,37.99956,-3.28530,0.02574,46.26100,0.62569,0.82644,0.16870,-3.36085,3.67237,0.38960,-5.40932,5.98547,0.63874,2.01049,0.42773,0.60074,-1.73920,-2.05603,-21.18013,0.20027,7.31964,-1.73475,2.97770,-1.68059,679.93120,231.47425,10.63072,7.08738,7.31953,5.53388,10.66391
   NaN,86.00000,11.38846,-1.52762,0.14040,-4.49567,886.82804,317.48745,38.43492,-2.89591,0.53094,42.42475,0.65429,-2.83512,-0.67598,-5.41130,4.98866,0.38985,-4.73437,5.79384,-0.51941,1.90852,0.35885,-1.50461,-2.65432,-3.53897,-30.75492,0.18441,6.37421,-1.36957,1.61864,-1.70100,666.54026,231.52021,10.93918,6.16016,7.19956,6.15338,10.11326
   NaN,87.00000,11.59370,-1.30791,-0.22411,-4.18037,913.53310,317.74810,38.69577,-2.54420,0.90738,38.31024,0.65049,-8.51266,-2.10212,-7.40114,6.86346,0.39142,-3.65589,5.44793,-1.60316,1.73285,0.29498,-1.88999,-2.92267,-4.27459,-45.29930,0.17437,4.95127,-0.85979,0.05050,-1.59551,653.18478,231.58908,11.22481,5.23154,7.13533,6.79375,9.53624
   NaN,88.00000,11.80245,-1.15626,-0.59650,-3.92367,939.95744,318.16485,38.73391,-2.24837,1.12604,33.90041,0.59017,-16.04830,-3.57563,-9.16477,9.23344,0.39378,-2.22056,5.09384,-2.52250,1.46856,0.23372,2.50699,-2.04494,-3.49587,-65.28091,0.17060,3.05729,-0.29891,-1.31736,-1.34064,639.86978,231.66687,11.49693,4.29618,7.12958,7.40870,8.95249
   NaN,89.00000,11.99994,-1.06998,-0.96626,-3.71293,965.57943,318.69635,38.50655,-2.02657,1.15893,29.19128,0.45076,-24.42011,-4.85821,-10.37722,11.81150,0.39514,-0.43739,4.48830,-3.22432,1.11976,0.16305,14.32349,0.10898,-0.85784,-89.07640,0.17301,0.61405,0.20608,-2.28144,-0.95477,626.60737,231.73903,11.76567,3.35054,7.18071,7.96105,8.38989
   NaN,90.00000,12.17095,-1.04184,-1.32728,-3.54552,989.78644,319.26935,37.99078,-1.89530,0.97953,24.20987,0.21903,-31.80458,-6.00715,-10.79000,14.16996,0.39462,1.57711,3.31643,-3.62554,0.72896,0.07210,32.61501,3.13295,3.47128,-112.57187,0.18179,-2.24770,0.45077,-2.72500,-0.52978,613.41882,231.79187,12.04233,2.39798,7.28072,8.42514,7.88632
   NaN,91.00000,12.30333,-1.06159,-1.67586,-3.42629,1011.95686,319.77353,37.19721,-1.86773,0.56403,19.03555,-0.10058,-35.81340,-6.39659,-10.60899,15.84585,0.39339,3.58895,1.65461,-3.59810,0.35700,-0.02812,50.44994,6.50285,8.55497,-129.36361,0.19677,-5.10090,0.32464,-2.62317,-0.18867,600.33246,231.81333,12.33846,1.45058,7.41458,8.78544,7.48571
   NaN,92.00000,12.39095,-1.11713,-2.00798,-3.35737,1031.52087,320.08009,36.18297,-1.94427,-0.11443,13.83026,-0.48254,-34.51403,-5.18382,-9.77863,16.52728,0.39271,5.28150,-0.00063,-3.01386,0.08209,-0.10911,57.28269,9.24866,12.19829,-132.93936,0.21577,-7.30613,-0.00017,-2.12233,-0.02075,587.37882,231.79367,12.66340,0.52865,7.56232,9.03568,7.23252
   NaN,93.00000,12.43450,-1.19572,-2.31596,-3.32395,1047.99647,320.06322,35.05537,-2.10259,-1.07208,8.86083,-0.88153,-28.01575,-2.56443,-7.40949,16.27235,0.39267,6.34743,-1.00488,-1.88618,-0.02041,-0.16914,48.01161,9.19435,11.26290,-120.87852,0.23386,-8.30820,-0.21034,-1.52988,0.00039,574.58597,231.72499,13.02032,-0.34377,7.70397,9.17924,7.16461
   NaN,94.00000,12.43909,-1.28486,-2.58707,-3.28633,1061.00527,319.60904,33.95300,-2.30272,-2.27006,4.47685,-1.24079,-18.40191,1.36909,-3.20461,15.40348,0.39161,6.62702,-1.06162,-0.50608,0.08308,-0.26563,28.48616,4.94574,3.32009,-96.05015,0.24421,-7.98703,-0.18333,-1.11376,0.03589,561.97157,231.60228,13.40354,-1.14607,7.82489,9.22923,7.30835
   NaN,95.00000,12.41071,-1.37170,-2.80627,-3.19004,1070.27225,318.62224,33.01654,-2.49551,-3.59311,1.04853,-1.50139,-8.38920,6.54080,1.73151,14.21175,0.38741,6.10102,-0.29626,0.72898,0.38956,-0.46078,9.98754,-1.16745,-9.33500,-63.99202,0.24020,-6.60689,-0.03246,-0.90126,0.30379,549.53839,231.42352,13.79846,-1.86553,7.91573,9.20443,7.67858
   NaN,96.00000,12.35605,-1.44042,-2.96095,-2.99103,1075.64604,317.04465,32.36292,-2.62560,-4.88346,-1.11826,-1.61103,-0.52288,11.42469,6.10080,12.84221,0.37945,4.85651,1.03442,1.67585,0.86541,-0.71334,0.45399,-5.04285,-18.93600,-30.85289,0.21737,-4.62184,0.04040,-0.79019,0.98954,537.27474,231.18793,14.18286,-2.49618,7.96642,9.12382,8.28013
   NaN,97.00000,12.28374,-1.47035,-3.04378,-2.68409,1077.15421,314.87410,32.06048,-2.63766,-5.99150,-1.87220,-1.53322,3.73529,13.75111,9.46089,11.24850,0.37068,3.09620,2.70979,2.36609,1.43869,-0.84532,-0.45103,-5.11142,-19.23656,-2.51963,0.17459,-2.53899,-0.20577,-0.71396,2.13250,525.16592,230.89317,14.52649,-3.03726,7.96072,9.00608,9.10565
   NaN,98.00000,12.20380,-1.43803,-3.05231,-2.32273,1075.07618,312.17306,32.10823,-2.48706,-6.80273,-1.27804,-1.25878,4.86217,12.30764,11.82646,9.21564,0.36759,1.18646,4.52341,2.74318,1.98290,-0.68248,1.67237,-2.71897,-10.71153,15.63860,0.11260,-0.83045,-1.01166,-0.64226,3.51236,513.21079,230.53693,14.79100,-3.49396,7.87703,8.87042,10.13258
   NaN,99.00000,12.12503,-1.32294,-2.98687,-2.01622,1070.00005,309.06296,32.43383,-2.14885,-7.24380,0.38690,-0.82024,4.73131,7.69422,12.96254,6.59647,0.37962,-0.39591,6.19643,2.71728,2.32971,-0.28281,3.13800,0.02228,0.97538,20.32909,0.02978,0.23210,-2.43872,-0.57946,4.63689,501.43954,230.12213,14.93343,-3.87832,7.69525,8.73186,11.32350
   NaN,100.00000,12.05277,-1.11408,-2.84976,-1.90174,1062.81042,305.71414,32.91570,-1.62111,-7.28601,2.70299,-0.29301,5.04388,1.55803,12.37582,3.55828,0.42086,-1.14291,7.30204,2.27766,2.27636,0.01665,3.95927,1.29509,9.09096,13.49024,-0.08451,0.59342,-4.12556,-0.55254,4.84210,489.93158,229.65669,14.91325,-4.20749,7.40533,8.59608,12.63022
