   NaN,69.00000,-4.51766,2.76009,550.97011,305.09894,-2.15855,0.39624,11.20503,5.81094,0.35096,6.05522,2.66567,-1.22278,0.08434,-1.09002,-30.53594,-8.49635,4.10860,17.23993,0.13531,-9.31187,-0.45572,-0.63733,-0.00990,0.19744,79.66397,-3.24890,6.66890,-141.89437,1069.82667,206.21024,34.19119,3.30573,-6.21134,3.56224
   NaN,70.00000,-4.59001,3.01008,542.67349,305.30314,-2.78740,0.31226,11.38632,5.82505,0.35126,6.45807,2.81097,-0.85307,0.02695,-1.29875,-18.19485,-5.13665,5.30915,15.59832,0.13938,-9.68189,-0.48539,-0.37710,0.00518,0.28194,45.86917,-2.97941,1.43863,-113.27462,1076.95538,206.60949,33.13601,3.16610,-6.64579,0.31222
   NaN,71.00000,-4.65856,3.22790,534.47487,305.50507,-3.39808,0.22941,11.52059,5.94025,0.35081,6.45404,3.14470,-0.38102,0.04656,-1.43713,-4.31397,-0.44172,5.81213,13.49171,0.13826,-9.37733,-0.55346,-0.16359,0.02112,0.29331,10.00458,-2.86092,-3.20905,-80.38724,1082.38637,207.28010,32.14850,2.99960,-7.03479,-2.46360
   NaN,72.00000,-4.72337,3.40927,526.38631,305.70286,-3.98783,0.14901,11.60904,6.15958,0.34970,6.07837,3.61428,0.12273,0.14241,-1.48928,9.42532,5.27025,5.64071,11.10487,0.13065,-8.50633,-0.64633,-0.05213,0.09276,0.19458,-17.64569,-3.14416,-6.08941,-48.32765,1086.09878,208.24416,31.28652,2.82040,-7.37249,-4.62917
   NaN,73.00000,-4.78570,3.55132,518.42152,305.89629,-4.55409,0.07117,11.65738,6.48199,0.34846,5.55046,4.07069,0.49337,0.27906,-1.44682,21.06819,10.94181,5.15650,8.64681,0.11571,-7.44628,-0.74443,-0.03742,0.25385,0.02264,-28.91670,-3.25467,-6.90764,-22.55788,1088.14303,209.50596,30.61243,2.65391,-7.65436,-6.05947
   NaN,74.00000,-4.84752,3.65339,510.59181,306.08606,-5.09498,-0.00608,11.66919,6.90458,0.34771,4.99794,4.45734,0.65579,0.43193,-1.31337,29.66274,15.60013,4.70974,6.25437,0.09314,-6.38486,-0.85896,-0.07319,0.49343,-0.15163,-25.33890,-2.62868,-6.04909,-4.83265,1088.62484,211.04809,30.15338,2.52147,-7.87603,-6.72163
   NaN,75.00000,-4.91105,3.71516,502.90887,306.27307,-5.60870,-0.08533,11.64693,7.42424,0.34805,4.52278,4.73472,0.56570,0.57902,-1.09637,34.47316,18.44747,4.59100,4.06438,0.06246,-5.46422,-1.00310,-0.11470,0.79332,-0.26747,-10.00918,-0.94287,-3.88116,4.06932,1087.66821,212.84714,29.92647,2.44264,-8.03230,-6.60812
   NaN,76.00000,-4.97999,3.73703,495.38860,306.45907,-6.09291,-0.17173,11.59111,8.03634,0.35033,4.18899,4.90757,0.24824,0.69769,-0.81549,35.03978,18.78856,5.07540,2.26383,0.02285,-4.75027,-1.20765,-0.10289,1.11027,-0.25724,8.06645,1.62515,-0.86244,5.60710,1085.48714,214.85691,29.93060,2.44019,-8.11437,-5.77111
   NaN,77.00000,-5.05882,3.72001,488.05452,306.64675,-6.54508,-0.27187,11.49821,8.73569,0.35523,4.04734,4.92436,-0.22116,0.76892,-0.50434,31.52327,16.85324,6.03859,1.06144,-0.02809,-4.25956,-1.45880,0.00048,1.38097,-0.16102,20.30654,4.08437,2.72940,4.16570,1082.36976,217.00544,30.12856,2.52849,-8.10780,-4.35322
   NaN,78.00000,-5.15064,3.66529,480.93157,306.83938,-6.96263,-0.39063,11.36486,9.51828,0.36300,4.16367,4.71470,-0.80479,0.77705,-0.18736,24.47057,13.08504,7.22660,0.54302,-0.09296,-4.00171,-1.70031,0.22246,1.54634,-0.04525,23.65522,5.86025,6.40055,2.64679,1078.54663,219.22656,30.47874,2.71408,-8.00047,-2.49259
   NaN,79.00000,-5.25852,3.57431,474.04859,307.04089,-7.34265,-0.53302,11.18709,10.37997,0.37373,4.61597,4.19124,-1.47013,0.70577,0.11038,14.65820,8.09705,8.29236,0.76424,-0.17482,-3.98195,-1.85281,0.58879,1.54040,0.00189,16.52735,6.40800,9.53117,3.95087,1074.26101,221.44659,30.93115,3.00131,-7.77929,-0.34734
   NaN,80.00000,-5.38450,3.45010,467.45543,307.25884,-7.67936,-0.70384,10.95996,11.31695,0.38761,5.54364,3.26647,-2.22278,0.53141,0.37376,3.95266,2.86155,8.68660,1.53970,-0.27857,-4.13956,-1.73974,1.14219,1.25813,-0.10628,4.64495,5.62450,10.84918,8.07350,1069.76312,223.56784,31.40966,3.38620,-7.43295,1.86955
   NaN,81.00000,-5.52785,3.29685,461.20179,307.50160,-7.96535,-0.90536,10.68027,12.32960,0.40498,6.99543,1.98298,-3.01895,0.24843,0.60141,-5.96177,-2.01311,8.18623,2.56360,-0.40882,-4.22907,-1.25092,1.87833,0.63142,-0.34745,-6.14110,3.64243,9.88414,12.71400,1065.14523,225.52988,31.85942,3.85783,-6.96573,4.02525
   NaN,82.00000,-5.68725,3.11897,455.33651,307.77780,-8.19262,-1.13934,10.34583,13.42006,0.42611,8.96614,0.41893,-3.78154,-0.13958,0.79121,-13.73057,-6.12925,6.71428,3.56457,-0.57005,-3.95339,-0.33253,2.74021,-0.38473,-0.67561,-12.08354,0.59755,6.53487,16.14621,1060.45916,227.28649,32.23642,4.40395,-6.38742,6.01811
   NaN,83.00000,-5.85986,2.92270,449.92207,308.09931,-8.34976,-1.40711,9.95463,14.59373,0.45140,11.36629,-1.25744,-4.34291,-0.61495,0.94063,-17.95433,-9.27964,4.39678,4.20091,-0.76829,-2.81384,1.01245,3.56962,-1.82096,-0.98207,-10.92300,-3.33650,1.27077,16.49134,1055.70145,228.79913,32.49788,5.00604,-5.71940,7.76165
   NaN,84.00000,-6.04108,2.71629,445.03586,308.48036,-8.42172,-1.70930,9.51084,15.86176,0.48016,13.98076,-2.81148,-4.55532,-1.12791,1.04425,-18.34018,-11.76758,1.72679,4.30115,-1.00851,-0.23660,2.58814,4.08943,-3.62075,-1.12726,-6.37048,-7.70635,-4.78110,14.43967,1050.79417,230.05732,32.62856,5.63789,-5.00261,9.24131
   NaN,85.00000,-6.22732,2.50615,440.73940,308.92993,-8.39707,-2.04608,9.02313,17.23394,0.51121,16.58899,-4.06069,-4.38921,-1.62576,1.10126,-15.35833,-13.72850,-0.88843,3.88122,-1.29048,3.98685,4.13894,4.19296,-5.64749,-1.05981,-1.33706,-11.82333,-10.59156,11.01427,1045.67126,231.06403,32.63476,6.27801,-4.27208,10.48280
   NaN,86.00000,-6.41500,2.29881,437.09549,309.45589,-8.26448,-2.41750,8.50227,18.72044,0.54309,18.95488,-4.82243,-3.84252,-2.05171,1.11202,-9.72920,-15.25842,-3.03220,3.00865,-1.61232,9.97027,5.37441,3.81342,-7.73117,-0.74804,1.30910,-14.90728,-15.07430,7.37305,1040.26382,231.82641,32.52919,6.90435,-3.56404,11.52504
   NaN,87.00000,-6.60007,2.10239,434.18487,310.06089,-8.01165,-2.82307,7.97007,20.33328,0.57321,20.78779,-4.88829,-3.02010,-2.33396,1.08285,-3.21608,-16.02685,-4.27102,1.96037,-1.96251,17.28387,5.82724,3.11988,-9.53067,-0.26081,0.83736,-15.75158,-16.71380,4.41868,1034.49484,232.36513,32.34933,7.48926,-2.92280,12.45715
   NaN,88.00000,-6.78049,1.92332,432.06572,310.72846,-7.63305,-3.26169,7.44997,22.07756,0.59994,21.94504,-4.24501,-2.08862,-2.43661,1.02367,2.49574,-15.70030,-4.48624,1.02128,-2.32369,25.06071,5.31334,2.43838,-10.71686,0.28281,-0.82933,-14.38098,-15.49014,2.21336,1028.33407,232.70799,32.13110,8.01677,-2.36932,13.35502
   NaN,89.00000,-6.95513,1.76716,430.78307,311.43480,-7.12578,-3.73204,6.96291,23.95495,0.62262,22.37732,-2.95932,-1.20980,-2.34641,0.94361,6.21138,-14.24781,-3.70758,0.39374,-2.68170,32.57423,3.82663,2.01723,-11.06856,0.79310,-2.43174,-11.25692,-11.96831,0.89761,1021.77243,232.88255,31.90035,8.47698,-1.91220,14.27032
   NaN,90.00000,-7.12344,1.64007,430.38080,312.14226,-6.48890,-4.23235,6.53355,25.96448,0.64111,22.11525,-1.19488,-0.59444,-2.06802,0.85403,6.77378,-11.89089,-2.11779,0.27581,-3.01962,38.95817,1.52258,2.14449,-10.38432,1.17241,-2.61766,-7.52608,-7.59457,0.65902,1014.81894,232.92397,31.68236,8.86343,-1.55065,15.24954
   NaN,91.00000,-7.28679,1.54797,430.88892,312.78880,-5.72677,-4.75898,6.18647,28.09618,0.65843,21.32816,0.66146,-0.44198,-1.65020,0.76607,4.21272,-9.33645,-0.27373,0.67292,-3.33455,43.63541,-1.00135,2.78741,-8.71635,1.39065,-1.68167,-4.29495,-3.89661,1.69211,1007.53467,232.87539,31.48035,9.17929,-1.25502,16.28466
   NaN,92.00000,-7.44669,1.49296,432.31796,313.33694,-4.84605,-5.30703,5.93230,30.33608,0.67816,20.18154,2.32857,-0.84242,-1.15347,0.68482,-0.70719,-6.74167,1.40196,1.46942,-3.63726,46.58583,-3.28236,3.69688,-6.35250,1.46480,0.32053,-1.65377,-0.97031,3.55572,999.97863,232.76528,31.28023,9.42998,-0.99463,17.33480
   NaN,93.00000,-7.60465,1.47625,434.67417,313.75603,-3.85420,-5.87096,5.77816,32.66855,0.70401,18.83936,3.56726,-1.85587,-0.64085,0.61436,-7.10199,-4.14922,2.52805,2.52950,-3.94054,47.89751,-4.92419,4.60094,-3.62940,1.41860,3.44212,0.39198,1.30544,5.68812,992.20953,232.62010,31.06431,9.62161,-0.73905,18.35218
   NaN,94.00000,-7.76234,1.49622,437.95212,314.03301,-2.76390,-6.44106,5.72087,35.06692,0.74111,17.50975,4.24303,-3.45730,-0.20335,0.55675,-13.49959,-1.09375,2.79835,3.62252,-4.26767,48.08407,-5.71088,5.07118,-1.16956,1.29960,8.52545,1.98263,3.85995,6.84897,984.30026,232.46833,30.79750,9.76386,-0.45098,19.25215
   NaN,95.00000,-7.91948,1.54820,442.12678,314.19743,-1.58784,-7.00616,5.74032,37.50353,0.79400,16.25577,4.59665,-5.42336,0.10794,0.51142,-18.81958,2.64850,2.20779,4.56400,-4.63071,47.54233,-6.04545,5.11360,0.61801,1.14032,15.68245,2.73072,7.11328,6.40821,976.29507,232.32657,30.44834,9.86819,-0.11453,19.96326
   NaN,96.00000,-8.07493,1.62775,447.16633,314.28421,-0.33644,-7.55645,5.81499,39.95555,0.86592,15.08928,4.86664,-7.52488,0.26521,0.47750,-22.30906,6.94172,0.83205,5.21368,-5.02353,46.46251,-6.25635,4.93794,1.52237,0.96185,23.96187,2.48318,10.75872,4.36293,968.22295,232.20374,29.99628,9.94533,0.27341,20.43918
   NaN,97.00000,-8.22682,1.72944,453.02872,314.34117,0.97916,-8.08091,5.91731,42.39844,0.96022,13.98338,5.37170,-9.46637,0.25017,0.45356,-23.26242,11.43012,-1.17998,5.42930,-5.43132,44.94664,-6.76353,4.94473,1.40750,0.78221,31.65646,1.11613,14.02552,1.06338,960.10820,232.10567,29.42228,10.00778,0.70870,20.63765
   NaN,98.00000,-8.37093,1.84616,459.63799,314.43127,2.34572,-8.56567,6.00965,44.80338,1.07651,12.92122,6.34430,-10.95723,0.06562,0.43711,-21.21464,15.05923,-3.43771,5.09439,-5.76465,43.08148,-7.55682,5.62723,0.35917,0.61505,34.55186,-0.58401,14.78792,-1.97658,951.96654,232.02912,28.72317,10.07053,1.16326,20.55152
   NaN,99.00000,-8.50283,1.97246,466.91922,314.58569,3.75326,-9.00019,6.06625,47.14917,1.20646,11.95515,7.75714,-11.97601,-0.25744,0.42619,-16.49466,17.22607,-5.52233,4.26026,-5.88671,41.14461,-8.19776,6.93217,-1.35705,0.47043,30.80366,-1.89438,12.67700,-3.80193,943.80452,231.96896,27.91743,10.13982,1.60539,20.22020
   NaN,100.00000,-8.61958,2.10476,474.82309,314.82486,5.19522,-9.37757,6.07016,49.42185,1.34457,11.11983,9.59151,-12.50933,-0.69848,0.41953,-9.32132,17.53468,-7.15798,2.96115,-5.70732,39.31924,-8.39634,8.82303,-3.56576,0.35495,19.20326,-2.33893,7.45422,-3.78510,935.62640,231.92178,27.01729,10.21975,2.01420,19.66977
