   NaN,70.00000,-1.04600,-1.19727,981.18846,319.06320,38.21126,-1.93166,1.07089,26.04801,0.31382,-29.38820,-5.64076,-10.72098,13.36825,0.39496,0.83244,3.80615,-3.52260,0.87204,0.10696,25.63033,1.96643,1.75639,-104.47104,0.17786,-1.18478,0.40042,-2.62638,-0.68082,618.20429,231.77569,2.74443,7.23964,8.26767,8.05975
   NaN,71.00000,-1.04192,-1.32083,989.36398,319.25944,38.00266,-1.89677,0.98488,24.30226,0.22404,-31.69845,-5.99231,-10.78797,14.13281,0.39464,1.54027,3.34233,-3.62196,0.73596,0.07385,32.27884,3.07436,3.38463,-112.19874,0.18157,-2.19529,0.44963,-2.72183,-0.53685,613.65773,231.79118,2.41526,7.27859,8.41762,7.89459
   NaN,72.00000,-1.04356,-1.44289,997.29185,319.44755,37.75944,-1.87473,0.87071,22.53117,0.12311,-33.58154,-6.25981,-10.79349,14.80904,0.39424,2.24941,2.80662,-3.66976,0.60180,0.03905,38.97131,4.23368,5.14109,-119.10480,0.18609,-3.20996,0.44427,-2.74641,-0.40451,609.12343,231.80278,2.08650,7.32166,8.55481,7.74190
   NaN,73.00000,-1.05081,-1.56344,1004.97129,319.62634,37.48340,-1.86512,0.72814,20.73819,0.01184,-35.04196,-6.42950,-10.72923,15.40029,0.39377,2.95570,2.21526,-3.66523,0.47052,0.00332,45.52736,5.42757,6.97313,-125.15130,0.19134,-4.21865,0.39497,-2.70650,-0.28314,604.60159,231.81055,1.75850,7.36862,8.67953,7.60190
   NaN,74.00000,-1.06231,-1.68206,1012.33689,319.78113,37.18053,-1.86823,0.55409,18.94066,-0.10706,-35.83778,-6.38848,-10.60161,15.86712,0.39337,3.62327,1.62300,-3.59252,0.35096,-0.02980,50.68736,6.56279,8.64054,-129.55382,0.19709,-5.14810,0.31980,-2.61700,-0.18407,600.09570,231.81335,1.43354,7.41719,8.79097,7.47970
   NaN,75.00000,-1.07846,-1.79896,1019.40422,319.91595,36.84755,-1.88472,0.34923,17.13043,-0.23498,-35.97318,-6.13010,-10.44003,16.20881,0.39305,4.26251,1.00823,-3.45221,0.24055,-0.06060,54.65540,7.70736,10.24167,-132.40906,0.20350,-6.01759,0.20813,-2.46824,-0.10764,595.60482,231.81147,1.11085,7.46801,8.88907,7.37407
   NaN,76.00000,-1.09831,-1.91359,1026.13884,320.02160,36.49279,-1.91273,0.11210,15.32784,-0.36841,-35.46958,-5.68831,-10.16168,16.43277,0.39281,4.84943,0.42370,-3.24485,0.14523,-0.08875,57.03523,8.68455,11.53541,-133.55491,0.21018,-6.78345,0.08711,-2.28511,-0.05137,591.13105,231.80431,0.79226,7.51959,8.97413,7.28774
   NaN,77.00000,-1.12094,-2.02552,1032.50299,320.08862,36.12308,-1.95116,-0.15967,13.54986,-0.50440,-34.27519,-5.07456,-9.69574,16.53439,0.39271,5.35753,-0.07612,-2.96410,0.07169,-0.11246,57.15250,9.33956,12.29586,-132.66358,0.21684,-7.39374,-0.01639,-2.08923,-0.01718,586.67668,231.79124,0.47958,7.57035,9.04615,7.22376
   NaN,78.00000,-1.14675,-2.13496,1038.51240,320.12105,35.73521,-2.00063,-0.46535,11.78853,-0.64431,-32.39807,-4.28342,-9.07099,16.51358,0.39273,5.79732,-0.51296,-2.61091,0.01730,-0.13209,55.22581,9.73929,12.62054,-129.84046,0.22363,-7.86816,-0.11299,-1.87111,-0.00518,582.24079,231.77252,0.17203,7.62095,9.10506,7.18088
   NaN,79.00000,-1.17433,-2.24057,1044.12250,320.10584,35.34452,-2.05684,-0.80227,10.08211,-0.78187,-30.05275,-3.34221,-8.21874,16.40599,0.39270,6.14866,-0.84269,-2.21230,-0.01358,-0.15315,51.73165,9.65288,12.17418,-125.33499,0.22977,-8.18501,-0.18278,-1.66603,0.00082,577.82561,231.74753,-0.12791,7.66960,9.15218,7.16232
   NaN,80.00000,-1.20362,-2.34242,1049.32825,320.04201,34.95131,-2.11996,-1.17290,8.43079,-0.91698,-27.21828,-2.26803,-7.08676,16.21228,0.39266,6.40688,-1.04812,-1.76232,-0.01976,-0.17480,46.43835,8.95995,10.83188,-119.04786,0.23526,-8.33062,-0.21619,-1.48294,-0.00124,573.43167,231.71612,-0.41989,7.71601,9.18730,7.16859
   NaN,81.00000,-1.23429,-2.44002,1054.12445,319.92726,34.55961,-2.18848,-1.57254,6.84552,-1.04795,-23.98925,-1.04131,-5.73860,15.94152,0.39251,6.57335,-1.14356,-1.27824,-0.00181,-0.19992,39.84652,7.78636,8.69576,-111.20604,0.23990,-8.32005,-0.22256,-1.31784,-0.00342,569.05880,231.67833,-0.70373,7.76011,9.21111,7.19983
   NaN,82.00000,-1.26506,-2.53179,1058.47825,319.75062,34.18446,-2.25759,-1.99188,5.36546,-1.16860,-20.64033,0.36872,-4.24905,15.62836,0.39203,6.63883,-1.13049,-0.80565,0.04181,-0.23684,33.08472,6.21995,5.73371,-102.32719,0.24296,-8.16649,-0.20751,-1.18262,0.01659,564.70799,231.63382,-0.97780,7.80077,9.22547,7.25799
   NaN,83.00000,-1.29643,-2.61827,1062.39860,319.51528,33.82081,-2.32920,-2.43589,3.97732,-1.28108,-17.07094,1.98237,-2.57077,15.26368,0.39130,6.60216,-1.00217,-0.33240,0.11172,-0.28429,25.75743,4.13947,1.78095,-92.19476,0.24466,-7.85682,-0.16561,-1.07832,0.05095,560.37932,231.58265,-1.24247,7.83835,9.22966,7.34263
   NaN,84.00000,-1.32716,-2.69825,1065.86885,319.21496,33.47981,-2.39859,-2.89083,2.71072,-1.38051,-13.51600,3.70837,-0.84199,14.86385,0.39017,6.47238,-0.78301,0.11944,0.20482,-0.34276,18.76380,1.95172,-2.53259,-81.35196,0.24454,-7.43324,-0.11424,-0.99504,0.11756,556.07196,231.52479,-1.49714,7.87212,9.22540,7.45440
   NaN,85.00000,-1.35655,-2.77083,1068.87418,318.84438,33.16951,-2.46289,-3.34866,1.58742,-1.46347,-10.13763,5.52911,0.84147,14.44389,0.38849,6.25338,-0.48687,0.52768,0.31980,-0.41619,12.83440,-0.08881,-6.90756,-70.13792,0.24222,-6.91993,-0.06261,-0.92836,0.22965,551.78571,231.46021,-1.74121,7.90171,9.21379,7.59403
   NaN,86.00000,-1.38483,-2.83636,1071.42101,318.40579,32.88668,-2.52313,-3.81229,0.59864,-1.53132,-6.87218,7.44248,2.51905,13.99726,0.38634,5.94387,-0.10855,0.90246,0.45705,-0.50224,7.65549,-2.08286,-11.44152,-58.42645,0.23785,-6.30798,-0.00754,-0.87985,0.38184,547.52059,231.38890,-1.97493,7.92721,9.19442,7.76119
   NaN,87.00000,-1.40987,-2.89369,1073.50111,317.89546,32.64248,-2.57272,-4.26316,-0.22773,-1.57878,-3.97434,9.19151,4.08642,13.53084,0.38383,5.55540,0.32402,1.24501,0.61182,-0.58740,3.69262,-3.65010,-15.15559,-46.92307,0.23112,-5.64950,0.02564,-0.83831,0.59006,543.27482,231.31073,-2.19792,7.94715,9.16941,7.95578
   NaN,88.00000,-1.43209,-2.94275,1075.10842,317.31176,32.43757,-2.61227,-4.70260,-0.88862,-1.60581,-1.46759,10.80153,5.52689,13.05078,0.38081,5.07953,0.81289,1.55495,0.78681,-0.67667,1.16898,-4.71828,-17.99285,-35.55988,0.22194,-4.93503,0.04115,-0.80303,0.85961,539.04849,231.22577,-2.41006,7.96192,9.13848,8.17829
   NaN,89.00000,-1.45033,-2.98346,1076.25349,316.65728,32.27254,-2.63945,-5.12483,-1.38532,-1.61160,0.65126,12.17933,6.85562,12.54613,0.37760,4.53493,1.34930,1.83316,0.97587,-0.75789,-0.27625,-5.36576,-19.90100,-24.59091,0.21040,-4.19211,0.02632,-0.77354,1.18274,534.84112,231.13384,-2.61154,7.97048,9.10254,8.42776
   NaN,90.00000,-1.46252,-3.01527,1076.94446,315.93352,32.15215,-2.64919,-5.51661,-1.70892,-1.59323,2.29105,13.11488,8.06041,12.00615,0.37458,3.94772,1.91411,2.08228,1.17020,-0.81067,-0.94151,-5.56003,-20.45706,-14.55359,0.19650,-3.47268,-0.04285,-0.74588,1.55708,530.65142,231.03464,-2.80240,7.97111,9.06338,8.70313
   NaN,91.00000,-1.46955,-3.03833,1077.17243,315.13859,32.07589,-2.64331,-5.88267,-1.85863,-1.55128,3.44970,13.66451,9.14374,11.43766,0.37153,3.30474,2.51549,2.30359,1.37433,-0.84178,-0.64968,-5.27114,-19.69802,-5.23806,0.18021,-2.75787,-0.15717,-0.72139,1.98914,526.47953,230.92827,-2.98251,7.96460,9.02024,9.00517
   NaN,92.00000,-1.46907,-3.05254,1076.97662,314.28121,32.04069,-2.61803,-6.21327,-1.84993,-1.48623,4.25221,13.77702,10.10702,10.81614,0.36922,2.64653,3.13195,2.48676,1.57404,-0.83898,-0.01201,-4.70565,-17.94482,2.86015,0.16162,-2.08774,-0.33774,-0.69763,2.44581,522.32627,230.81460,-3.15263,7.94869,8.97502,9.33099
   NaN,93.00000,-1.46011,-3.05780,1076.36243,313.36297,32.04742,-2.57135,-6.50360,-1.68256,-1.39699,4.71100,13.38160,10.95972,10.12900,0.36784,1.98489,3.75813,2.62801,1.76531,-0.79011,0.66220,-3.92727,-15.18525,9.48300,0.14085,-1.48316,-0.59879,-0.67250,2.92252,518.19094,230.69340,-3.31286,7.92247,8.92855,9.67997
   NaN,94.00000,-1.44292,-3.05419,1075.33694,312.38503,32.09425,-2.50407,-6.75537,-1.36155,-1.28483,4.85028,12.53285,11.69154,9.38175,0.36744,1.32086,4.39236,2.72823,1.94767,-0.70392,1.50450,-2.93225,-11.52405,14.73609,0.11778,-0.93584,-0.93228,-0.64738,3.41345,514.07454,230.56487,-3.46336,7.88617,8.88056,10.05184
   NaN,95.00000,-1.41527,-3.04178,1073.97488,311.36254,32.17139,-2.41385,-6.96110,-0.92315,-1.15452,4.90484,11.34067,12.26559,8.56189,0.36916,0.71159,5.00008,2.77793,2.10087,-0.59414,2.19394,-1.96044,-7.69340,18.31179,0.09213,-0.47193,-1.33905,-0.62389,3.85632,509.98140,230.42951,-3.60566,7.83759,8.83262,10.44199
   NaN,96.00000,-1.37734,-3.02049,1072.24950,310.29044,32.28254,-2.30048,-7.12106,-0.35480,-1.00361,4.83468,9.75259,12.69724,7.66116,0.37258,0.14338,5.59446,2.77639,2.23071,-0.44890,2.69357,-0.96707,-3.51095,20.09547,0.06429,-0.09216,-1.83380,-0.60113,4.27047,505.90882,230.28705,-3.73926,7.77689,8.78470,10.85182
   NaN,97.00000,-1.32873,-2.99052,1070.22579,309.18103,32.41868,-2.16448,-7.23465,0.31301,-0.83810,4.73534,7.89648,12.94909,6.70007,0.37874,-0.35076,6.14352,2.72549,2.32319,-0.29728,3.09865,-0.05940,0.58329,20.37371,0.03329,0.20566,-2.38032,-0.58125,4.60907,501.86337,230.13813,-3.86539,7.70372,8.73687,11.27794
   NaN,98.00000,-1.26849,-2.95211,1067.99267,308.05131,32.56758,-2.00593,-7.29964,1.03834,-0.66578,4.76275,5.93952,12.97127,5.69930,0.38907,-0.72178,6.60402,2.62544,2.35834,-0.17503,3.45161,0.59214,3.94181,19.40873,-0.00203,0.41874,-2.93772,-0.56697,4.80639,497.85338,229.98357,-3.98575,7.61727,8.68956,11.71560
   NaN,99.00000,-1.19692,-2.90520,1065.52282,306.89605,32.73298,-1.82481,-7.31671,1.83409,-0.48425,4.86899,3.83035,12.77909,4.65248,0.40314,-0.98476,6.98925,2.47617,2.34229,-0.07117,3.73941,1.03992,6.76359,17.11996,-0.04133,0.54793,-3.51858,-0.55746,4.88264,493.87630,229.82311,-4.09982,7.51779,8.64264,12.16626
   NaN,100.00000,-1.11408,-2.84976,1062.81042,305.71414,32.91570,-1.62111,-7.28601,2.70299,-0.29301,5.04388,1.55803,12.37582,3.55828,0.42086,-1.14291,7.30204,2.27766,2.27636,0.01665,3.95927,1.29509,9.09096,13.49024,-0.08451,0.59342,-4.12556,-0.55254,4.84210,489.93158,229.65669,-4.20749,7.40533,8.59608,12.63022
