71.00000,0.70000,-5.67808,3.12928,455.64999,307.76117,-8.18193,-1.12544,10.36590,13.35724,0.42483,8.84641,0.50730,-3.74564,-0.11596,0.78175,-13.39998,-5.92646,6.81640,3.52071,-0.56008,-3.99533,-0.39420,2.69463,-0.31728,-0.65883,-11.94339,0.78772,6.76604,16.04443,1060.72156,227.19554,32.21877,4.37231,-6.42168,5.91445
72.00000,0.71000,-5.91935,2.85495,448.23401,308.21948,-8.38335,-1.50399,9.81276,15.00589,0.46057,12.21324,-1.79101,-4.45756,-0.78152,0.98044,-18.54778,-10.17817,3.54410,4.30276,-0.84347,-2.12997,1.50866,3.78398,-2.37669,-1.05198,-9.77858,-4.73426,-0.65998,16.10029,1054.08240,229.24754,32.55704,5.21352,-5.48572,8.28631
73.00000,0.72000,-6.17547,2.56422,441.86731,308.79712,-8.41483,-1.94904,9.16214,16.84126,0.50249,15.88963,-3.76404,-4.47659,-1.49484,1.09022,-16.47372,-13.21601,-0.21300,4.04826,-1.20790,2.62093,3.73847,4.21967,-5.07572,-1.10604,-2.41473,-10.78266,-9.11356,11.97139,1047.12329,230.80923,32.64480,6.10164,-4.47260,10.15891
74.00000,0.73000,-6.43567,2.27653,436.73663,309.51901,-8.24225,-2.46087,8.44399,18.89347,0.54650,19.18300,-4.86383,-3.76679,-2.08970,1.11087,-9.06981,-15.37788,-3.21284,2.90430,-1.64962,10.70708,5.46099,3.75562,-7.94115,-0.70394,1.42941,-15.11119,-15.39571,7.01324,1039.64026,231.89766,32.51331,6.97117,-3.48977,11.63499
75.00000,0.74000,-6.69104,2.01031,433.02252,310.38690,-7.83859,-3.03828,7.70727,21.18845,0.58715,21.46545,-4.66348,-2.56070,-2.41133,1.05654,-0.14826,-16.03604,-4.52572,1.45860,-2.14269,21.15903,5.71474,2.75904,-10.22313,0.01084,0.04965,-15.38406,-16.51583,3.21539,1031.46680,232.55983,32.24266,7.76147,-2.63301,12.90509
76.00000,0.75000,-6.93605,1.78299,430.88156,311.35675,-7.18855,-3.67832,7.01387,23.73985,0.62030,22.36315,-3.12359,-1.29186,-2.36563,0.95283,5.96733,-14.45094,-3.83157,0.43605,-2.64310,31.80552,4.02987,2.03385,-11.08284,0.74400,-2.33848,-11.62099,-12.38516,0.98843,1022.52069,232.86928,31.92507,8.42957,-1.95831,14.16494
77.00000,0.76000,-7.16934,1.61089,430.43015,312.32825,-6.28989,-4.37591,6.42860,26.54412,0.64609,21.95091,-0.68841,-0.50339,-1.96685,0.82931,6.40420,-11.18998,-1.63194,0.32983,-3.10988,40.44376,0.84471,2.26305,-10.02876,1.25074,-2.46978,-6.55435,-6.46493,0.79900,1012.82928,232.91937,31.62401,8.95838,-1.46157,15.53012
78.00000,0.77000,-7.39361,1.50690,431.73798,313.16953,-5.15220,-5.12239,6.00538,29.57867,0.67096,20.58667,1.82667,-0.63610,-1.32183,0.71060,1.12084,-7.58683,0.90886,1.17063,-3.53668,45.80190,-2.60344,3.38992,-7.19154,1.45444,-0.44444,-2.46359,-1.84215,2.87938,1002.52148,232.80591,31.34795,9.35315,-1.08070,16.98685
79.00000,0.78000,-7.61342,1.47637,434.83194,313.77527,-3.79632,-5.90238,5.77233,32.79985,0.70581,18.76603,3.62044,-1.92817,-0.61508,0.61082,-7.44789,-3.98971,2.56466,2.58779,-3.95820,47.94058,-4.99173,4.63754,-3.48949,1.41419,3.67457,0.49075,1.44380,5.77213,991.77423,232.61200,31.05057,9.63090,-0.72372,18.40467
80.00000,0.79000,-7.83218,1.51548,439.69693,314.11990,-2.25130,-6.69322,5.72036,36.14620,0.76245,16.93685,4.43674,-4.29018,-0.04617,0.53505,-16.05118,0.45545,2.65041,4.06803,-4.42304,47.90919,-5.90567,5.15861,-0.26671,1.23205,11.37851,2.43944,5.16101,6.91130,980.75177,232.40303,30.65407,9.81455,-0.30886,19.59517
81.00000,0.80000,-8.04929,1.61302,446.26971,314.27121,-0.54931,-7.46667,5.80097,39.54785,0.85232,15.27979,4.80060,-7.18991,0.25135,0.48248,-21.91522,6.21476,1.10450,5.13777,-4.95692,46.67099,-6.19323,4.94954,1.44553,0.99139,22.63698,2.60716,10.18305,4.79091,969.57086,232.22237,30.08044,9.93332,0.20541,20.37990
82.00000,0.81000,-8.25946,1.75404,454.43207,314.35831,1.27836,-8.19199,5.93855,42.93601,0.98397,13.74495,5.54389,-9.83961,0.22452,0.44924,-23.08019,12.30858,-1.65527,5.40506,-5.50969,44.56747,-6.90458,5.03113,1.26059,0.74403,32.71885,0.77563,14.42590,0.37099,958.30121,232.08670,29.27822,10.02166,0.80763,20.64414
83.00000,0.82000,-8.45351,1.92285,464.01657,314.51431,3.20219,-8.83841,6.05152,46.24644,1.15527,12.31333,7.15839,-11.63864,-0.11896,0.43001,-18.60976,16.62821,-4.78133,4.63808,-5.88036,41.87392,-8.01770,6.35657,-0.64128,0.52281,33.26877,-1.51591,13.88383,-3.34879,946.98029,231.99101,28.24129,10.11136,1.43865,20.37360
84.00000,0.83000,-8.61958,2.10476,474.82309,314.82486,5.19522,-9.37757,6.07016,49.42185,1.34457,11.11983,9.59151,-12.50933,-0.69848,0.41953,-9.32132,17.53468,-7.15798,2.96115,-5.70732,39.31924,-8.39634,8.82303,-3.56576,0.35495,19.20326,-2.33893,7.45422,-3.78510,935.62640,231.92178,27.01729,10.21975,2.01420,19.66977
85.00000,0.84000,-8.74438,2.28661,486.64240,315.30319,7.23606,-9.78587,5.94148,52.41729,1.50906,10.20468,12.36103,-12.65827,-1.31935,0.41373,1.94289,15.34985,-7.86817,0.90805,-4.64335,37.31882,-6.67461,11.41592,-6.31557,0.26020,-4.22432,-1.44753,-0.69025,-1.36321,924.23944,231.86867,25.69900,10.34337,2.45831,18.73010
86.00000,0.85000,-8.81476,2.45629,499.27850,315.89719,9.31117,-10.04773,5.62669,55.20446,1.59760,9.39432,14.81493,-12.19764,-1.73897,0.41015,11.34843,11.97172,-6.69470,-0.80324,-2.68484,35.43998,-2.29216,12.79895,-7.75400,0.23946,-24.03352,-0.11760,-5.65292,1.12105,912.80774,231.83098,24.39610,10.46377,2.73455,17.78546
87.00000,0.86000,-8.81928,2.60300,512.57056,316.51944,11.41440,-10.15896,5.10182,57.76857,1.57436,8.40264,16.48140,-11.04738,-1.78919,0.40698,16.13895,8.91741,-4.25497,-1.66942,-0.34188,32.63376,3.92359,11.75922,-7.38312,0.27151,-31.14821,0.46840,-6.53257,1.77491,901.32227,231.81679,23.19911,10.56025,2.86034,17.02140
88.00000,0.87000,-8.74967,2.71763,526.40991,317.08893,13.54186,-10.12792,4.36269,60.09797,1.43798,6.96760,17.30171,-8.99927,-1.46382,0.40312,15.67370,6.38872,-1.66499,-1.58261,1.62431,27.72898,10.10023,7.46211,-5.52043,0.32442,-26.34545,0.19291,-5.07507,1.03018,889.78577,231.83292,22.15463,10.61793,2.89732,16.52785
89.00000,0.88000,-8.60198,2.79357,540.74689,317.56656,15.68542,-9.97322,3.43262,62.17279,1.22095,4.93900,17.50907,-5.97562,-0.87530,0.39837,10.99401,4.14665,0.09731,-0.73707,2.69389,19.94558,14.31472,-0.07241,-2.94072,0.36981,-15.87925,-0.26038,-2.85372,0.21708,878.20685,231.87427,21.26140,10.62778,2.92284,16.29576
90.00000,0.89000,-8.37712,2.82734,555.57617,317.96875,17.82799,-9.71860,2.36568,63.96104,0.97335,2.43920,17.25631,-2.36195,-0.18488,0.39362,4.05748,2.39161,0.62439,0.50931,2.84624,9.84502,15.54486,-9.04395,-0.52944,0.39080,-5.18686,-0.35936,-0.70741,-0.04299,866.58588,231.92238,20.48055,10.58468,3.00025,16.24467
91.00000,0.90000,-8.08093,2.81871,570.91022,318.35123,19.94357,-9.38824,1.23711,65.42474,0.74338,-0.09334,16.55092,1.13441,0.44706,0.38993,-2.92552,1.52415,0.02399,1.75740,2.42866,-0.36952,14.07987,-16.37497,1.01838,0.38241,3.54834,-0.27672,1.02607,-0.09543,854.91223,231.95465,19.75274,10.48849,3.16212,16.25980
92.00000,0.91000,-7.72317,2.77036,586.76251,318.76999,22.00133,-9.00399,0.12533,66.52895,0.56555,-2.17299,15.39486,3.98978,0.89815,0.38720,-8.04682,1.53083,-1.37981,2.66622,1.85745,-8.26938,11.04529,-19.85969,1.45399,0.34864,10.03195,-0.49950,2.17392,-0.48737,843.17065,231.95508,19.01693,10.34526,3.40706,16.22879
93.00000,0.92000,-7.31614,2.68747,603.14966,319.24081,23.97071,-8.58446,-0.90095,67.24677,0.45454,-3.53263,13.74479,6.06163,1.12411,0.38466,-10.21674,1.95851,-3.14527,3.03605,1.39608,-12.66971,7.51290,-19.12469,1.02686,0.30007,13.81203,-1.11869,2.53313,-1.23829,831.34949,231.91914,18.22722,10.16560,3.70332,16.07223
94.00000,0.93000,-6.87289,2.57688,620.10059,319.72498,25.82531,-8.14481,-1.78753,67.56026,0.40601,-4.16095,11.55282,7.44761,1.16949,0.38272,-9.40357,2.34155,-4.72347,2.85710,1.11353,-13.80624,4.19450,-15.14338,0.22090,0.25134,13.97102,-1.71912,2.16913,-1.86179,819.44946,231.85555,17.36334,9.96051,3.99888,15.76002
95.00000,0.94000,-6.40530,2.44574,637.65460,320.14725,27.54588,-7.69642,-2.49550,67.46161,0.40215,-4.18223,8.92742,8.27674,1.14225,0.38226,-6.57393,2.51239,-5.55961,2.31561,0.96505,-12.63109,1.61937,-9.53304,-0.60650,0.21505,10.55279,-1.89052,1.59030,-1.95912,807.48438,231.78195,16.43199,9.73779,4.23777,15.31043
96.00000,0.95000,-5.92254,2.30026,655.84967,320.42831,29.12208,-7.24623,-3.00170,66.95514,0.42091,-3.78105,6.14104,8.64755,1.14781,0.38279,-3.02351,2.46130,-5.28606,1.66800,0.88749,-10.25970,0.10259,-3.93924,-1.40714,0.19735,5.07923,-1.61060,1.15576,-1.58500,795.47064,231.71555,15.45908,9.50144,4.37897,14.77471
97.00000,0.96000,-5.43136,2.14612,674.70929,320.51022,30.55274,-6.79748,-3.29665,66.05788,0.44548,-3.10924,3.48912,8.62750,1.23462,0.38380,0.12951,2.29090,-3.87903,1.12502,0.84257,-7.51186,-0.36500,0.50185,-2.32216,0.19802,-0.21980,-1.19158,0.72262,-1.07570,783.41907,231.66582,14.47806,9.25336,4.40942,14.21560
98.00000,0.97000,-4.93833,1.98974,694.23798,320.36996,31.84452,-6.35198,-3.38048,64.79691,0.46772,-2.15862,1.22432,8.25092,1.38198,0.38583,2.07709,2.19012,-1.69857,0.81520,0.81263,-4.61918,-0.03917,3.30843,-3.43838,0.21231,-3.45427,-0.93733,0.06008,-0.72154,771.33484,231.63362,13.51890,8.99646,4.34687,13.68720
99.00000,0.98000,-4.45042,1.83598,714.42584,320.02356,33.00772,-5.91143,-3.26301,63.20314,0.48515,-0.88805,-0.49382,7.52673,1.54466,0.38807,2.40554,2.25401,0.68080,0.79289,0.78593,-1.67755,0.67035,4.49054,-4.70768,0.23209,-3.84261,-0.88350,-0.61203,-0.61691,759.21960,231.61304,12.59926,8.73607,4.23561,13.22094
100.00000,0.99000,-3.97411,1.68301,735.25464,319.52393,34.05130,-5.47819,-2.96734,61.30471,0.49739,0.52506,-1.59033,6.42788,1.69585,0.38898,1.12742,2.39944,2.66856,1.04054,0.75191,0.87298,1.30572,4.32224,-6.04449,0.24854,-1.71946,-0.85760,-0.65222,-0.70823,747.07410,231.59435,11.72019,8.47838,4.13747,12.81978
101.00000,1.00000,-3.51520,1.52218,756.70313,318.95221,34.98289,-5.05495,-2.52981,59.12450,0.50697,1.82253,-1.99819,4.97692,1.83605,0.38866,-1.15199,2.66225,3.81408,1.43362,0.70588,2.66274,1.53993,3.32091,-7.41863,0.25608,1.68721,-0.80153,0.31978,-0.89824,734.89819,231.56816,10.86962,8.22815,4.11503,12.46257
102.00000,1.01000,-3.07907,1.34274,778.75256,318.39774,35.81142,-4.64312,-1.99425,56.68106,0.51939,2.82874,-1.71105,3.25203,1.99079,0.38869,-3.39511,3.30966,3.93823,1.78467,0.65001,3.63448,1.28522,2.08779,-8.91370,0.25368,4.82946,-0.91423,1.89041,-1.11884,722.69312,231.53146,10.03151,7.98857,4.21297,12.11629
103.00000,1.02000,-2.67107,1.13643,801.38544,317.93417,36.54645,-4.24227,-1.40593,53.98988,0.54005,3.37163,-0.90224,1.38361,2.21726,0.38951,-4.83005,4.37218,3.26885,1.97789,0.58861,3.81087,0.65718,0.99542,-10.81362,0.24306,6.73927,-1.30534,3.19358,-1.32659,710.46832,231.49203,9.19392,7.76395,4.44729,11.75036
104.00000,1.03000,-2.29699,0.89914,824.57031,317.60580,37.19466,-3.85123,-0.80722,51.06464,0.57082,3.15372,-0.07293,-0.52702,2.60292,0.39012,-5.46771,5.39334,2.24771,2.04010,0.52476,3.11012,-0.22601,-0.07100,-13.65273,0.22701,7.52186,-1.70570,3.71008,-1.50220,698.24133,231.46518,8.35261,7.56186,4.80822,11.34695
105.00000,1.04000,-1.96307,0.62992,848.24030,317.43274,37.75520,-3.47061,-0.23727,47.91648,0.60765,1.90861,0.27515,-2.42450,3.23548,0.38976,-5.54775,5.92687,1.17407,2.03385,0.45997,1.59204,-1.23562,-1.33870,-18.10182,0.20886,7.54233,-1.80947,3.40203,-1.63688,686.02869,231.46378,7.50908,7.39094,5.27224,10.90146
106.00000,1.05000,-1.67552,0.33129,872.28363,317.41977,38.21587,-3.10482,0.26936,44.55043,0.64118,-0.60541,-0.11063,-4.29177,4.20477,0.38956,-5.16311,5.94283,0.10843,1.97296,0.39595,-0.39448,-2.19817,-2.76136,-25.00187,0.19240,6.96183,-1.59665,2.42046,-1.70422,673.84021,231.49138,6.66575,7.25838,5.80957,10.41801
107.00000,1.06000,-1.43985,0.00970,896.53949,317.56210,38.55200,-2.76291,0.68413,40.96157,0.65763,-4.64801,-1.14556,-6.14580,5.60134,0.39025,-4.38095,5.66633,-0.92518,1.85327,0.33488,-1.94383,-2.85092,-3.93313,-35.39843,0.18002,5.90134,-1.19339,1.04906,-1.67816,661.67950,231.54315,5.82282,7.16952,6.38606,9.90580
108.00000,1.07000,-1.25976,-0.32531,920.78015,317.84702,38.72983,-2.45739,0.98352,37.13745,0.64043,-10.39177,-2.52007,-7.90982,7.46379,0.39202,-3.30046,5.34991,-1.87359,1.67039,0.27812,-1.27738,-2.81439,-4.23682,-50.19842,0.17272,4.48476,-0.71045,-0.35446,-1.54191,649.54926,231.60986,4.97731,7.12789,6.96542,9.37708
109.00000,1.08000,-1.13577,-0.66410,944.68524,318.25369,38.71307,-2.20222,1.14633,33.06652,0.57111,-17.52866,-3.82512,-9.43311,9.69252,0.39414,-1.92215,5.00853,-2.66674,1.41126,0.22184,4.05400,-1.74918,-3.15909,-69.35775,0.17058,2.65565,-0.20093,-1.52526,-1.27976,637.45428,231.68066,4.12507,7.13468,7.51441,8.84812
110.00000,1.09000,-1.06507,-0.99948,967.84265,318.74725,38.47170,-2.01079,1.15156,28.74946,0.43358,-25.14516,-4.96756,-10.44920,12.03793,0.39517,-0.26288,4.40717,-3.27385,1.08564,0.15568,15.73062,0.35128,-0.53243,-91.25494,0.17355,0.36999,0.24055,-2.34400,-0.91705,625.40521,231.74472,3.26420,7.18784,8.00704,8.34141
111.00000,1.10000,-1.04184,-1.32728,989.78644,319.26935,37.99078,-1.89530,0.97953,24.20987,0.21903,-31.80458,-6.00715,-10.79000,14.16996,0.39462,1.57711,3.31643,-3.62554,0.72896,0.07210,32.61501,3.13295,3.47128,-112.57187,0.18179,-2.24770,0.45077,-2.72500,-0.52978,613.41882,231.79187,2.39798,7.28072,8.42514,7.88632
112.00000,1.11000,-1.05823,-1.64480,1010.04578,319.73502,37.27913,-1.86582,0.61251,19.50886,-0.06867,-35.66605,-6.42850,-10.64622,15.73452,0.39348,3.41702,1.81000,-3.62333,0.38736,-0.01971,49.23478,6.20838,8.13205,-128.35980,0.19522,-4.86408,0.34657,-2.65088,-0.21254,601.51685,231.81302,1.53582,7.40170,8.75725,7.51630
113.00000,1.12000,-1.10510,-1.94918,1028.18665,320.04639,36.37826,-1.92358,0.03009,14.76523,-0.41082,-35.17399,-5.51414,-10.03167,16.47927,0.39276,5.01742,0.25882,-3.16500,0.11988,-0.09689,57.32637,8.91654,11.81911,-133.49884,0.21226,-6.99168,0.05351,-2.22609,-0.03764,589.72241,231.80080,0.69299,7.53563,8.99833,7.26527
114.00000,1.13000,-1.17286,-2.23513,1043.83789,320.10803,35.36492,-2.05378,-0.78379,10.16998,-0.77479,-30.18483,-3.39501,-8.27053,16.41329,0.39271,6.13270,-0.82876,-2.23404,-0.01262,-0.15193,51.94902,9.67351,12.22246,-125.61102,0.22948,-8.17268,-0.18012,-1.67593,0.00042,578.05743,231.74901,-0.11235,7.66711,9.14997,7.16264
115.00000,1.14000,-1.25208,-2.49385,1056.69910,319.83255,34.34047,-2.22836,-1.81263,5.97603,-1.11902,-22.06745,-0.25112,-4.89671,15.76523,0.39227,6.62408,-1.15004,-1.00305,0.02018,-0.21970,35.96024,6.93967,7.10410,-106.20013,0.24186,-8.24977,-0.21694,-1.23532,0.00562,566.53717,231.65338,-0.86360,7.78406,9.22060,7.23020
116.00000,1.15000,-1.33338,-2.71409,1066.53967,319.14258,33.41241,-2.41231,-2.98628,2.46355,-1.39912,-12.80058,4.07595,-0.48866,14.77759,0.38986,6.43411,-0.72814,0.20862,0.22705,-0.35666,17.45433,1.52577,-3.41434,-79.04906,0.24422,-7.33462,-0.10431,-0.97921,0.13809,555.16779,231.51175,-1.54938,7.87865,9.22365,7.48149
117.00000,1.16000,-1.40618,-2.88521,1073.20410,317.98096,32.67813,-2.56577,-4.19331,-0.10892,-1.57280,-4.39958,8.93284,3.84970,13.60544,0.38425,5.62187,0.25286,1.19306,0.58628,-0.57426,4.21811,-3.44374,-14.65283,-48.70724,0.23235,-5.75532,0.02247,-0.84474,0.55287,543.94397,231.32353,-2.16344,7.94440,9.17368,7.92322
118.00000,1.17000,-1.45679,-2.99964,1076.63879,316.32339,32.20979,-2.64614,-5.31395,-1.56083,-1.60595,1.49318,12.67750,7.44192,12.29393,0.37617,4.26338,1.61267,1.95438,1.06681,-0.78616,-0.70892,-5.52229,-20.34858,-19.73420,0.20412,-3.84946,-0.00025,-0.76015,1.35245,532.85437,231.08775,-2.70330,7.97170,9.08445,8.55487
119.00000,1.18000,-1.46847,-3.05352,1076.93323,314.18774,32.03925,-2.61404,-6.24550,-1.84048,-1.47805,4.32140,13.76012,10.20145,10.74644,0.36905,2.57837,3.19663,2.50335,1.59411,-0.83605,0.04539,-4.63954,-17.71555,3.61629,0.15954,-2.02190,-0.36169,-0.69504,2.49376,521.89020,230.80220,-3.16999,7.94636,8.97023,9.36654
120.00000,1.19000,-1.42362,-3.04590,1074.36511,311.63574,32.14825,-2.43990,-6.91165,-1.04947,-1.19056,4.89347,11.68726,12.13011,8.78557,0.36849,0.86557,4.84307,2.77010,2.06370,-0.62558,2.03995,-2.20881,-8.70503,17.55019,0.09912,-0.58503,-1.22401,-0.62991,3.74531,511.05630,230.46579,-3.56899,7.85163,8.84519,10.33761
121.00000,1.20000,-1.30788,-2.97735,1069.42761,308.76721,32.47203,-2.10869,-7.26425,0.57346,-0.77542,4.73101,7.18757,12.98388,6.33603,0.38206,-0.50167,6.32339,2.69435,2.34277,-0.24890,3.23484,0.21009,1.90490,20.16337,0.02078,0.29402,-2.58432,-0.57534,4.69807,500.38190,230.08185,-3.91041,7.67342,8.71938,11.43784
122.00000,1.21000,-1.11408,-2.84976,1062.81042,305.71414,32.91570,-1.62111,-7.28601,2.70299,-0.29301,5.04388,1.55803,12.37582,3.55828,0.42086,-1.14291,7.30204,2.27766,2.27636,0.01665,3.95927,1.29509,9.09096,13.49024,-0.08451,0.59342,-4.12556,-0.55254,4.84210,489.93158,229.65669,-4.20749,7.40533,8.59608,12.63022
123.00000,1.22000,-0.84432,-2.66787,1055.31445,302.63699,33.37650,-0.99284,-6.99582,4.99429,0.19463,6.27335,-4.07347,10.06707,0.76566,0.49811,-0.63152,7.50236,1.63291,1.68329,-0.11023,4.58309,-0.12288,9.61891,2.93969,-0.23661,0.29908,-5.27925,-0.55898,3.66096,479.81644,229.19563,-4.47371,7.05070,8.47233,13.87361
124.00000,1.23000,-0.51115,-2.44191,1047.70544,299.71231,33.76498,-0.25626,-6.45270,7.14941,0.66182,8.45129,-8.87878,6.22804,-1.85079,0.62620,1.29667,6.91789,0.91425,0.42037,-0.73275,4.72438,-4.32227,3.45325,-6.37717,-0.46095,-0.57137,-5.56670,-0.55441,0.90121,470.20798,228.70177,-4.71936,6.62332,8.34369,15.12407
125.00000,1.24000,-0.13802,-2.18914,1040.56592,297.10190,34.02130,0.53674,-5.75185,8.96655,1.11772,12.01362,-12.23672,1.50028,-4.45442,0.81171,4.60590,5.77976,0.16690,-1.54947,-1.71643,3.91822,-9.69334,-5.94556,-12.42407,-0.76520,-1.87295,-4.88507,-0.48879,-3.14328,461.34647,228.18143,-4.94848,6.14874,8.20965,16.33445
126.00000,1.25000,0.24190,-1.93339,1034.25464,294.92389,34.12530,1.31675,-5.00918,10.35527,1.56039,17.70822,-13.70436,-3.11810,-7.37752,1.04715,8.61412,4.40446,-0.52615,-4.02992,-2.68374,1.67846,-13.23544,-13.38651,-15.11794,-1.09838,-3.07528,-3.55130,-0.34777,-7.34264,453.53210,227.65236,-5.15652,5.66451,8.07437,17.45424
127.00000,1.26000,0.58992,-1.70158,1028.99414,293.24414,34.09892,2.00773,-4.33678,11.31752,1.94365,25.42056,-13.14150,-6.57502,-10.60723,1.29598,12.00256,3.20067,-0.97345,-6.51006,-3.11388,-1.96200,-12.78270,-15.17165,-14.41498,-1.31668,-3.40986,-2.19346,-0.18238,-9.87042,447.08841,227.14905,-5.33143,5.21658,7.94586,18.42809
128.00000,1.27000,0.86891,-1.51826,1024.97632,292.08130,33.99738,2.54362,-3.81798,11.91274,2.17200,33.05583,-10.68386,-8.17338,-13.35905,1.47528,13.03107,2.55560,-1.03451,-8.09806,-2.65924,-5.04078,-8.76578,-11.38037,-10.59583,-1.22427,-2.51875,-1.29612,-0.06982,-9.02430,442.29715,226.72090,-5.46014,4.85177,7.83599,19.19658
129.00000,1.28000,1.05282,-1.39901,1022.36365,291.40430,33.88865,2.88609,-3.49111,12.22606,2.09894,36.44694,-6.78012,-7.69291,-14.00408,1.44665,9.71549,2.57469,-0.77606,-7.47778,-1.50753,-4.78829,-3.84772,-5.40788,-5.33004,-0.76011,-1.00074,-0.79000,-0.02880,-4.91833,439.29794,226.41911,-5.53672,4.60648,7.75787,19.70860
130.00000,1.29000,1.13837,-1.34415,1021.14246,291.11874,33.82410,3.04138,-3.34466,12.34861,1.53309,29.94887,-2.46600,-4.90168,-10.24010,1.02871,0.33118,2.82048,-0.50134,-3.02096,-0.42699,-1.88422,-0.77082,-1.19234,-1.31987,-0.22480,-0.01220,-0.35504,-0.01169,-0.79091,437.94806,226.27010,-5.56856,4.49014,7.71896,19.95229
131.00000,1.30000,1.15795,-1.33169,1020.86029,291.05771,33.80732,3.07630,-3.31197,12.37364,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,437.64490,226.23444,-5.57508,4.46311,7.70957,20.00939
