   NaN,64.00000,-0.00171,-0.00475,-0.00475,-0.00475,0.17148,-0.00171,0.17148,-0.00171,-0.00475,0.17148,0.17148,0.17148,-0.00171,-0.00475,0.17148,0.17148,0.17148,-0.00171,-0.00475,0.17148,0.17148,0.17148,-0.00171,-0.00475,0.17148,0.17148,0.17148,-0.00171,-0.00475,0.17148,0.17148,-0.00171,0.17148,-0.00171,-0.00475,0.17148
   NaN,65.00000,-0.00176,-0.00482,-0.00482,-0.00482,0.17069,-0.00176,0.17069,-0.00176,-0.00482,0.17069,0.17069,0.17069,-0.00176,-0.00482,0.17069,0.17069,0.17069,-0.00176,-0.00482,0.17069,0.17069,0.17069,-0.00176,-0.00482,0.17069,0.17069,0.17069,-0.00176,-0.00482,0.17069,0.17069,-0.00176,0.17069,-0.00176,-0.00482,0.17069
   NaN,66.00000,-0.00183,-0.00482,-0.00482,-0.00482,0.17063,-0.00183,0.17063,-0.00183,-0.00482,0.17063,0.17063,0.17063,-0.00183,-0.00482,0.17063,0.17063,0.17063,-0.00183,-0.00482,0.17063,0.17063,0.17063,-0.00183,-0.00482,0.17063,0.17063,0.17063,-0.00183,-0.00482,0.17063,0.17063,-0.00183,0.17063,-0.00183,-0.00482,0.17063
   NaN,67.00000,-0.00191,-0.00477,-0.00477,-0.00477,0.17130,-0.00191,0.17130,-0.00191,-0.00477,0.17130,0.17130,0.17130,-0.00191,-0.00477,0.17130,0.17130,0.17130,-0.00191,-0.00477,0.17130,0.17130,0.17130,-0.00191,-0.00477,0.17130,0.17130,0.17130,-0.00191,-0.00477,0.17130,0.17130,-0.00191,0.17130,-0.00191,-0.00477,0.17130
   NaN,68.00000,-0.00203,-0.00465,-0.00465,-0.00465,0.17272,-0.00203,0.17272,-0.00203,-0.00465,0.17272,0.17272,0.17272,-0.00203,-0.00465,0.17272,0.17272,0.17272,-0.00203,-0.00465,0.17272,0.17272,0.17272,-0.00203,-0.00465,0.17272,0.17272,0.17272,-0.00203,-0.00465,0.17272,0.17272,-0.00203,0.17272,-0.00203,-0.00465,0.17272
   NaN,69.00000,-0.00224,-0.00447,-0.00447,-0.00447,0.17491,-0.00224,0.17491,-0.00224,-0.00447,0.17491,0.17491,0.17491,-0.00224,-0.00447,0.17491,0.17491,0.17491,-0.00224,-0.00447,0.17491,0.17491,0.17491,-0.00224,-0.00447,0.17491,0.17491,0.17491,-0.00224,-0.00447,0.17491,0.17491,-0.00224,0.17491,-0.00224,-0.00447,0.17491
   NaN,70.00000,-0.00252,-0.00423,-0.00423,-0.00423,0.17786,-0.00252,0.17786,-0.00252,-0.00423,0.17786,0.17786,0.17786,-0.00252,-0.00423,0.17786,0.17786,0.17786,-0.00252,-0.00423,0.17786,0.17786,0.17786,-0.00252,-0.00423,0.17786,0.17786,0.17786,-0.00252,-0.00423,0.17786,0.17786,-0.00252,0.17786,-0.00252,-0.00423,0.17786
   NaN,71.00000,-0.00292,-0.00391,-0.00391,-0.00391,0.18157,-0.00292,0.18157,-0.00292,-0.00391,0.18157,0.18157,0.18157,-0.00292,-0.00391,0.18157,0.18157,0.18157,-0.00292,-0.00391,0.18157,0.18157,0.18157,-0.00292,-0.00391,0.18157,0.18157,0.18157,-0.00292,-0.00391,0.18157,0.18157,-0.00292,0.18157,-0.00292,-0.00391,0.18157
   NaN,72.00000,-0.00348,-0.00350,-0.00350,-0.00350,0.18609,-0.00348,0.18609,-0.00348,-0.00350,0.18609,0.18609,0.18609,-0.00348,-0.00350,0.18609,0.18609,0.18609,-0.00348,-0.00350,0.18609,0.18609,0.18609,-0.00348,-0.00350,0.18609,0.18609,0.18609,-0.00348,-0.00350,0.18609,0.18609,-0.00348,0.18609,-0.00348,-0.00350,0.18609
   NaN,73.00000,-0.00418,-0.00300,-0.00300,-0.00300,0.19134,-0.00418,0.19134,-0.00418,-0.00300,0.19134,0.19134,0.19134,-0.00418,-0.00300,0.19134,0.19134,0.19134,-0.00418,-0.00300,0.19134,0.19134,0.19134,-0.00418,-0.00300,0.19134,0.19134,0.19134,-0.00418,-0.00300,0.19134,0.19134,-0.00418,0.19134,-0.00418,-0.00300,0.19134
   NaN,74.00000,-0.00503,-0.00240,-0.00240,-0.00240,0.19709,-0.00503,0.19709,-0.00503,-0.00240,0.19709,0.19709,0.19709,-0.00503,-0.00240,0.19709,0.19709,0.19709,-0.00503,-0.00240,0.19709,0.19709,0.19709,-0.00503,-0.00240,0.19709,0.19709,0.19709,-0.00503,-0.00240,0.19709,0.19709,-0.00503,0.19709,-0.00503,-0.00240,0.19709
   NaN,75.00000,-0.00605,-0.00170,-0.00170,-0.00170,0.20350,-0.00605,0.20350,-0.00605,-0.00170,0.20350,0.20350,0.20350,-0.00605,-0.00170,0.20350,0.20350,0.20350,-0.00605,-0.00170,0.20350,0.20350,0.20350,-0.00605,-0.00170,0.20350,0.20350,0.20350,-0.00605,-0.00170,0.20350,0.20350,-0.00605,0.20350,-0.00605,-0.00170,0.20350
   NaN,76.00000,-0.00719,-0.00091,-0.00091,-0.00091,0.21018,-0.00719,0.21018,-0.00719,-0.00091,0.21018,0.21018,0.21018,-0.00719,-0.00091,0.21018,0.21018,0.21018,-0.00719,-0.00091,0.21018,0.21018,0.21018,-0.00719,-0.00091,0.21018,0.21018,0.21018,-0.00719,-0.00091,0.21018,0.21018,-0.00719,0.21018,-0.00719,-0.00091,0.21018
   NaN,77.00000,-0.00842,-0.00001,-0.00001,-0.00001,0.21684,-0.00842,0.21684,-0.00842,-0.00001,0.21684,0.21684,0.21684,-0.00842,-0.00001,0.21684,0.21684,0.21684,-0.00842,-0.00001,0.21684,0.21684,0.21684,-0.00842,-0.00001,0.21684,0.21684,0.21684,-0.00842,-0.00001,0.21684,0.21684,-0.00842,0.21684,-0.00842,-0.00001,0.21684
   NaN,78.00000,-0.00975,0.00098,0.00098,0.00098,0.22363,-0.00975,0.22363,-0.00975,0.00098,0.22363,0.22363,0.22363,-0.00975,0.00098,0.22363,0.22363,0.22363,-0.00975,0.00098,0.22363,0.22363,0.22363,-0.00975,0.00098,0.22363,0.22363,0.22363,-0.00975,0.00098,0.22363,0.22363,-0.00975,0.22363,-0.00975,0.00098,0.22363
   NaN,79.00000,-0.01114,0.00205,0.00205,0.00205,0.22977,-0.01114,0.22977,-0.01114,0.00205,0.22977,0.22977,0.22977,-0.01114,0.00205,0.22977,0.22977,0.22977,-0.01114,0.00205,0.22977,0.22977,0.22977,-0.01114,0.00205,0.22977,0.22977,0.22977,-0.01114,0.00205,0.22977,0.22977,-0.01114,0.22977,-0.01114,0.00205,0.22977
   NaN,80.00000,-0.01258,0.00320,0.00320,0.00320,0.23526,-0.01258,0.23526,-0.01258,0.00320,0.23526,0.23526,0.23526,-0.01258,0.00320,0.23526,0.23526,0.23526,-0.01258,0.00320,0.23526,0.23526,0.23526,-0.01258,0.00320,0.23526,0.23526,0.23526,-0.01258,0.00320,0.23526,0.23526,-0.01258,0.23526,-0.01258,0.00320,0.23526
   NaN,81.00000,-0.01406,0.00444,0.00444,0.00444,0.23990,-0.01406,0.23990,-0.01406,0.00444,0.23990,0.23990,0.23990,-0.01406,0.00444,0.23990,0.23990,0.23990,-0.01406,0.00444,0.23990,0.23990,0.23990,-0.01406,0.00444,0.23990,0.23990,0.23990,-0.01406,0.00444,0.23990,0.23990,-0.01406,0.23990,-0.01406,0.00444,0.23990
   NaN,82.00000,-0.01557,0.00578,0.00578,0.00578,0.24296,-0.01557,0.24296,-0.01557,0.00578,0.24296,0.24296,0.24296,-0.01557,0.00578,0.24296,0.24296,0.24296,-0.01557,0.00578,0.24296,0.24296,0.24296,-0.01557,0.00578,0.24296,0.24296,0.24296,-0.01557,0.00578,0.24296,0.24296,-0.01557,0.24296,-0.01557,0.00578,0.24296
   NaN,83.00000,-0.01713,0.00722,0.00722,0.00722,0.24466,-0.01713,0.24466,-0.01713,0.00722,0.24466,0.24466,0.24466,-0.01713,0.00722,0.24466,0.24466,0.24466,-0.01713,0.00722,0.24466,0.24466,0.24466,-0.01713,0.00722,0.24466,0.24466,0.24466,-0.01713,0.00722,0.24466,0.24466,-0.01713,0.24466,-0.01713,0.00722,0.24466
   NaN,84.00000,-0.01871,0.00877,0.00877,0.00877,0.24454,-0.01871,0.24454,-0.01871,0.00877,0.24454,0.24454,0.24454,-0.01871,0.00877,0.24454,0.24454,0.24454,-0.01871,0.00877,0.24454,0.24454,0.24454,-0.01871,0.00877,0.24454,0.24454,0.24454,-0.01871,0.00877,0.24454,0.24454,-0.01871,0.24454,-0.01871,0.00877,0.24454
   NaN,85.00000,-0.02030,0.01047,0.01047,0.01047,0.24222,-0.02030,0.24222,-0.02030,0.01047,0.24222,0.24222,0.24222,-0.02030,0.01047,0.24222,0.24222,0.24222,-0.02030,0.01047,0.24222,0.24222,0.24222,-0.02030,0.01047,0.24222,0.24222,0.24222,-0.02030,0.01047,0.24222,0.24222,-0.02030,0.24222,-0.02030,0.01047,0.24222
   NaN,86.00000,-0.02192,0.01230,0.01230,0.01230,0.23785,-0.02192,0.23785,-0.02192,0.01230,0.23785,0.23785,0.23785,-0.02192,0.01230,0.23785,0.23785,0.23785,-0.02192,0.01230,0.23785,0.23785,0.23785,-0.02192,0.01230,0.23785,0.23785,0.23785,-0.02192,0.01230,0.23785,0.23785,-0.02192,0.23785,-0.02192,0.01230,0.23785
   NaN,87.00000,-0.02354,0.01418,0.01418,0.01418,0.23112,-0.02354,0.23112,-0.02354,0.01418,0.23112,0.23112,0.23112,-0.02354,0.01418,0.23112,0.23112,0.23112,-0.02354,0.01418,0.23112,0.23112,0.23112,-0.02354,0.01418,0.23112,0.23112,0.23112,-0.02354,0.01418,0.23112,0.23112,-0.02354,0.23112,-0.02354,0.01418,0.23112
   NaN,88.00000,-0.02517,0.01620,0.01620,0.01620,0.22194,-0.02517,0.22194,-0.02517,0.01620,0.22194,0.22194,0.22194,-0.02517,0.01620,0.22194,0.22194,0.22194,-0.02517,0.01620,0.22194,0.22194,0.22194,-0.02517,0.01620,0.22194,0.22194,0.22194,-0.02517,0.01620,0.22194,0.22194,-0.02517,0.22194,-0.02517,0.01620,0.22194
   NaN,89.00000,-0.02681,0.01819,0.01819,0.01819,0.21040,-0.02681,0.21040,-0.02681,0.01819,0.21040,0.21040,0.21040,-0.02681,0.01819,0.21040,0.21040,0.21040,-0.02681,0.01819,0.21040,0.21040,0.21040,-0.02681,0.01819,0.21040,0.21040,0.21040,-0.02681,0.01819,0.21040,0.21040,-0.02681,0.21040,-0.02681,0.01819,0.21040
   NaN,90.00000,-0.02845,0.01991,0.01991,0.01991,0.19650,-0.02845,0.19650,-0.02845,0.01991,0.19650,0.19650,0.19650,-0.02845,0.01991,0.19650,0.19650,0.19650,-0.02845,0.01991,0.19650,0.19650,0.19650,-0.02845,0.01991,0.19650,0.19650,0.19650,-0.02845,0.01991,0.19650,0.19650,-0.02845,0.19650,-0.02845,0.01991,0.19650
   NaN,91.00000,-0.03012,0.02150,0.02150,0.02150,0.18021,-0.03012,0.18021,-0.03012,0.02150,0.18021,0.18021,0.18021,-0.03012,0.02150,0.18021,0.18021,0.18021,-0.03012,0.02150,0.18021,0.18021,0.18021,-0.03012,0.02150,0.18021,0.18021,0.18021,-0.03012,0.02150,0.18021,0.18021,-0.03012,0.18021,-0.03012,0.02150,0.18021
   NaN,92.00000,-0.03166,0.02252,0.02252,0.02252,0.16162,-0.03166,0.16162,-0.03166,0.02252,0.16162,0.16162,0.16162,-0.03166,0.02252,0.16162,0.16162,0.16162,-0.03166,0.02252,0.16162,0.16162,0.16162,-0.03166,0.02252,0.16162,0.16162,0.16162,-0.03166,0.02252,0.16162,0.16162,-0.03166,0.16162,-0.03166,0.02252,0.16162
   NaN,93.00000,-0.03310,0.02281,0.02281,0.02281,0.14085,-0.03310,0.14085,-0.03310,0.02281,0.14085,0.14085,0.14085,-0.03310,0.02281,0.14085,0.14085,0.14085,-0.03310,0.02281,0.14085,0.14085,0.14085,-0.03310,0.02281,0.14085,0.14085,0.14085,-0.03310,0.02281,0.14085,0.14085,-0.03310,0.14085,-0.03310,0.02281,0.14085
   NaN,94.00000,-0.03438,0.02240,0.02240,0.02240,0.11778,-0.03438,0.11778,-0.03438,0.02240,0.11778,0.11778,0.11778,-0.03438,0.02240,0.11778,0.11778,0.11778,-0.03438,0.02240,0.11778,0.11778,0.11778,-0.03438,0.02240,0.11778,0.11778,0.11778,-0.03438,0.02240,0.11778,0.11778,-0.03438,0.11778,-0.03438,0.02240,0.11778
   NaN,95.00000,-0.03507,0.02086,0.02086,0.02086,0.09213,-0.03507,0.09213,-0.03507,0.02086,0.09213,0.09213,0.09213,-0.03507,0.02086,0.09213,0.09213,0.09213,-0.03507,0.02086,0.09213,0.09213,0.09213,-0.03507,0.02086,0.09213,0.09213,0.09213,-0.03507,0.02086,0.09213,0.09213,-0.03507,0.09213,-0.03507,0.02086,0.09213
   NaN,96.00000,-0.03539,0.01820,0.01820,0.01820,0.06429,-0.03539,0.06429,-0.03539,0.01820,0.06429,0.06429,0.06429,-0.03539,0.01820,0.06429,0.06429,0.06429,-0.03539,0.01820,0.06429,0.06429,0.06429,-0.03539,0.01820,0.06429,0.06429,0.06429,-0.03539,0.01820,0.06429,0.06429,-0.03539,0.06429,-0.03539,0.01820,0.06429
   NaN,97.00000,-0.03485,0.01438,0.01438,0.01438,0.03329,-0.03485,0.03329,-0.03485,0.01438,0.03329,0.03329,0.03329,-0.03485,0.01438,0.03329,0.03329,0.03329,-0.03485,0.01438,0.03329,0.03329,0.03329,-0.03485,0.01438,0.03329,0.03329,0.03329,-0.03485,0.01438,0.03329,0.03329,-0.03485,0.03329,-0.03485,0.01438,0.03329
   NaN,98.00000,-0.03283,0.00924,0.00924,0.00924,-0.00203,-0.03283,-0.00203,-0.03283,0.00924,-0.00203,-0.00203,-0.00203,-0.03283,0.00924,-0.00203,-0.00203,-0.00203,-0.03283,0.00924,-0.00203,-0.00203,-0.00203,-0.03283,0.00924,-0.00203,-0.00203,-0.00203,-0.03283,0.00924,-0.00203,-0.00203,-0.03283,-0.00203,-0.03283,0.00924,-0.00203
   NaN,99.00000,-0.02953,0.00283,0.00283,0.00283,-0.04133,-0.02953,-0.04133,-0.02953,0.00283,-0.04133,-0.04133,-0.04133,-0.02953,0.00283,-0.04133,-0.04133,-0.04133,-0.02953,0.00283,-0.04133,-0.04133,-0.04133,-0.02953,0.00283,-0.04133,-0.04133,-0.04133,-0.02953,0.00283,-0.04133,-0.04133,-0.02953,-0.04133,-0.02953,0.00283,-0.04133
   NaN,100.00000,-0.02497,-0.00484,-0.00484,-0.00484,-0.08451,-0.02497,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.02497,-0.08451,-0.02497,-0.00484,-0.08451
