175.00000,1.74000,8.06111,-7.65562,4.08567,60.09005,63.46961,316.40439,-298.52557,-15.95283,-2640.75952,78.05840,19.97297,-9.27604,-10.12870,61.72195,0.53027,   NaN,   NaN,   NaN,1.36766,0.31148,   NaN,   NaN,   NaN,1.62159,1.77508,   NaN,   NaN,   NaN,   NaN,0.20741,   NaN,   NaN,   NaN,   NaN,-2415.46558,1.38742,177.36195,14.58599,6.40101,-1.56525,12.77211
176.00000,1.75000,7.98054,-7.04085,4.13090,60.14803,63.49015,316.46152,-298.44199,-14.10112,-2607.17480,80.57154,21.35353,-9.08706,-11.42393,61.39257,0.48968,-3.00524,29.96048,-7.51651,1.69025,0.31318,-5.07769,-4.28701,-7.91909,1.39262,1.46215,-8.37022,32.88964,-21.24137,-1.51597,0.17393,11.15828,-0.80243,-1.21442,-1.30876,-2415.65063,1.42391,177.68652,13.26151,6.49336,-1.33397,12.30097
177.00000,1.76000,8.02721,-6.44788,4.12702,60.21813,63.50524,316.52731,-298.35562,-12.46743,-2572.74170,82.90629,22.74169,-8.80472,-12.83206,60.59734,0.46978,-3.11046,31.67374,-5.20440,1.83710,0.31560,-4.09084,-13.17638,-9.00200,1.08831,1.21888,-8.68831,37.22078,-32.27509,-3.05330,0.16708,8.45755,-1.24534,0.41525,-1.13455,-2415.81055,1.43825,177.96779,12.02976,6.57919,-1.22940,11.76634
178.00000,1.77000,8.17539,-5.88923,4.06936,60.28157,63.51676,316.59488,-298.27521,-11.06773,-2537.44702,85.02832,24.11488,-8.45022,-14.31816,59.34998,0.46664,-2.97410,30.68304,-1.98427,1.88763,0.31964,-3.87996,-20.23046,-8.67752,0.93541,1.02633,-8.15058,35.14309,-40.08863,-4.50610,0.18363,7.60684,-0.35249,3.33851,-1.01040,-2415.95532,1.43384,178.26199,10.88581,6.62189,-1.27641,11.20794
179.00000,1.78000,8.39539,-5.36946,3.94906,60.31954,63.52205,316.64871,-298.20917,-9.90400,-2501.27148,86.95197,25.44425,-8.04711,-15.82749,57.66779,0.47499,-2.70765,27.75358,1.57313,1.88777,0.32433,-4.78034,-24.59631,-6.83848,1.00070,0.86527,-7.09042,27.77431,-42.71068,-5.79482,0.21167,9.06647,2.60514,5.05585,-1.11028,-2416.08887,1.42980,178.60286,9.80987,6.58638,-1.46331,10.63943
180.00000,1.79000,8.65663,-4.88877,3.75916,60.32401,63.51158,316.68277,-298.16010,-8.96334,-2464.20728,88.71080,26.70024,-7.61776,-17.29050,55.57626,0.48798,-2.22945,23.55309,4.75330,1.83088,0.32759,-6.08545,-25.71084,-3.97274,1.18059,0.72178,-5.41990,18.00520,-39.33458,-6.78159,0.23660,11.51112,6.96870,4.23351,-1.39352,-2416.19604,1.45627,178.99594,8.76530,6.44739,-1.74290,10.04155
181.00000,1.80000,8.92944,-4.44646,3.49970,60.29498,63.48987,316.70322,-298.11951,-8.22023,-2426.26343,90.33686,27.85683,-7.18167,-18.63515,53.11273,0.50067,-1.56978,18.38759,7.18630,1.71567,0.32533,-7.04648,-23.55072,-0.66292,1.35882,0.59314,-3.43644,8.38518,-30.90939,-7.35112,0.24508,13.71273,10.72794,1.76185,-1.77799,-2416.24463,1.54720,179.42397,7.70730,6.19686,-2.04987,9.37838
182.00000,1.81000,9.18770,-4.04216,3.17608,60.25312,63.46757,316.71051,-298.08008,-7.63998,-2387.47119,91.86111,28.89294,-6.75689,-19.79852,50.32484,0.51458,-0.74293,12.36012,8.75808,1.56359,0.31636,-7.06656,-18.54931,2.58483,1.42621,0.48740,-1.41693,0.49889,-19.68994,-7.51751,0.23193,14.44467,11.70388,-0.39139,-2.10403,-2416.19287,1.73273,179.85759,6.59645,5.84594,-2.31438,8.61915
183.00000,1.82000,9.41047,-3.67568,2.79638,60.22205,63.44471,316.70279,-298.04218,-7.18219,-2347.88818,93.32869,29.79241,-6.36253,-20.73380,47.26698,0.53151,0.18165,5.94691,9.25157,1.43111,0.30236,-5.97512,-11.48595,5.32420,1.34770,0.40967,0.29060,-4.34444,-8.83006,-7.54185,0.20113,12.92822,8.88809,-0.61506,-2.21877,-2416.00244,2.03289,180.26614,5.40802,5.42216,-2.47119,7.75122
184.00000,1.83000,9.58222,-3.34751,2.37398,60.20747,63.42230,316.67178,-298.02939,-6.80602,-2307.59985,94.80701,30.54409,-6.01786,-21.41474,43.99479,0.54501,0.94595,0.08706,8.61840,1.46087,0.29084,-3.79078,-3.24121,7.08497,1.09223,0.35587,1.21154,-5.73197,-1.33449,-8.27686,0.16498,8.65547,3.04220,1.26293,-1.94903,-2415.64551,2.45489,180.62561,4.13276,4.96521,-2.47107,6.78042
185.00000,1.84000,9.69293,-3.05871,1.92545,60.20433,63.40504,316.61581,-298.04462,-6.47565,-2266.73169,96.36882,31.14173,-5.73917,-21.84030,40.56064,0.54532,0.80217,-3.94875,7.36951,1.88497,0.29126,-0.81764,5.56086,7.56827,0.66240,0.31750,0.76890,-4.48714,1.57259,-11.30016,0.13583,1.94739,-3.66977,3.83943,-1.22794,-2415.10693,2.99417,180.92642,2.77693,4.52169,-2.28830,5.73222
186.00000,1.85000,9.73840,-2.81004,1.46443,60.21622,63.39030,316.54474,-298.06616,-6.16740,-2225.47510,98.06649,31.57977,-5.53377,-22.02760,37.00290,0.52377,-0.94114,-5.13966,6.03410,2.86012,0.30234,2.64085,14.32046,6.66013,0.09456,0.28026,-0.59578,-2.06233,1.31420,-17.94524,0.11758,-6.44135,-8.17350,4.98904,-0.17239,-2414.37891,3.63796,181.17552,1.36089,4.14084,-1.92003,4.65107
187.00000,1.86000,9.71983,-2.60123,0.99819,60.23840,63.38094,316.47842,-298.08322,-5.87670,-2184.10596,99.92605,31.85106,-5.39327,-22.00099,33.33512,0.47151,-4.41381,-3.68513,4.67688,4.34581,0.31420,6.07034,21.78214,4.51405,-0.51684,0.22630,-1.33791,-0.05341,0.47644,-28.38833,0.10997,-14.82382,-7.33080,3.23171,0.86380,-2413.45947,4.36857,181.39268,-0.08358,3.87115,-1.38488,3.60082
188.00000,1.87000,9.64302,-2.43104,0.53087,60.26586,63.38031,316.42154,-298.10663,-5.61965,-2142.97339,101.95021,31.94964,-5.29430,-21.78806,29.54816,0.38317,-8.89478,-1.12902,3.05988,6.10388,0.31951,8.75734,25.97386,1.68044,-1.03520,0.15077,0.20712,0.58597,0.43562,-41.36623,0.11216,-20.90802,-0.57792,-0.87544,1.44611,-2412.35156,5.16535,181.60120,-1.51981,3.75378,-0.72382,2.65753
189.00000,1.88000,9.51716,-2.29649,0.06582,60.28891,63.38863,316.36295,-298.15073,-5.42111,-2102.47754,104.10658,31.87754,-5.21040,-21.42732,25.63585,0.25469,-13.61699,0.64639,1.09909,7.88966,0.31844,10.23719,25.28678,-1.06467,-1.35206,0.06985,4.48191,-0.05173,0.61717,-55.05267,0.12340,-23.35814,7.79995,-4.99644,1.37754,-2411.06348,6.00752,181.82190,-2.91310,3.80935,0.00686,1.89688
190.00000,1.89000,9.35402,-2.19293,-0.39366,60.29962,63.39921,316.29132,-298.21609,-5.30054,-2063.03735,106.31452,31.64659,-5.12725,-20.97402,21.61907,0.08617,-18.71798,1.14893,-0.69506,9.64347,0.31346,10.66823,19.77408,-3.15049,-1.45492,0.01137,11.29865,-1.15502,0.43585,-68.42809,0.14263,-22.77062,11.56255,-7.26602,0.82716,-2409.60938,6.87760,182.07262,-4.23477,4.02621,0.74847,1.38004
191.00000,1.90000,9.16666,-2.11476,-0.84401,60.29431,63.41392,316.21478,-298.30002,-5.27126,-2025.07043,108.45353,31.26995,-5.04493,-20.48684,17.54078,-0.11994,-24.46902,1.24244,-1.57586,11.38586,0.30692,10.47705,11.21068,-4.30789,-1.39024,0.00404,20.83205,-1.87236,0.60406,-81.07664,0.16821,-20.47462,8.43864,-7.44419,0.10893,-2408.00708,7.76012,182.36891,-5.46182,4.35992,1.44930,1.14680
192.00000,1.91000,8.96874,-2.05685,-1.28004,60.27568,63.43297,316.14575,-298.38434,-5.34942,-1988.97302,110.38692,30.75636,-4.96861,-20.00319,13.44651,-0.35432,-29.87820,1.14812,-1.36679,12.93554,0.29956,9.83140,2.20459,-4.45756,-1.18282,0.08034,32.22199,-1.95113,1.40404,-91.23300,0.19574,-17.19555,1.78184,-6.21270,-0.49826,-2406.26904,8.63593,182.72227,-6.57480,4.74582,2.06908,1.21519
193.00000,1.92000,8.77347,-2.01555,-1.69394,60.25420,63.43816,316.07416,-298.45541,-5.54824,-1955.11279,111.98657,30.11694,-4.90465,-19.53074,9.39348,-0.60184,-32.75927,-0.00992,-0.58714,13.92162,0.29273,8.59823,-4.72612,-3.66503,-0.83235,0.25776,41.64991,-1.60415,1.92699,-95.38241,0.21794,-13.16379,-3.26690,-4.32114,-0.74649,-2404.39502,9.47708,183.13391,-7.55917,5.11774,2.58343,1.58130
194.00000,1.93000,8.59251,-1.98828,-2.07461,60.23767,63.41232,315.99530,-298.51071,-5.85852,-1923.81848,113.15491,29.38012,-4.86441,-19.06041,5.48480,-0.84072,-31.26752,-2.78706,0.25188,14.05567,0.28593,6.68621,-8.11762,-2.26578,-0.34195,0.49512,43.56468,-0.84365,1.25164,-90.30884,0.22460,-8.80460,-4.43926,-2.40893,-0.44942,-2402.36694,10.24790,183.58592,-8.41000,5.42600,2.98725,2.21737
195.00000,1.94000,8.43503,-1.97215,-2.40954,60.22729,63.35761,315.91995,-298.55753,-6.23677,-1895.35913,113.84573,28.60102,-4.86534,-18.58186,1.89127,-1.04542,-25.23775,-6.32651,1.07405,13.34367,0.27925,4.17035,-8.13858,-0.71487,0.26139,0.68375,35.32300,0.62567,-0.59175,-75.71429,0.20739,-4.68773,-3.07631,-0.88130,0.43018,-2400.15234,10.91392,184.03952,-9.13425,5.64673,3.29244,3.07694
196.00000,1.95000,8.30764,-1.96267,-2.68643,60.23180,63.29378,315.86978,-298.59787,-6.61446,-1869.93372,114.07450,27.85944,-4.92234,-18.08401,-1.16127,-1.19024,-15.75568,-8.52341,1.79013,11.97823,0.27257,1.48071,-6.18693,0.53847,0.89324,0.71365,19.79855,2.53491,-2.56380,-54.42237,0.16193,-1.42942,-1.39070,0.06863,1.67595,-2397.71313,11.44962,184.43884,-9.74988,5.77940,3.51984,4.10095
197.00000,1.96000,8.21494,-1.95323,-2.89440,60.25290,63.24120,315.84714,-298.62845,-6.92493,-1847.65039,113.90185,27.24983,-5.03321,-17.55238,-3.43261,-1.25604,-4.89037,-7.39320,1.93812,10.27762,0.26650,-0.87884,-3.82415,1.20405,1.45286,0.56854,4.66779,3.36481,-3.04457,-31.40445,0.08909,0.74239,-0.39318,0.48033,2.91747,-2395.00757,11.83597,184.72044,-10.28005,5.83624,3.68881,5.22822
198.00000,1.97000,8.15976,-1.93504,-3.02570,60.28996,63.20889,315.84924,-298.63910,-7.13348,-1828.51550,113.40664,26.86302,-5.16737,-16.97839,-4.72136,-1.23305,5.21013,-2.83055,0.94838,8.49762,0.26292,-2.27908,-2.10759,1.12912,1.79757,0.35239,-2.67561,1.81937,-1.16718,-11.16920,-0.00767,1.72396,-0.01063,0.47862,3.70565,-2391.99243,12.05221,184.82167,-10.74721,5.83071,3.81000,6.40503
199.00000,1.98000,8.14303,-1.89794,-3.07680,60.33092,63.20029,315.87390,-298.61951,-7.25630,-1812.41125,112.67390,26.76721,-5.26813,-16.37595,-4.91116,-1.12259,12.69075,3.48721,-1.12653,6.82618,0.26262,-2.39738,-1.40911,0.40431,1.85535,0.21320,0.21611,-0.86248,2.03823,3.52573,-0.12626,1.64442,0.15579,0.27925,3.84576,-2388.61450,12.07061,184.68597,-11.16619,5.77033,3.87989,7.59554
200.00000,1.99000,8.16313,-1.83099,-3.04870,60.36488,63.21530,315.92245,-298.58026,-7.36033,-1799.07813,111.78738,26.99105,-5.26657,-15.78700,-4.00226,-0.93348,16.65674,9.31796,-3.38706,5.33498,0.26831,-1.10299,-1.60258,-0.66220,1.57841,0.22053,9.44127,-1.41518,4.23979,11.98516,-0.26921,0.67673,0.44320,0.16257,3.29442,-2384.81177,11.85645,184.26527,-11.54042,5.65411,3.88105,8.78896
201.00000,2.00000,8.21491,-1.72279,-2.94699,60.38238,63.25428,315.98853,-298.54831,-7.54060,-1788.10632,110.82925,27.51701,-5.09891,-15.26682,-2.11992,-0.67722,16.90726,12.53586,-4.66410,4.07435,0.28149,1.42872,-2.40898,-1.72931,0.99417,0.29898,17.87524,1.82820,3.76212,15.04970,-0.44588,-0.74189,1.10625,0.40063,2.13498,-2380.50586,11.37150,183.51814,-11.86056,5.47338,3.78885,10.00164
202.00000,2.01000,8.28843,-1.56189,-2.78194,60.37598,63.31213,316.06824,-298.53909,-7.88178,-1778.96118,109.89363,28.28335,-4.72271,-14.86014,0.50149,-0.37146,13.51942,11.63916,-4.29705,3.17427,0.30363,4.79763,-3.49483,-2.55905,0.18511,0.28123,19.12093,5.97780,1.19209,14.97052,-0.67255,-1.86393,2.31842,1.11416,0.42264,-2375.59033,10.58002,182.40742,-12.10744,5.21314,3.58070,11.27186
203.00000,2.02000,8.36885,-1.33839,-2.56802,60.34763,63.37417,316.13522,-298.55197,-8.42343,-1771.06079,109.08942,29.19283,-4.13040,-14.58401,3.55924,-0.04812,7.10619,6.17964,-2.38595,2.79169,0.33194,8.55815,-4.35289,-3.05130,-0.73045,0.05231,11.24123,5.32217,-0.72437,14.64293,-0.95973,-1.82913,3.91878,2.19243,-1.83080,-2369.92725,9.45893,180.89842,-12.25731,4.85531,3.24323,12.64931
204.00000,2.03000,8.43764,-1.04604,-2.32384,60.31945,63.43162,316.15640,-298.57718,-9.14104,-1763.90332,108.51691,30.12704,-3.35749,-14.42426,6.74621,0.25230,-1.18717,-2.60051,0.54851,3.00520,0.36248,12.33536,-4.46211,-3.25058,-1.63553,-0.33229,-1.81876,-2.86082,0.61627,15.94424,-1.30552,0.09236,5.21266,3.36231,-4.60271,-2363.34229,8.01235,178.96251,-12.28602,4.38326,2.77729,14.18523
205.00000,2.04000,8.47552,-0.68328,-2.07162,60.30249,63.47405,316.13632,-298.60519,-9.94391,-1757.19153,108.23103,30.96284,-2.47773,-14.33759,9.81081,0.49603,-9.50787,-11.57932,3.81238,3.68474,0.39070,15.99817,-3.48101,-3.37831,-2.45061,-0.66585,-12.09565,-14.00947,4.61049,18.44057,-1.68777,4.41676,5.14775,4.40592,-7.83019,-2355.63037,6.28797,176.58662,-12.17096,3.78553,2.19866,15.92461
206.00000,2.05000,8.46622,-0.25304,-1.83522,60.30136,63.49356,316.10135,-298.63467,-10.68799,-1750.87976,108.20638,31.59209,-1.58078,-14.25766,12.59256,0.66170,-16.41324,-17.40030,6.58097,4.60066,0.41476,19.38231,-1.30662,-3.60068,-3.10008,-0.72988,-13.86040,-20.16790,7.62317,20.63409,-2.07273,11.50857,2.71575,5.11359,-11.26776,-2346.56445,4.39135,173.78841,-11.88966,3.05702,1.53229,17.90326
207.00000,2.06000,8.40033,0.23801,-1.63727,60.32027,63.49423,316.07159,-298.66269,-11.21390,-1745.11914,108.32310,31.93665,-0.74351,-14.11052,15.01617,0.74244,-21.42738,-18.68296,8.17887,5.50945,0.43942,22.52349,1.97289,-4.03425,-3.58232,-0.45840,-6.62684,-18.14944,7.34209,21.28138,-2.44579,21.67097,-2.69919,5.30514,-14.74888,-2335.91504,2.49282,170.62949,-11.41839,2.19890,0.80726,20.14628
208.00000,2.07000,8.27693,0.77934,-1.49574,60.36066,63.48810,316.06000,-298.69092,-11.39992,-1740.13477,108.39921,31.95189,-0.01351,-13.83362,17.05594,0.74708,-24.61960,-16.08015,8.45628,6.19192,0.47503,25.28548,5.96345,-4.70225,-3.89729,0.01312,6.75446,-10.89298,4.97687,19.78831,-2.82627,34.87020,-10.76387,4.82584,-18.03093,-2323.47510,0.81740,167.21738,-10.73193,1.22044,0.05249,22.66928
209.00000,2.08000,8.10270,1.35652,-1.42184,60.41281,63.48330,316.08398,-298.72983,-11.20040,-1736.10901,108.26233,31.62269,0.59249,-13.38792,18.70050,0.69650,-25.95706,-11.07018,7.69455,6.45752,0.53785,27.32421,9.94662,-5.55239,-4.04447,0.46372,22.25664,-3.06757,3.14667,16.14226,-3.26874,50.12375,-19.80866,3.64881,-20.80033,-2309.09106,-0.39466,163.69241,-9.80678,0.14081,-0.70429,25.47880
210.00000,2.09000,7.88991,1.95151,-1.42102,60.45774,63.48207,316.13748,-298.78833,-10.65196,-1733.10413,107.82333,30.95895,1.08048,-12.76102,19.93527,0.61747,-25.32088,-4.95574,6.31036,6.20416,0.64348,28.32698,13.05400,-6.44968,-4.05399,0.74374,35.42689,2.34881,3.49182,11.05609,-3.78831,65.43301,-27.16582,1.90411,-22.85984,-2292.69897,-0.94906,160.21342,-8.62609,-1.01031,-1.43463,28.57098
211.00000,2.10000,7.65454,2.54314,-1.49455,60.47523,63.48008,316.19962,-298.84119,-9.84796,-1731.03955,107.11887,29.99353,1.46881,-11.96301,20.74454,0.53371,-22.71839,1.48050,4.63821,5.47168,0.79729,27.85848,14.52607,-7.24053,-3.91217,0.83363,42.33918,4.53279,6.14939,5.84576,-4.24884,77.44511,-30.23046,-0.09090,-23.77162,-2274.33228,-0.75043,156.95807,-7.18325,-2.19342,-2.10803,31.92724
212.00000,2.11000,7.41398,3.10807,-1.63924,60.45913,63.46512,316.25897,-298.86429,-8.89900,-1729.71619,106.30301,28.77966,1.77921,-11.01831,21.12322,0.46098,-18.19208,7.88952,2.75633,4.38634,0.98572,25.66815,14.05616,-7.77342,-3.57754,0.79618,40.40457,3.79365,10.17983,1.79763,-4.32228,82.45463,-27.99175,-1.87372,-22.91821,-2254.11133,0.17893,154.13176,-5.48628,-3.36105,-2.69604,35.50594
213.00000,2.12000,7.18408,3.62196,-1.84608,60.42115,63.44005,316.30301,-298.86252,-7.89849,-1728.87000,105.58755,27.38701,2.03080,-9.96136,21.09388,0.40510,-11.97638,14.31958,0.50688,3.12979,1.17405,21.78791,11.73875,-7.89119,-3.01180,0.70313,29.33152,0.74150,14.19781,-0.40013,-3.64652,77.83141,-21.34465,-2.95878,-19.79370,-2232.20386,1.72668,151.95416,-3.56173,-4.46167,-3.18092,39.23417
214.00000,2.13000,6.97754,4.06092,-2.10044,60.37331,63.42022,316.31769,-298.83142,-6.90662,-1728.23962,105.16805,25.89620,2.23957,-8.83953,20.71996,0.36557,-4.78051,20.94922,-2.29554,1.91047,1.31674,16.94800,7.95778,-7.53131,-2.31221,0.60140,12.13746,-3.66673,16.67673,-0.93490,-2.15697,64.91350,-12.56384,-3.16232,-15.08359,-2208.78394,3.74078,150.60336,-1.45647,-5.44678,-3.56133,43.00389
215.00000,2.14000,6.80334,4.40322,-2.38513,60.31663,63.42033,316.31281,-298.76700,-5.95276,-1727.62964,105.16805,24.38953,2.42305,-7.71872,20.10714,0.33936,2.04712,27.20606,-5.46907,0.92244,1.37875,12.39385,3.42736,-6.85786,-1.71462,0.51272,-5.12090,-7.37381,16.06126,-0.60477,-0.27089,49.23877,-4.48480,-2.79118,-10.69119,-2183.99146,6.05916,150.14355,0.76713,-6.27842,-3.85094,46.68063
216.00000,2.15000,6.66647,4.63207,-2.68278,60.25859,63.44631,316.28903,-298.69327,-5.04910,-1726.94385,105.60696,22.93719,2.60251,-6.67757,19.38638,0.32234,6.76667,31.64148,-8.38306,0.33575,1.35569,8.98494,-0.83707,-6.17333,-1.39941,0.44154,-16.05340,-7.79787,11.87934,-0.22124,1.37487,36.02468,0.65469,-2.22426,-8.00904,-2157.92163,8.50340,150.48798,3.04262,-6.93300,-4.07654,50.12541
217.00000,2.16000,6.56780,4.73807,-2.97750,60.20875,63.49804,316.24683,-298.63422,-4.20491,-1726.17957,106.39098,21.58195,2.79758,-5.78958,18.67793,0.31093,8.30693,32.90653,-10.32224,0.21388,1.27145,6.85595,-3.68092,-5.76076,-1.37369,0.38474,-18.31948,-4.27996,5.78978,-0.12325,2.39023,27.19920,2.17338,-1.47509,-6.92033,-2130.64844,10.86090,151.43390,5.31250,-7.40041,-4.27694,53.22108
218.00000,2.17000,6.50515,4.71997,-3.25490,60.17586,63.57263,316.19727,-298.58545,-3.43195,-1725.39343,107.33962,20.33210,3.01846,-5.10304,18.05527,0.30273,6.49594,30.59117,-10.79769,0.55160,1.15782,5.52096,-4.04760,-5.84869,-1.45230,0.33795,-13.35109,0.92306,0.55768,-0.27597,2.77809,21.42497,1.24976,-0.19513,-6.16468,-2102.25488,12.89449,152.74649,7.53580,-7.68028,-4.50216,55.88685
219.00000,2.18000,6.47608,4.58357,-3.50230,60.16315,63.65161,316.14545,-298.53790,-2.74100,-1724.67615,108.24689,19.16509,3.26188,-4.62807,17.52761,0.29664,2.46900,25.32263,-9.77829,1.18572,1.03708,4.57241,-1.34736,-6.56264,-1.43435,0.29865,-4.84029,4.53392,-2.17370,-0.59664,2.74246,17.29325,0.65230,1.62663,-4.88370,-2072.85400,14.38890,154.23663,9.68976,-7.77744,-4.81205,58.08008
220.00000,2.19000,6.48023,4.33955,-3.70828,60.17064,63.70915,316.09778,-298.50061,-2.13555,-1724.12476,108.94868,18.04196,3.51221,-4.33477,17.05307,0.29289,-1.82282,18.34812,-7.64367,1.82719,0.91999,3.74442,4.26553,-7.56282,-1.20345,0.26708,3.51763,4.96748,-2.64154,-1.10971,2.48673,13.82910,3.77992,2.96309,-3.08090,-2042.57532,15.21692,155.79102,11.76773,-7.69803,-5.27402,59.78991
221.00000,2.20000,6.51929,4.00200,-3.86276,60.19241,63.73079,316.07886,-298.48462,-1.60742,-1723.81262,109.36115,16.92537,3.74723,-4.16142,16.57226,0.29150,-4.37789,11.11753,-5.10751,2.15727,0.81240,2.88027,11.81772,-8.13521,-0.76671,0.24438,8.50833,3.15141,-2.03561,-1.68308,2.14883,10.42017,12.88999,1.43816,-1.32386,-2011.53735,15.38777,157.35471,13.77310,-7.44878,-5.95021,61.02531
222.00000,2.21000,6.59514,3.58748,-3.95773,60.21747,63.71718,316.10794,-298.49930,-1.13626,-1723.75720,109.47894,15.79529,3.94658,-4.03327,16.04428,0.29237,-4.22679,4.72167,-2.95703,2.00937,0.71754,2.13060,19.55994,-7.85072,-0.24594,0.23296,8.29523,1.04890,-1.28702,-1.91060,1.80573,7.55357,27.06259,-5.21700,-0.22227,-1979.81653,15.04886,158.89896,15.71076,-7.03950,-6.87749,61.79933
223.00000,2.22000,6.70829,3.11370,-3.98655,60.23289,63.67649,316.18964,-298.53882,-0.69086,-1723.92029,109.35577,14.65737,4.09749,-3.88473,15.47106,0.29493,-1.75107,-0.56383,-1.74122,1.45439,0.63682,1.72782,25.49704,-6.73548,0.20539,0.23629,3.40707,-0.17049,-0.82413,-1.51274,1.49362,5.98418,41.74583,-16.54556,0.01874,-1947.43457,14.43636,160.39825,17.58366,-6.48705,-8.06091,62.12157
224.00000,2.23000,6.85749,2.59757,-3.94321,60.23339,63.62139,316.30704,-298.58344,-0.23112,-1724.24097,109.08417,13.54017,4.19360,-3.67700,14.90025,0.29836,1.68600,-5.22608,-1.53923,0.73089,0.57040,1.78105,28.32249,-4.99892,0.48765,0.25738,-3.14945,-0.35223,-0.95285,-0.72765,1.22574,5.99420,51.13845,-29.14398,-0.34047,-1914.35876,13.80224,161.82199,19.39266,-5.81899,-9.48151,61.99778
225.00000,2.24000,7.03975,2.05454,-3.82318,60.22390,63.56676,316.42545,-298.60574,0.28464,-1724.66150,108.76915,12.48168,4.22941,-3.40309,14.40283,0.30193,4.29806,-9.91032,-2.00726,0.14373,0.51839,2.17337,27.88694,-2.85868,0.59460,0.29483,-7.45314,0.50540,-1.84689,-0.11810,1.00563,7.06962,51.61632,-38.92470,-0.85363,-1880.51819,13.35157,163.13696,21.13862,-5.07502,-11.10506,61.43513
226.00000,2.25000,7.25029,1.49992,-3.62725,60.20942,63.52741,316.50980,-298.58472,0.88502,-1725.12756,108.49403,11.50942,4.19547,-3.08145,14.03308,0.30510,4.81203,-14.83984,-2.58756,-0.09048,0.48257,2.66277,24.93102,-0.45214,0.58242,0.34019,-7.59268,2.73243,-3.20257,0.05282,0.83640,8.33449,43.28600,-43.44831,-1.21371,-1845.82800,13.21262,164.31540,22.82467,-4.30452,-12.88389,60.44974
227.00000,2.26000,7.48208,0.94960,-3.36337,60.19810,63.50956,316.54807,-298.53052,1.57286,-1725.57983,108.29678,10.62554,4.07646,-2.74099,13.79768,0.30710,3.08878,-19.02280,-2.92644,0.08379,0.46399,3.10448,20.49463,2.15032,0.52301,0.38049,-4.46685,6.46269,-4.39426,-0.03125,0.71840,9.30510,29.10053,-42.57111,-1.36628,-1810.21594,13.44134,165.34483,24.45448,-3.55973,-14.75606,59.07140
228.00000,2.27000,7.72491,0.41819,-3.04301,60.19899,63.51014,316.54700,-298.46173,2.32492,-1725.96216,108.17535,9.80474,3.85676,-2.40728,13.65539,0.30808,0.07436,-20.49945,-2.88045,0.54405,0.46072,3.30885,15.51943,4.87916,0.49946,0.40511,-0.10233,10.40844,-4.83489,-0.14003,0.64747,9.41862,13.09169,-37.66792,-1.50357,-1773.64539,14.04381,166.23433,26.02601,-2.88708,-16.64842,57.34358
229.00000,2.28000,7.96535,-0.08305,-2.67625,60.21349,63.51545,316.50787,-298.39279,3.10185,-1726.23438,108.11030,9.00537,3.53407,-2.09387,13.54088,0.30896,-3.29828,-18.19051,-2.38164,1.13954,0.47009,3.18585,10.75825,7.60508,0.55210,0.40896,4.56661,12.04424,-4.32757,-0.30081,0.61799,8.48987,-1.03295,-30.71308,-1.81964,-1736.13696,14.99771,167.01306,27.52648,-2.32046,-18.48166,55.31952
230.00000,2.29000,8.18841,-0.54705,-2.27150,60.23885,63.51463,316.42789,-298.34558,3.85885,-1726.37305,108.08363,8.18084,3.12807,-1.79933,13.38424,0.31107,-6.64923,-12.86680,-1.48183,1.78272,0.49056,2.82033,6.60896,10.10509,0.68173,0.39145,9.80441,9.95829,-3.13907,-0.70271,0.62287,6.88978,-10.83810,-23.18153,-2.39479,-1697.76221,16.26585,167.71883,28.93290,-1.87690,-20.17348,53.05360
231.00000,2.30000,8.37985,-0.97010,-1.83791,60.27243,63.50570,316.31094,-298.33475,4.55290,-1726.36792,108.08542,7.28396,2.67618,-1.51120,13.11605,0.31428,-9.76260,-5.72019,-0.48152,2.40785,0.51851,2.44033,2.97543,12.05633,0.86159,0.35254,16.03447,4.71880,-1.65797,-1.53768,0.64993,5.32085,-15.39888,-15.59874,-3.20146,-1658.62634,17.79665,168.38538,30.21721,-1.55605,-21.64314,50.59216
232.00000,2.31000,8.52834,-1.35074,-1.38551,60.31267,63.49178,316.16852,-298.33984,5.14704,-1726.22363,108.11409,6.27141,2.22566,-1.21452,12.67209,0.31706,-12.05906,2.68934,0.23354,2.89321,0.54482,2.07062,-0.40789,13.19909,1.10143,0.29296,22.59408,-1.99779,-0.20723,-2.81602,0.68017,3.90495,-15.05707,-8.54968,-4.35382,-1618.84778,19.51411,169.03726,31.35451,-1.34443,-22.82234,47.97023
233.00000,2.32000,8.62702,-1.68870,-0.92138,60.35229,63.47124,316.02448,-298.34488,5.61304,-1725.95313,108.17420,5.11285,1.82946,-0.89646,12.00602,0.31825,-12.67163,11.83481,0.24761,3.07697,0.55877,1.23302,-3.46671,13.51740,1.51426,0.21747,27.09154,-7.46232,0.69682,-4.16210,0.69198,1.93235,-11.11195,-3.26503,-6.45694,-1578.54736,21.30938,169.68973,32.32675,-1.22246,-23.66713,45.20766
