   NaN,57.00000,6.90511,-6.19468,5.13939,550.50304,332.42061,278.49201,-140.16096,-13.80330,-243.54400,170.70547,-12.75549,-0.49820,-4.48583,21.80833,-17.78741,69.97296,-13.16655,4.17737,-43.85207,12.94000,-63.12978,-23.01764,14.54975,-6.30639,114.12305,92.99001,21.55364,1.99808,-147.62668,-27.46552,104.44924,-12.45086,21.23066,2.42264,366.69791,96.81857,165.42094,29.22093,4.35365,-14.95747,12.86277
   NaN,58.00000,6.88363,-6.59723,4.95722,610.42955,260.52264,265.61533,-160.56171,-17.58049,-228.97573,172.66105,-11.91394,-1.50273,-4.95431,23.94505,-10.07893,67.44352,-2.18907,2.44152,-41.45560,13.38533,-48.41114,-28.64258,14.71757,-14.56591,65.82133,114.78684,2.81783,1.88190,-160.02595,-17.67450,96.40951,-4.85531,15.85130,11.44397,371.13448,96.34008,164.37154,28.12433,4.88491,-14.46178,12.49262
   NaN,59.00000,6.84132,-7.04571,4.81189,660.44011,199.21242,255.18563,-181.58473,-21.29574,-212.81449,174.23254,-10.84714,-2.59306,-5.35562,26.34624,-3.90394,66.86648,7.11351,0.23737,-39.21774,12.91246,-30.88822,-35.29953,13.37853,-22.24156,24.74200,143.36315,-15.08625,3.13336,-174.30352,-5.52458,67.17761,1.56290,2.61114,20.53419,374.34019,95.91544,163.81011,26.84770,5.34861,-13.64628,11.97984
   NaN,60.00000,6.78393,-7.53346,4.71418,699.33495,149.85849,248.34921,-203.12174,-24.77595,-194.98843,175.40864,-9.51361,-3.71949,-5.67194,29.05715,0.83735,66.89723,14.09504,-2.03554,-37.21959,11.59908,-12.79367,-42.59195,10.85513,-28.78907,-4.74109,176.76629,-28.41217,6.74757,-188.93541,5.01873,28.29374,6.27192,-17.14431,24.03473,376.37581,95.70201,163.75315,25.48314,5.73709,-12.57244,11.46494
   NaN,61.00000,6.71806,-8.04657,4.66766,728.02334,112.48776,245.49454,-225.66768,-27.81556,-175.46914,176.24522,-7.88319,-4.82665,-5.89540,32.09580,4.70842,67.36819,18.25973,-3.98735,-36.69779,9.73186,3.27411,-49.36656,7.77094,-33.81544,-21.56893,214.59190,-34.61451,13.50809,-209.93926,11.46952,-6.73210,10.30925,-38.56499,19.31337,377.49886,95.76400,164.15882,24.11950,6.04237,-11.31614,11.04953
   NaN,62.00000,6.65080,-8.56382,4.66736,748.16067,86.10945,246.49909,-249.48190,-30.19317,-154.29619,176.84823,-5.94701,-5.85799,-6.03238,35.44093,4.58004,52.28946,19.17204,-6.26024,-23.99050,7.70445,15.54461,-54.23165,4.37079,-37.20665,-17.29750,189.92618,-32.45064,15.66015,-147.09803,13.66264,-29.33843,14.04003,-56.50880,6.63463,378.06274,96.05173,164.95535,22.83096,6.26049,-9.94724,10.79314
   NaN,63.00000,6.58971,-9.05738,4.70110,760.96843,69.04837,250.98749,-273.24138,-31.71577,-131.57940,177.34990,-3.72298,-6.76405,-6.10546,39.02814,0.87241,25.33298,16.23560,-8.31791,-2.65366,5.86822,23.45372,-56.29165,0.64405,-39.15052,-0.76393,106.38801,-23.15287,11.22117,-18.66875,13.01997,-38.12008,16.48249,-67.78487,-12.02465,378.39383,96.43506,166.06841,21.67158,6.39399,-8.52871,10.72573
   NaN,64.00000,6.54241,-9.49521,4.75282,767.16120,59.29799,258.42435,-293.62094,-32.27557,-107.47542,177.88045,-1.25749,-7.51217,-6.14817,42.75231,1.30081,21.04964,9.51930,-8.05975,-3.61463,4.43297,27.16717,-55.37507,-3.19619,-40.01293,-0.16866,94.75344,-11.09958,12.40878,-24.38012,11.22965,-36.35909,16.65278,-70.82110,-33.89099,378.70749,96.76687,167.43534,20.67442,6.45210,-7.12713,10.86546
   NaN,65.00000,6.51559,-9.84472,4.80645,767.26126,54.82668,268.16113,-307.24544,-31.88982,-82.14799,178.54702,1.37642,-8.09327,-6.19524,46.47548,1.27215,13.86993,0.66026,-7.39460,-2.27042,3.44665,27.12489,-51.86563,-6.61234,-40.19085,1.77698,65.59876,-0.74952,9.96659,-15.06258,9.40953,-28.96095,14.58893,-65.38773,-55.64280,379.08524,96.94100,169.00078,19.85076,6.45006,-5.81600,11.22581
   NaN,66.00000,6.51419,-10.07646,4.84848,761.84010,53.78624,279.48109,-313.34580,-30.69643,-55.72756,179.43250,4.08833,-8.52362,-6.27454,50.04418,1.17410,8.05433,-8.88943,-6.50012,-1.22059,2.82823,23.84697,-46.61285,-8.81967,-40.00129,3.08156,38.68415,5.52585,6.72674,-7.60332,7.93835,-20.32938,11.39031,-53.05605,-73.44780,379.49767,96.92263,170.70149,19.18884,6.40815,-4.66684,11.80701
   NaN,67.00000,6.54120,-10.16741,4.86951,751.43181,54.68782,291.69114,-313.85297,-28.90682,-28.28685,180.60445,6.78691,-8.83796,-6.40551,53.31380,1.04044,4.50079,-16.50479,-5.94362,-0.67322,2.41967,17.88791,-40.99545,-9.02511,-39.59114,3.61755,21.27026,7.33170,4.90370,-3.73344,6.65022,-13.03486,8.48626,-37.55308,-83.05711,379.85014,96.74451,172.45272,18.65227,6.34962,-3.73039,12.57531
   NaN,68.00000,6.59794,-10.10336,4.86500,736.41336,56.46060,304.20004,-311.42954,-26.74683,0.15606,182.11472,9.39628,-9.07311,-6.60589,56.16790,0.90208,2.71117,-19.43818,-6.22195,-0.44780,2.03558,10.08528,-36.77025,-6.99865,-38.92756,3.57368,12.30955,5.93840,5.34871,-2.10758,5.16857,-7.30541,6.60922,-23.66202,-80.46906,380.03100,96.47863,174.14540,18.17919,6.29664,-3.01380,13.43960
   NaN,69.00000,6.68468,-9.88130,4.83447,717.08280,58.41749,316.56151,-308.05261,-24.41472,29.60819,183.98563,11.86460,-9.25104,-6.90176,58.52536,0.77759,1.63305,-16.35419,-7.42796,-0.21251,1.51156,1.90980,-35.41600,-3.63272,-37.88160,3.21774,7.02819,3.31133,7.55211,-0.81543,3.29264,-1.56985,5.62304,-14.50186,-63.66399,379.95565,96.20089,175.65920,17.68546,6.26522,-2.46781,14.24322
   NaN,70.00000,6.80120,-9.51066,4.77942,693.85525,60.17878,328.47690,-304.80591,-22.06282,60.06741,186.18828,14.16446,-9.37184,-7.33223,60.33962,0.67442,0.59518,-8.08276,-9.14516,0.20673,0.74753,-4.62745,-37.37089,-0.69064,-36.33544,2.75399,2.41240,2.10249,9.96412,0.56396,1.26846,5.40369,5.39292,-10.25132,-34.53364,379.60215,95.96652,176.88711,17.07700,6.26085,-2.00094,14.78929
   NaN,71.00000,6.94696,-9.01276,4.70084,667.41415,61.57845,339.77200,-302.15134,-19.79647,91.50791,188.62904,16.28851,-9.42019,-7.94300,61.59391,0.59403,-0.45353,2.84975,-10.66671,0.73384,-0.27336,-7.57871,-41.82764,0.15595,-34.26131,2.29949,-1.72382,5.24982,10.10206,1.33734,-0.28885,11.58828,6.02607,-10.20281,0.76914,379.02722,95.80708,177.76032,16.27109,6.27655,-1.52030,14.89628
   NaN,72.00000,7.12112,-8.41780,4.59748,638.79982,62.58045,350.36350,-300.18677,-17.68285,123.88967,191.16281,18.24325,-9.37935,-8.77282,62.29345,0.53551,-1.29977,13.51209,-11.30556,1.19080,-1.50012,-5.78659,-47.44787,-2.00354,-31.76155,1.90590,-4.65518,13.65257,5.56731,1.06703,-0.81893,11.14365,7.25067,-14.25716,33.82813,378.34984,95.74162,178.26380,15.22107,6.29466,-0.97751,14.45958
   NaN,73.00000,7.32234,-7.76043,4.46549,609.38726,63.22156,360.23549,-298.83990,-15.76349,157.17574,193.63687,20.04306,-9.24307,-9.83961,62.45663,0.49767,-1.75468,21.69516,-10.71276,1.46046,-2.85320,0.60456,-53.44644,-6.92919,-29.04231,1.58679,-5.94034,24.57306,-4.01723,0.01590,-0.26807,-1.49069,8.74501,-20.39271,57.33809,377.70672,95.78119,178.44043,13.93490,6.29241,-0.40206,13.49264
   NaN,74.00000,7.54802,-7.07460,4.30029,580.68983,63.57128,369.42598,-297.98672,-14.06405,191.34330,195.94099,21.70619,-9.01977,-11.13285,62.10895,0.47993,-1.75688,26.44464,-9.01222,1.53738,-4.26445,9.78672,-59.57639,-12.68840,-26.26301,1.33834,-5.63997,33.36786,-16.27769,-1.25636,0.80078,-25.00030,11.27881,-21.88783,67.83311,377.20398,95.91762,178.38445,12.47713,6.24744,0.09425,12.12951
   NaN,75.00000,7.79338,-6.38910,4.09927,554.13636,63.70983,378.01024,-297.49671,-12.59724,226.38631,198.03141,23.25134,-8.72926,-12.61584,61.28043,0.48061,-1.41203,27.86262,-6.57321,1.48589,-5.69653,18.60180,-64.96940,-16.31965,-23.40607,1.14711,-4.30131,36.59311,-27.57640,-2.34976,1.56150,-49.39769,15.75423,-12.85476,66.30360,376.89401,96.11698,178.21918,10.94631,6.14171,0.36534,10.57469
   NaN,76.00000,8.05109,-5.72556,3.86292,530.92091,63.71013,386.08917,-297.25118,-11.36063,262.31108,199.92251,24.69344,-8.39779,-14.23335,60.00411,0.49420,-0.98400,26.65354,-3.74683,1.39532,-7.14170,24.29225,-67.88076,-16.07310,-20.39661,0.99405,-2.83404,33.48862,-35.09748,-3.17985,1.47586,-64.18131,21.09432,1.72144,57.03186,376.78769,96.33877,178.05816,9.43340,5.96627,0.31751,9.01593
   NaN,77.00000,8.31140,-5.09896,3.59445,511.92962,63.63070,393.78445,-297.15219,-10.33410,299.12486,201.65895,26.03953,-8.05360,-15.91807,58.31513,0.51403,-0.68366,23.88079,-0.79724,1.33607,-8.61610,26.28353,-67.16338,-12.61539,-17.30034,0.86778,-1.84466,25.72718,-37.98107,-3.88810,0.56421,-67.44768,25.14410,10.47804,45.23863,376.87786,96.56381,177.97026,7.98757,5.72604,-0.03394,7.55825
   NaN,78.00000,8.56272,-4.51943,3.29916,497.75035,63.52511,401.24036,-297.14434,-9.48244,336.82084,203.28794,27.28779,-7.72206,-17.59410,56.25129,0.53658,-0.50143,20.56915,2.12402,1.32396,-10.15670,26.07341,-63.42138,-8.17507,-14.32098,0.76877,-1.24953,16.01047,-36.93317,-4.60858,-0.81176,-64.77583,26.79087,9.85002,34.52337,377.14868,96.79842,177.97313,6.61085,5.44035,-0.57935,6.22101
   NaN,79.00000,8.79236,-3.99386,2.98384,488.75593,63.43182,408.60453,-297.20083,-8.76330,375.36906,204.84349,28.42952,-7.42072,-19.17875,53.85368,0.55945,-0.27406,17.25104,4.90533,1.33584,-11.81427,25.78944,-58.34593,-4.91361,-11.67094,0.69672,-0.61959,6.70970,-32.81729,-5.34911,-2.38462,-62.64951,26.26255,5.21793,26.05668,377.57280,97.05887,178.05429,5.27719,5.13570,-1.17827,4.98021
   NaN,80.00000,8.98743,-3.52693,2.65562,485.16027,63.36434,416.00329,-297.31108,-8.13684,414.71864,206.34739,29.45168,-7.15779,-20.58644,51.16490,0.57859,0.11646,13.98320,7.25295,1.36789,-13.64708,26.86690,-53.21562,-3.66058,-9.46161,0.64386,0.22401,-0.30273,-26.07153,-6.15073,-4.24609,-64.54819,24.15190,1.47284,19.51892,378.11231,97.35687,178.19951,3.95721,4.83602,-1.72253,3.81532
   NaN,81.00000,9.13631,-3.12193,2.32065,487.03040,63.32699,423.53011,-297.45793,-7.57284,454.80533,207.82126,30.33982,-6.93405,-21.74002,48.22523,0.59040,0.56187,10.81269,8.74402,1.48155,-15.71622,29.57103,-48.24390,-3.81988,-7.67784,0.59920,0.92647,-3.78437,-17.72662,-7.36514,-6.80328,-70.51849,20.75997,-0.83908,14.25576,378.72857,97.69231,178.40941,2.63482,4.55820,-2.16018,2.73436
   NaN,82.00000,9.23058,-2.78131,1.98302,494.26179,63.32022,431.24971,-297.60958,-7.05330,495.54967,209.29817,31.08179,-6.74515,-22.58571,45.06787,0.59301,0.70486,7.94405,9.12921,1.79134,-18.08066,33.35974,-42.91170,-4.39926,-6.24216,0.55372,0.93547,-3.86643,-9.65192,-9.73852,-10.53741,-78.38832,16.16957,-2.69938,9.85677,379.39419,98.05556,178.69890,1.31219,4.31510,-2.47723,1.77312
   NaN,83.00000,9.26684,-2.50560,1.64210,506.55043,63.33700,439.19549,-297.74107,-6.56902,536.83593,210.82942,31.67026,-6.58238,-23.10434,41.71562,0.58184,0.00884,5.62376,8.56244,2.43343,-20.79077,37.51880,-36.78621,-4.96590,-5.09356,0.50020,0.02741,-2.04224,-3.52387,-14.33809,-15.75911,-85.32961,10.71647,-4.59997,6.21551,380.10355,98.44266,179.08600,0.00711,4.11965,-2.66546,0.98019
   NaN,84.00000,9.24796,-2.29108,1.28839,523.37915,63.36165,447.36332,-297.83728,-6.11504,578.47770,212.47974,32.10279,-6.43279,-23.31267,38.18107,0.54615,-2.04374,4.02612,7.39049,3.51648,-23.88258,41.40438,-30.19330,-5.54650,-4.18203,0.43030,-1.28483,0.01388,0.13806,-22.26051,-22.43102,-88.85176,5.23362,-6.76641,3.33565,380.87810,98.87515,179.58057,-1.25183,3.98497,-2.70524,0.40212
   NaN,85.00000,9.18239,-2.12902,0.90476,544.07098,63.38882,455.72728,-297.89273,-5.69195,620.19377,214.30301,32.37921,-6.28095,-23.25411,34.47016,0.47578,-5.72005,2.96629,5.80475,5.05599,-27.37580,44.49180,-24.50218,-6.20997,-3.44232,0.33795,-1.79151,1.23645,1.79727,-34.05519,-30.03175,-87.78258,0.61051,-9.45894,1.22003,381.76297,99.40242,180.17652,-2.43455,3.92287,-2.56730,0.06862
   NaN,86.00000,9.08171,-2.00834,0.47731,567.90208,63.41847,464.27151,-297.90922,-5.31014,661.60984,216.30763,32.49846,-6.11375,-22.98495,30.58955,0.36652,-10.96412,2.24895,3.94772,6.97488,-31.27058,46.71034,-21.67858,-7.15268,-2.85522,0.22490,-0.01324,1.28766,2.05400,-49.42739,-37.59371,-83.37539,-3.15010,-12.93604,-0.14641,382.81044,100.07553,180.84858,-3.52338,3.94308,-2.22573,-0.02255
   NaN,87.00000,8.95786,-1.91870,0.00607,594.20768,63.44715,473.01606,-297.89907,-4.99146,702.28462,218.43491,32.45630,-5.92428,-22.56206,26.55287,0.21851,-17.31581,1.92044,2.13043,9.10156,-35.54286,48.66390,-23.07968,-8.51471,-2.49896,0.10552,5.34638,0.46088,1.66243,-67.02199,-44.06689,-78.67287,-7.35678,-17.32968,-0.93361,384.05714,100.91520,181.55752,-4.52177,4.04939,-1.67572,0.09223
   NaN,88.00000,8.82134,-1.85154,-0.49411,622.42951,63.46524,482.02763,-297.87665,-4.76621,741.75006,220.56731,32.24690,-5.71185,-22.03411,22.38374,0.03329,-23.91092,1.56539,0.61039,11.16930,-40.14533,51.31645,-28.55660,-10.07746,-2.49841,0.01077,14.76747,-0.74306,1.12364,-84.35370,-48.81714,-76.35665,-13.40908,-22.21639,-1.51131,385.50812,101.90015,182.26274,-5.44961,4.23275,-0.94131,0.36034
   NaN,89.00000,8.68036,-1.79941,-1.00038,652.10336,63.47238,491.41043,-297.85658,-4.66440,779.55533,222.55815,31.86698,-5.48299,-21.44001,18.12070,-0.18688,-29.73118,0.30711,-0.53184,12.91433,-45.01247,55.45655,-36.62906,-11.62294,-2.96530,-0.01486,27.32399,-1.99922,0.27611,-98.54140,-51.83126,-77.45260,-20.84832,-26.88967,-2.30026,387.13501,102.97444,182.93438,-6.33011,4.46797,-0.06569,0.73793
   NaN,90.00000,8.54028,-1.75606,-1.48829,682.77575,63.47567,501.28119,-297.84636,-4.70487,815.30189,224.25756,31.32039,-5.25539,-20.81035,13.82612,-0.43586,-33.77037,-2.20235,-1.19159,14.16626,-50.05837,61.30853,-45.21386,-13.20025,-3.96414,0.06977,40.46876,-2.95856,-0.96472,-107.11821,-53.41525,-81.36957,-27.08876,-30.90842,-3.68453,388.89336,104.06433,183.55767,-7.17836,4.71872,0.89949,1.20529
   NaN,91.00000,8.40374,-1.71749,-1.93490,713.83821,63.47765,511.76367,-297.84264,-4.88702,848.66087,225.52695,30.62334,-5.05711,-20.16443,9.59433,-0.69871,-35.01412,-5.59252,-1.26916,14.81721,-55.16564,68.31579,-52.38209,-14.90521,-5.48489,0.26940,50.09322,-3.08149,-2.43997,-108.02332,-53.54372,-86.36435,-29.31998,-33.80141,-6.01228,390.75117,105.09836,184.12805,-7.99722,4.94817,1.89579,1.76594
   NaN,92.00000,8.27200,-1.68211,-2.32038,744.33355,63.47648,522.97843,-297.84529,-5.18265,879.36486,226.25195,29.81124,-4.92009,-19.50897,5.56085,-0.95133,-32.41401,-9.22008,-0.84185,14.74488,-60.17533,75.41257,-56.91851,-16.52090,-7.46130,0.51570,51.18898,-1.83810,-4.21986,-99.44714,-51.22649,-90.53135,-26.68107,-34.62894,-9.53604,392.71043,106.02305,184.64038,-8.78074,5.12931,2.85815,2.43269
   NaN,93.00000,8.14665,-1.64976,-2.63018,772.90705,63.47345,534.99542,-297.85358,-5.53146,907.19975,226.36597,28.94512,-4.87253,-18.84369,1.90952,-1.16359,-25.63611,-12.08700,-0.11660,13.90779,-64.87825,81.64308,-58.67102,-17.54612,-9.81967,0.66988,41.02019,0.86648,-6.20830,-81.38316,-44.38180,-92.89093,-20.80340,-32.61998,-14.25416,394.81529,106.81005,185.07761,-9.52148,5.25093,3.72537,3.20941
   NaN,94.00000,8.03119,-1.62047,-2.85588,797.91352,63.47061,547.76762,-297.87155,-5.84909,932.00470,225.87513,28.11197,-4.92933,-18.16532,-1.13564,-1.30547,-15.64387,-12.68718,0.60160,12.43957,-69.02339,86.71530,-58.49046,-17.83193,-12.53423,0.60286,22.79582,3.90775,-7.46137,-56.94784,-30.63118,-93.61422,-14.18951,-28.41791,-19.89724,397.14417,107.45084,185.40510,-10.21661,5.31717,4.45675,4.08032
   NaN,95.00000,7.93197,-1.59312,-2.99556,817.58296,63.46522,561.12304,-297.90713,-6.05325,953.68483,224.86794,27.41426,-5.08013,-17.46863,-3.34495,-1.35395,-4.36460,-9.57288,0.80033,10.60282,-72.34079,90.91881,-57.55049,-17.72670,-15.61235,0.30968,4.98095,4.73742,-6.34747,-31.42095,-8.60996,-93.02858,-8.16717,-23.35282,-26.14911,399.78703,107.94022,185.57546,-10.86686,5.33980,5.03646,5.01601
   NaN,96.00000,7.85775,-1.56352,-3.05425,830.12331,63.45415,574.78363,-297.97510,-6.09622,972.23588,223.49417,26.95104,-5.28045,-16.75323,-4.53221,-1.29899,6.10559,-2.60568,-0.06811,8.64785,-74.56619,94.67031,-56.69762,-17.55023,-19.04662,-0.05475,-4.03052,1.65620,-2.00795,-9.74399,21.26164,-90.75112,-2.56865,-18.00050,-32.94033,402.82336,108.26015,185.53878,-11.47050,5.32808,5.46211,5.98979
   NaN,97.00000,7.81752,-1.52415,-3.04223,833.78976,63.43189,588.35363,-298.05371,-5.98931,987.77740,221.92229,26.79677,-5.45514,-16.03709,-4.59946,-1.14556,14.14732,6.46136,-2.01868,6.72421,-75.45601,98.24645,-56.25562,-17.39494,-22.80707,-0.27483,-1.22683,-2.92275,3.91621,5.11319,56.92751,-85.67720,3.46250,-12.19240,-40.69534,406.31602,108.37441,185.25028,-12.01882,5.28366,5.73217,6.99100
   NaN,98.00000,7.81758,-1.46551,-2.97134,826.94363,63.39715,601.27509,-298.12218,-5.80881,1000.58032,220.30281,26.98534,-5.51510,-15.36340,-3.56347,-0.91156,18.71279,14.58828,-4.20975,4.92172,-74.79474,101.57971,-56.18484,-17.15366,-26.82537,-0.23738,9.65866,-3.46181,7.69489,12.33853,95.30845,-76.24610,10.84436,-5.53734,-50.36722,410.32170,108.23436,184.67250,-12.49469,5.20070,5.83906,8.03126
   NaN,99.00000,7.85880,-1.37724,-2.85171,808.10996,63.35850,612.79114,-298.17290,-5.68099,1011.08081,218.76197,27.50199,-5.38006,-14.78874,-1.56512,-0.62459,19.17173,18.77955,-5.44390,3.39363,-72.39957,104.24689,-56.18953,-16.64837,-30.99165,-0.02825,20.35296,2.40421,6.69661,13.33492,132.86366,-61.00775,20.26319,2.06192,-63.24468,414.90785,107.79024,183.77336,-12.87422,5.06689,5.76914,9.14329
   NaN,100.00000,7.93493,-1.24876,-2.69117,776.12201,63.32303,621.96198,-298.19806,-5.74598,1019.85583,217.41722,28.28317,-5.00029,-14.35911,1.14139,-0.31685,15.18485,17.23512,-4.97335,2.41162,-68.14323,105.60302,-55.71735,-15.73711,-35.14031,0.12438,22.21399,9.58845,2.16942,11.76734,165.82916,-39.39925,31.77035,10.10768,-80.49967,420.16699,107.00309,182.52310,-13.13045,4.86456,5.50827,10.37426
