   NaN,64.00000,-0.00055,-0.03924,-0.03924,-0.03924,0.65110,-0.00055,0.65110,-0.00055,-0.03924,0.65110,0.65110,0.65110,-0.00055,-0.03924,0.65110,0.65110,0.65110,-0.00055,-0.03924,0.65110,0.65110,0.65110,-0.00055,-0.03924,0.65110,0.65110,0.65110,-0.00055,-0.03924,0.65110,0.65110,-0.00055,0.65110,-0.00055,-0.03924,0.65110
   NaN,65.00000,0.00106,-0.00341,-0.00341,-0.00341,0.43097,0.00106,0.43097,0.00106,-0.00341,0.43097,0.43097,0.43097,0.00106,-0.00341,0.43097,0.43097,0.43097,0.00106,-0.00341,0.43097,0.43097,0.43097,0.00106,-0.00341,0.43097,0.43097,0.43097,0.00106,-0.00341,0.43097,0.43097,0.00106,0.43097,0.00106,-0.00341,0.43097
   NaN,66.00000,0.00109,0.01213,0.01213,0.01213,0.28926,0.00109,0.28926,0.00109,0.01213,0.28926,0.28926,0.28926,0.00109,0.01213,0.28926,0.28926,0.28926,0.00109,0.01213,0.28926,0.28926,0.28926,0.00109,0.01213,0.28926,0.28926,0.28926,0.00109,0.01213,0.28926,0.28926,0.00109,0.28926,0.00109,0.01213,0.28926
   NaN,67.00000,-0.00078,0.00776,0.00776,0.00776,0.23947,-0.00078,0.23947,-0.00078,0.00776,0.23947,0.23947,0.23947,-0.00078,0.00776,0.23947,0.23947,0.23947,-0.00078,0.00776,0.23947,0.23947,0.23947,-0.00078,0.00776,0.23947,0.23947,0.23947,-0.00078,0.00776,0.23947,0.23947,-0.00078,0.23947,-0.00078,0.00776,0.23947
   NaN,68.00000,-0.00393,-0.00739,-0.00739,-0.00739,0.26292,-0.00393,0.26292,-0.00393,-0.00739,0.26292,0.26292,0.26292,-0.00393,-0.00739,0.26292,0.26292,0.26292,-0.00393,-0.00739,0.26292,0.26292,0.26292,-0.00393,-0.00739,0.26292,0.26292,0.26292,-0.00393,-0.00739,0.26292,0.26292,-0.00393,0.26292,-0.00393,-0.00739,0.26292
   NaN,69.00000,-0.00794,-0.02139,-0.02139,-0.02139,0.31934,-0.00794,0.31934,-0.00794,-0.02139,0.31934,0.31934,0.31934,-0.00794,-0.02139,0.31934,0.31934,0.31934,-0.00794,-0.02139,0.31934,0.31934,0.31934,-0.00794,-0.02139,0.31934,0.31934,0.31934,-0.00794,-0.02139,0.31934,0.31934,-0.00794,0.31934,-0.00794,-0.02139,0.31934
   NaN,70.00000,-0.01215,-0.02753,-0.02753,-0.02753,0.36981,-0.01215,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,-0.01215,0.36981,-0.01215,-0.02753,0.36981
   NaN,71.00000,-0.01509,-0.02655,-0.02655,-0.02655,0.39127,-0.01509,0.39127,-0.01509,-0.02655,0.39127,0.39127,0.39127,-0.01509,-0.02655,0.39127,0.39127,0.39127,-0.01509,-0.02655,0.39127,0.39127,0.39127,-0.01509,-0.02655,0.39127,0.39127,0.39127,-0.01509,-0.02655,0.39127,0.39127,-0.01509,0.39127,-0.01509,-0.02655,0.39127
   NaN,72.00000,-0.01556,-0.02174,-0.02174,-0.02174,0.37752,-0.01556,0.37752,-0.01556,-0.02174,0.37752,0.37752,0.37752,-0.01556,-0.02174,0.37752,0.37752,0.37752,-0.01556,-0.02174,0.37752,0.37752,0.37752,-0.01556,-0.02174,0.37752,0.37752,0.37752,-0.01556,-0.02174,0.37752,0.37752,-0.01556,0.37752,-0.01556,-0.02174,0.37752
   NaN,73.00000,-0.01367,-0.01520,-0.01520,-0.01520,0.33516,-0.01367,0.33516,-0.01367,-0.01520,0.33516,0.33516,0.33516,-0.01367,-0.01520,0.33516,0.33516,0.33516,-0.01367,-0.01520,0.33516,0.33516,0.33516,-0.01367,-0.01520,0.33516,0.33516,0.33516,-0.01367,-0.01520,0.33516,0.33516,-0.01367,0.33516,-0.01367,-0.01520,0.33516
   NaN,74.00000,-0.01051,-0.00886,-0.00886,-0.00886,0.27999,-0.01051,0.27999,-0.01051,-0.00886,0.27999,0.27999,0.27999,-0.01051,-0.00886,0.27999,0.27999,0.27999,-0.01051,-0.00886,0.27999,0.27999,0.27999,-0.01051,-0.00886,0.27999,0.27999,0.27999,-0.01051,-0.00886,0.27999,0.27999,-0.01051,0.27999,-0.01051,-0.00886,0.27999
   NaN,75.00000,-0.00743,-0.00479,-0.00479,-0.00479,0.23126,-0.00743,0.23126,-0.00743,-0.00479,0.23126,0.23126,0.23126,-0.00743,-0.00479,0.23126,0.23126,0.23126,-0.00743,-0.00479,0.23126,0.23126,0.23126,-0.00743,-0.00479,0.23126,0.23126,0.23126,-0.00743,-0.00479,0.23126,0.23126,-0.00743,0.23126,-0.00743,-0.00479,0.23126
   NaN,76.00000,-0.00558,-0.00388,-0.00388,-0.00388,0.20222,-0.00558,0.20222,-0.00558,-0.00388,0.20222,0.20222,0.20222,-0.00558,-0.00388,0.20222,0.20222,0.20222,-0.00558,-0.00388,0.20222,0.20222,0.20222,-0.00558,-0.00388,0.20222,0.20222,0.20222,-0.00558,-0.00388,0.20222,0.20222,-0.00558,0.20222,-0.00558,-0.00388,0.20222
   NaN,77.00000,-0.00528,-0.00518,-0.00518,-0.00518,0.19624,-0.00528,0.19624,-0.00528,-0.00518,0.19624,0.19624,0.19624,-0.00528,-0.00518,0.19624,0.19624,0.19624,-0.00528,-0.00518,0.19624,0.19624,0.19624,-0.00528,-0.00518,0.19624,0.19624,0.19624,-0.00528,-0.00518,0.19624,0.19624,-0.00528,0.19624,-0.00528,-0.00518,0.19624
   NaN,78.00000,-0.00586,-0.00629,-0.00629,-0.00629,0.20888,-0.00586,0.20888,-0.00586,-0.00629,0.20888,0.20888,0.20888,-0.00586,-0.00629,0.20888,0.20888,0.20888,-0.00586,-0.00629,0.20888,0.20888,0.20888,-0.00586,-0.00629,0.20888,0.20888,0.20888,-0.00586,-0.00629,0.20888,0.20888,-0.00586,0.20888,-0.00586,-0.00629,0.20888
   NaN,79.00000,-0.00637,-0.00591,-0.00591,-0.00591,0.23022,-0.00637,0.23022,-0.00637,-0.00591,0.23022,0.23022,0.23022,-0.00637,-0.00591,0.23022,0.23022,0.23022,-0.00637,-0.00591,0.23022,0.23022,0.23022,-0.00637,-0.00591,0.23022,0.23022,0.23022,-0.00637,-0.00591,0.23022,0.23022,-0.00637,0.23022,-0.00637,-0.00591,0.23022
   NaN,80.00000,-0.00630,-0.00458,-0.00458,-0.00458,0.24854,-0.00630,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,-0.00630,0.24854,-0.00630,-0.00458,0.24854
   NaN,81.00000,-0.00555,-0.00316,-0.00316,-0.00316,0.25628,-0.00555,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,0.25628,-0.00555,-0.00316,0.25628,0.25628,-0.00555,0.25628,-0.00555,-0.00316,0.25628
   NaN,82.00000,-0.00419,-0.00218,-0.00218,-0.00218,0.25217,-0.00419,0.25217,-0.00419,-0.00218,0.25217,0.25217,0.25217,-0.00419,-0.00218,0.25217,0.25217,0.25217,-0.00419,-0.00218,0.25217,0.25217,0.25217,-0.00419,-0.00218,0.25217,0.25217,0.25217,-0.00419,-0.00218,0.25217,0.25217,-0.00419,0.25217,-0.00419,-0.00218,0.25217
   NaN,83.00000,-0.00265,-0.00173,-0.00173,-0.00173,0.23871,-0.00265,0.23871,-0.00265,-0.00173,0.23871,0.23871,0.23871,-0.00265,-0.00173,0.23871,0.23871,0.23871,-0.00265,-0.00173,0.23871,0.23871,0.23871,-0.00265,-0.00173,0.23871,0.23871,0.23871,-0.00265,-0.00173,0.23871,0.23871,-0.00265,0.23871,-0.00265,-0.00173,0.23871
   NaN,84.00000,-0.00167,-0.00185,-0.00185,-0.00185,0.21982,-0.00167,0.21982,-0.00167,-0.00185,0.21982,0.21982,0.21982,-0.00167,-0.00185,0.21982,0.21982,0.21982,-0.00167,-0.00185,0.21982,0.21982,0.21982,-0.00167,-0.00185,0.21982,0.21982,0.21982,-0.00167,-0.00185,0.21982,0.21982,-0.00167,0.21982,-0.00167,-0.00185,0.21982
   NaN,85.00000,-0.00140,-0.00260,-0.00260,-0.00260,0.20027,-0.00140,0.20027,-0.00140,-0.00260,0.20027,0.20027,0.20027,-0.00140,-0.00260,0.20027,0.20027,0.20027,-0.00140,-0.00260,0.20027,0.20027,0.20027,-0.00140,-0.00260,0.20027,0.20027,0.20027,-0.00140,-0.00260,0.20027,0.20027,-0.00140,0.20027,-0.00140,-0.00260,0.20027
   NaN,86.00000,-0.00147,-0.00366,-0.00366,-0.00366,0.18441,-0.00147,0.18441,-0.00147,-0.00366,0.18441,0.18441,0.18441,-0.00147,-0.00366,0.18441,0.18441,0.18441,-0.00147,-0.00366,0.18441,0.18441,0.18441,-0.00147,-0.00366,0.18441,0.18441,0.18441,-0.00147,-0.00366,0.18441,0.18441,-0.00147,0.18441,-0.00147,-0.00366,0.18441
   NaN,87.00000,-0.00162,-0.00450,-0.00450,-0.00450,0.17437,-0.00162,0.17437,-0.00162,-0.00450,0.17437,0.17437,0.17437,-0.00162,-0.00450,0.17437,0.17437,0.17437,-0.00162,-0.00450,0.17437,0.17437,0.17437,-0.00162,-0.00450,0.17437,0.17437,0.17437,-0.00162,-0.00450,0.17437,0.17437,-0.00162,0.17437,-0.00162,-0.00450,0.17437
   NaN,88.00000,-0.00178,-0.00482,-0.00482,-0.00482,0.17060,-0.00178,0.17060,-0.00178,-0.00482,0.17060,0.17060,0.17060,-0.00178,-0.00482,0.17060,0.17060,0.17060,-0.00178,-0.00482,0.17060,0.17060,0.17060,-0.00178,-0.00482,0.17060,0.17060,0.17060,-0.00178,-0.00482,0.17060,0.17060,-0.00178,0.17060,-0.00178,-0.00482,0.17060
   NaN,89.00000,-0.00206,-0.00463,-0.00463,-0.00463,0.17301,-0.00206,0.17301,-0.00206,-0.00463,0.17301,0.17301,0.17301,-0.00206,-0.00463,0.17301,0.17301,0.17301,-0.00206,-0.00463,0.17301,0.17301,0.17301,-0.00206,-0.00463,0.17301,0.17301,0.17301,-0.00206,-0.00463,0.17301,0.17301,-0.00206,0.17301,-0.00206,-0.00463,0.17301
   NaN,90.00000,-0.00295,-0.00389,-0.00389,-0.00389,0.18179,-0.00295,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,-0.00295,0.18179,-0.00295,-0.00389,0.18179
   NaN,91.00000,-0.00498,-0.00243,-0.00243,-0.00243,0.19677,-0.00498,0.19677,-0.00498,-0.00243,0.19677,0.19677,0.19677,-0.00498,-0.00243,0.19677,0.19677,0.19677,-0.00498,-0.00243,0.19677,0.19677,0.19677,-0.00498,-0.00243,0.19677,0.19677,0.19677,-0.00498,-0.00243,0.19677,0.19677,-0.00498,0.19677,-0.00498,-0.00243,0.19677
   NaN,92.00000,-0.00822,-0.00016,-0.00016,-0.00016,0.21577,-0.00822,0.21577,-0.00822,-0.00016,0.21577,0.21577,0.21577,-0.00822,-0.00016,0.21577,0.21577,0.21577,-0.00822,-0.00016,0.21577,0.21577,0.21577,-0.00822,-0.00016,0.21577,0.21577,0.21577,-0.00822,-0.00016,0.21577,0.21577,-0.00822,0.21577,-0.00822,-0.00016,0.21577
   NaN,93.00000,-0.01219,0.00289,0.00289,0.00289,0.23386,-0.01219,0.23386,-0.01219,0.00289,0.23386,0.23386,0.23386,-0.01219,0.00289,0.23386,0.23386,0.23386,-0.01219,0.00289,0.23386,0.23386,0.23386,-0.01219,0.00289,0.23386,0.23386,0.23386,-0.01219,0.00289,0.23386,0.23386,-0.01219,0.23386,-0.01219,0.00289,0.23386
   NaN,94.00000,-0.01655,0.00668,0.00668,0.00668,0.24421,-0.01655,0.24421,-0.01655,0.00668,0.24421,0.24421,0.24421,-0.01655,0.00668,0.24421,0.24421,0.24421,-0.01655,0.00668,0.24421,0.24421,0.24421,-0.01655,0.00668,0.24421,0.24421,0.24421,-0.01655,0.00668,0.24421,0.24421,-0.01655,0.24421,-0.01655,0.00668,0.24421
   NaN,95.00000,-0.02115,0.01142,0.01142,0.01142,0.24020,-0.02115,0.24020,-0.02115,0.01142,0.24020,0.24020,0.24020,-0.02115,0.01142,0.24020,0.24020,0.24020,-0.02115,0.01142,0.24020,0.24020,0.24020,-0.02115,0.01142,0.24020,0.24020,0.24020,-0.02115,0.01142,0.24020,0.24020,-0.02115,0.24020,-0.02115,0.01142,0.24020
   NaN,96.00000,-0.02586,0.01706,0.01706,0.01706,0.21737,-0.02586,0.21737,-0.02586,0.01706,0.21737,0.21737,0.21737,-0.02586,0.01706,0.21737,0.21737,0.21737,-0.02586,0.01706,0.21737,0.21737,0.21737,-0.02586,0.01706,0.21737,0.21737,0.21737,-0.02586,0.01706,0.21737,0.21737,-0.02586,0.21737,-0.02586,0.01706,0.21737
   NaN,97.00000,-0.03062,0.02191,0.02191,0.02191,0.17459,-0.03062,0.17459,-0.03062,0.02191,0.17459,0.17459,0.17459,-0.03062,0.02191,0.17459,0.17459,0.17459,-0.03062,0.02191,0.17459,0.17459,0.17459,-0.03062,0.02191,0.17459,0.17459,0.17459,-0.03062,0.02191,0.17459,0.17459,-0.03062,0.17459,-0.03062,0.02191,0.17459
   NaN,98.00000,-0.03458,0.02219,0.02219,0.02219,0.11260,-0.03458,0.11260,-0.03458,0.02219,0.11260,0.11260,0.11260,-0.03458,0.02219,0.11260,0.11260,0.11260,-0.03458,0.02219,0.11260,0.11260,0.11260,-0.03458,0.02219,0.11260,0.11260,0.11260,-0.03458,0.02219,0.11260,0.11260,-0.03458,0.11260,-0.03458,0.02219,0.11260
   NaN,99.00000,-0.03471,0.01390,0.01390,0.01390,0.02978,-0.03471,0.02978,-0.03471,0.01390,0.02978,0.02978,0.02978,-0.03471,0.01390,0.02978,0.02978,0.02978,-0.03471,0.01390,0.02978,0.02978,0.02978,-0.03471,0.01390,0.02978,0.02978,0.02978,-0.03471,0.01390,0.02978,0.02978,-0.03471,0.02978,-0.03471,0.01390,0.02978
   NaN,100.00000,-0.02497,-0.00484,-0.00484,-0.00484,-0.08451,-0.02497,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.02497,-0.08451,-0.02497,-0.00484,-0.08451
