   NaN,64.00000,-0.19305,-0.17044,-0.17044,-0.17044,0.09530,-0.19305,0.09530,-0.19305,-0.17044,0.09530,0.09530,0.09530,-0.19305,-0.17044,0.09530,0.09530,0.09530,-0.19305,-0.17044,0.09530,0.09530,0.09530,-0.19305,-0.17044,0.09530,0.09530,0.09530,-0.19305,-0.17044,0.09530,0.09530,-0.19305,0.09530,-0.19305,-0.17044,0.09530
   NaN,65.00000,-0.19659,-0.32488,-0.32488,-0.32488,0.00724,-0.19659,0.00724,-0.19659,-0.32488,0.00724,0.00724,0.00724,-0.19659,-0.32488,0.00724,0.00724,0.00724,-0.19659,-0.32488,0.00724,0.00724,0.00724,-0.19659,-0.32488,0.00724,0.00724,0.00724,-0.19659,-0.32488,0.00724,0.00724,-0.19659,0.00724,-0.19659,-0.32488,0.00724
   NaN,66.00000,-0.15622,-0.50615,-0.50615,-0.50615,-0.03147,-0.15622,-0.03147,-0.15622,-0.50615,-0.03147,-0.03147,-0.03147,-0.15622,-0.50615,-0.03147,-0.03147,-0.03147,-0.15622,-0.50615,-0.03147,-0.03147,-0.03147,-0.15622,-0.50615,-0.03147,-0.03147,-0.03147,-0.15622,-0.50615,-0.03147,-0.03147,-0.15622,-0.03147,-0.15622,-0.50615,-0.03147
   NaN,67.00000,-0.05372,-0.68967,-0.68967,-0.68967,-0.00887,-0.05372,-0.00887,-0.05372,-0.68967,-0.00887,-0.00887,-0.00887,-0.05372,-0.68967,-0.00887,-0.00887,-0.00887,-0.05372,-0.68967,-0.00887,-0.00887,-0.00887,-0.05372,-0.68967,-0.00887,-0.00887,-0.00887,-0.05372,-0.68967,-0.00887,-0.00887,-0.05372,-0.00887,-0.05372,-0.68967,-0.00887
   NaN,68.00000,0.12447,-0.84965,-0.84965,-0.84965,0.07852,0.12447,0.07852,0.12447,-0.84965,0.07852,0.07852,0.07852,0.12447,-0.84965,0.07852,0.07852,0.07852,0.12447,-0.84965,0.07852,0.07852,0.07852,0.12447,-0.84965,0.07852,0.07852,0.07852,0.12447,-0.84965,0.07852,0.07852,0.12447,0.07852,0.12447,-0.84965,0.07852
   NaN,69.00000,0.37552,-0.94803,-0.94803,-0.94803,0.19744,0.37552,0.19744,0.37552,-0.94803,0.19744,0.19744,0.19744,0.37552,-0.94803,0.19744,0.19744,0.19744,0.37552,-0.94803,0.19744,0.19744,0.19744,0.37552,-0.94803,0.19744,0.19744,0.19744,0.37552,-0.94803,0.19744,0.19744,0.37552,0.19744,0.37552,-0.94803,0.19744
   NaN,70.00000,0.65645,-0.96538,-0.96538,-0.96538,0.28194,0.65645,0.28194,0.65645,-0.96538,0.28194,0.28194,0.28194,0.65645,-0.96538,0.28194,0.28194,0.28194,0.65645,-0.96538,0.28194,0.28194,0.28194,0.65645,-0.96538,0.28194,0.28194,0.28194,0.65645,-0.96538,0.28194,0.28194,0.65645,0.28194,0.65645,-0.96538,0.28194
   NaN,71.00000,0.93110,-0.89682,-0.89682,-0.89682,0.29331,0.93110,0.29331,0.93110,-0.89682,0.29331,0.29331,0.29331,0.93110,-0.89682,0.29331,0.29331,0.29331,0.93110,-0.89682,0.29331,0.29331,0.29331,0.93110,-0.89682,0.29331,0.29331,0.29331,0.93110,-0.89682,0.29331,0.29331,0.93110,0.29331,0.93110,-0.89682,0.29331
   NaN,72.00000,1.15590,-0.74497,-0.74497,-0.74497,0.19458,1.15590,0.19458,1.15590,-0.74497,0.19458,0.19458,0.19458,1.15590,-0.74497,0.19458,0.19458,0.19458,1.15590,-0.74497,0.19458,0.19458,0.19458,1.15590,-0.74497,0.19458,0.19458,0.19458,1.15590,-0.74497,0.19458,0.19458,1.15590,0.19458,1.15590,-0.74497,0.19458
   NaN,73.00000,1.30892,-0.53861,-0.53861,-0.53861,0.02264,1.30892,0.02264,1.30892,-0.53861,0.02264,0.02264,0.02264,1.30892,-0.53861,0.02264,0.02264,0.02264,1.30892,-0.53861,0.02264,0.02264,0.02264,1.30892,-0.53861,0.02264,0.02264,0.02264,1.30892,-0.53861,0.02264,0.02264,1.30892,0.02264,1.30892,-0.53861,0.02264
   NaN,74.00000,1.38877,-0.31037,-0.31037,-0.31037,-0.15163,1.38877,-0.15163,1.38877,-0.31037,-0.15163,-0.15163,-0.15163,1.38877,-0.31037,-0.15163,-0.15163,-0.15163,1.38877,-0.31037,-0.15163,-0.15163,-0.15163,1.38877,-0.31037,-0.15163,-0.15163,-0.15163,1.38877,-0.31037,-0.15163,-0.15163,1.38877,-0.15163,1.38877,-0.31037,-0.15163
   NaN,75.00000,1.39396,-0.09115,-0.09115,-0.09115,-0.26747,1.39396,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,1.39396,-0.26747,1.39396,-0.09115,-0.26747
   NaN,76.00000,1.32012,0.07866,0.07866,0.07866,-0.25724,1.32012,-0.25724,1.32012,0.07866,-0.25724,-0.25724,-0.25724,1.32012,0.07866,-0.25724,-0.25724,-0.25724,1.32012,0.07866,-0.25724,-0.25724,-0.25724,1.32012,0.07866,-0.25724,-0.25724,-0.25724,1.32012,0.07866,-0.25724,-0.25724,1.32012,-0.25724,1.32012,0.07866,-0.25724
   NaN,77.00000,1.17353,0.18142,0.18142,0.18142,-0.16102,1.17353,-0.16102,1.17353,0.18142,-0.16102,-0.16102,-0.16102,1.17353,0.18142,-0.16102,-0.16102,-0.16102,1.17353,0.18142,-0.16102,-0.16102,-0.16102,1.17353,0.18142,-0.16102,-0.16102,-0.16102,1.17353,0.18142,-0.16102,-0.16102,1.17353,-0.16102,1.17353,0.18142,-0.16102
   NaN,78.00000,0.97234,0.21955,0.21955,0.21955,-0.04525,0.97234,-0.04525,0.97234,0.21955,-0.04525,-0.04525,-0.04525,0.97234,0.21955,-0.04525,-0.04525,-0.04525,0.97234,0.21955,-0.04525,-0.04525,-0.04525,0.97234,0.21955,-0.04525,-0.04525,-0.04525,0.97234,0.21955,-0.04525,-0.04525,0.97234,-0.04525,0.97234,0.21955,-0.04525
   NaN,79.00000,0.74138,0.20351,0.20351,0.20351,0.00189,0.74138,0.00189,0.74138,0.20351,0.00189,0.00189,0.00189,0.74138,0.20351,0.00189,0.00189,0.00189,0.74138,0.20351,0.00189,0.00189,0.00189,0.74138,0.20351,0.00189,0.00189,0.00189,0.74138,0.20351,0.00189,0.00189,0.74138,0.00189,0.74138,0.20351,0.00189
   NaN,80.00000,0.51767,0.16573,0.16573,0.16573,-0.10628,0.51767,-0.10628,0.51767,0.16573,-0.10628,-0.10628,-0.10628,0.51767,0.16573,-0.10628,-0.10628,-0.10628,0.51767,0.16573,-0.10628,-0.10628,-0.10628,0.51767,0.16573,-0.10628,-0.10628,-0.10628,0.51767,0.16573,-0.10628,-0.10628,0.51767,-0.10628,0.51767,0.16573,-0.10628
   NaN,81.00000,0.31657,0.12840,0.12840,0.12840,-0.34745,0.31657,-0.34745,0.31657,0.12840,-0.34745,-0.34745,-0.34745,0.31657,0.12840,-0.34745,-0.34745,-0.34745,0.31657,0.12840,-0.34745,-0.34745,-0.34745,0.31657,0.12840,-0.34745,-0.34745,-0.34745,0.31657,0.12840,-0.34745,-0.34745,0.31657,-0.34745,0.31657,0.12840,-0.34745
   NaN,82.00000,0.14910,0.10667,0.10667,0.10667,-0.67561,0.14910,-0.67561,0.14910,0.10667,-0.67561,-0.67561,-0.67561,0.14910,0.10667,-0.67561,-0.67561,-0.67561,0.14910,0.10667,-0.67561,-0.67561,-0.67561,0.14910,0.10667,-0.67561,-0.67561,-0.67561,0.14910,0.10667,-0.67561,-0.67561,0.14910,-0.67561,0.14910,0.10667,-0.67561
   NaN,83.00000,0.02165,0.11113,0.11113,0.11113,-0.98207,0.02165,-0.98207,0.02165,0.11113,-0.98207,-0.98207,-0.98207,0.02165,0.11113,-0.98207,-0.98207,-0.98207,0.02165,0.11113,-0.98207,-0.98207,-0.98207,0.02165,0.11113,-0.98207,-0.98207,-0.98207,0.02165,0.11113,-0.98207,-0.98207,0.02165,-0.98207,0.02165,0.11113,-0.98207
   NaN,84.00000,-0.06445,0.12862,0.12862,0.12862,-1.12726,-0.06445,-1.12726,-0.06445,0.12862,-1.12726,-1.12726,-1.12726,-0.06445,0.12862,-1.12726,-1.12726,-1.12726,-0.06445,0.12862,-1.12726,-1.12726,-1.12726,-0.06445,0.12862,-1.12726,-1.12726,-1.12726,-0.06445,0.12862,-1.12726,-1.12726,-0.06445,-1.12726,-0.06445,0.12862,-1.12726
   NaN,85.00000,-0.11065,0.14270,0.14270,0.14270,-1.05981,-0.11065,-1.05981,-0.11065,0.14270,-1.05981,-1.05981,-1.05981,-0.11065,0.14270,-1.05981,-1.05981,-1.05981,-0.11065,0.14270,-1.05981,-1.05981,-1.05981,-0.11065,0.14270,-1.05981,-1.05981,-1.05981,-0.11065,0.14270,-1.05981,-1.05981,-0.11065,-1.05981,-0.11065,0.14270,-1.05981
   NaN,86.00000,-0.11963,0.13574,0.13574,0.13574,-0.74804,-0.11963,-0.74804,-0.11963,0.13574,-0.74804,-0.74804,-0.74804,-0.11963,0.13574,-0.74804,-0.74804,-0.74804,-0.11963,0.13574,-0.74804,-0.74804,-0.74804,-0.11963,0.13574,-0.74804,-0.74804,-0.74804,-0.11963,0.13574,-0.74804,-0.74804,-0.11963,-0.74804,-0.11963,0.13574,-0.74804
   NaN,87.00000,-0.10056,0.09509,0.09509,0.09509,-0.26081,-0.10056,-0.26081,-0.10056,0.09509,-0.26081,-0.26081,-0.26081,-0.10056,0.09509,-0.26081,-0.26081,-0.26081,-0.10056,0.09509,-0.26081,-0.26081,-0.26081,-0.10056,0.09509,-0.26081,-0.26081,-0.26081,-0.10056,0.09509,-0.26081,-0.26081,-0.10056,-0.26081,-0.10056,0.09509,-0.26081
   NaN,88.00000,-0.06748,0.03249,0.03249,0.03249,0.28281,-0.06748,0.28281,-0.06748,0.03249,0.28281,0.28281,0.28281,-0.06748,0.03249,0.28281,0.28281,0.28281,-0.06748,0.03249,0.28281,0.28281,0.28281,-0.06748,0.03249,0.28281,0.28281,0.28281,-0.06748,0.03249,0.28281,0.28281,-0.06748,0.28281,-0.06748,0.03249,0.28281
   NaN,89.00000,-0.03125,-0.04032,-0.04032,-0.04032,0.79310,-0.03125,0.79310,-0.03125,-0.04032,0.79310,0.79310,0.79310,-0.03125,-0.04032,0.79310,0.79310,0.79310,-0.03125,-0.04032,0.79310,0.79310,0.79310,-0.03125,-0.04032,0.79310,0.79310,0.79310,-0.03125,-0.04032,0.79310,0.79310,-0.03125,0.79310,-0.03125,-0.04032,0.79310
   NaN,90.00000,-0.00392,-0.10538,-0.10538,-0.10538,1.17241,-0.00392,1.17241,-0.00392,-0.10538,1.17241,1.17241,1.17241,-0.00392,-0.10538,1.17241,1.17241,1.17241,-0.00392,-0.10538,1.17241,1.17241,1.17241,-0.00392,-0.10538,1.17241,1.17241,1.17241,-0.00392,-0.10538,1.17241,1.17241,-0.00392,1.17241,-0.00392,-0.10538,1.17241
   NaN,91.00000,0.01083,-0.15092,-0.15092,-0.15092,1.39065,0.01083,1.39065,0.01083,-0.15092,1.39065,1.39065,1.39065,0.01083,-0.15092,1.39065,1.39065,1.39065,0.01083,-0.15092,1.39065,1.39065,1.39065,0.01083,-0.15092,1.39065,1.39065,1.39065,0.01083,-0.15092,1.39065,1.39065,0.01083,1.39065,0.01083,-0.15092,1.39065
   NaN,92.00000,0.01508,-0.17470,-0.17470,-0.17470,1.46480,0.01508,1.46480,0.01508,-0.17470,1.46480,1.46480,1.46480,0.01508,-0.17470,1.46480,1.46480,1.46480,0.01508,-0.17470,1.46480,1.46480,1.46480,0.01508,-0.17470,1.46480,1.46480,1.46480,0.01508,-0.17470,1.46480,1.46480,0.01508,1.46480,0.01508,-0.17470,1.46480
   NaN,93.00000,0.01166,-0.17613,-0.17613,-0.17613,1.41860,0.01166,1.41860,0.01166,-0.17613,1.41860,1.41860,1.41860,0.01166,-0.17613,1.41860,1.41860,1.41860,0.01166,-0.17613,1.41860,1.41860,1.41860,0.01166,-0.17613,1.41860,1.41860,1.41860,0.01166,-0.17613,1.41860,1.41860,0.01166,1.41860,0.01166,-0.17613,1.41860
   NaN,94.00000,0.00616,-0.15942,-0.15942,-0.15942,1.29960,0.00616,1.29960,0.00616,-0.15942,1.29960,1.29960,1.29960,0.00616,-0.15942,1.29960,1.29960,1.29960,0.00616,-0.15942,1.29960,1.29960,1.29960,0.00616,-0.15942,1.29960,1.29960,1.29960,0.00616,-0.15942,1.29960,1.29960,0.00616,1.29960,0.00616,-0.15942,1.29960
   NaN,95.00000,0.00152,-0.13140,-0.13140,-0.13140,1.14032,0.00152,1.14032,0.00152,-0.13140,1.14032,1.14032,1.14032,0.00152,-0.13140,1.14032,1.14032,1.14032,0.00152,-0.13140,1.14032,1.14032,1.14032,0.00152,-0.13140,1.14032,1.14032,1.14032,0.00152,-0.13140,1.14032,1.14032,0.00152,1.14032,0.00152,-0.13140,1.14032
   NaN,96.00000,-0.00103,-0.09737,-0.09737,-0.09737,0.96185,-0.00103,0.96185,-0.00103,-0.09737,0.96185,0.96185,0.96185,-0.00103,-0.09737,0.96185,0.96185,0.96185,-0.00103,-0.09737,0.96185,0.96185,0.96185,-0.00103,-0.09737,0.96185,0.96185,0.96185,-0.00103,-0.09737,0.96185,0.96185,-0.00103,0.96185,-0.00103,-0.09737,0.96185
   NaN,97.00000,-0.00117,-0.06305,-0.06305,-0.06305,0.78221,-0.00117,0.78221,-0.00117,-0.06305,0.78221,0.78221,0.78221,-0.00117,-0.06305,0.78221,0.78221,0.78221,-0.00117,-0.06305,0.78221,0.78221,0.78221,-0.00117,-0.06305,0.78221,0.78221,0.78221,-0.00117,-0.06305,0.78221,0.78221,-0.00117,0.78221,-0.00117,-0.06305,0.78221
   NaN,98.00000,-0.00026,-0.03290,-0.03290,-0.03290,0.61505,-0.00026,0.61505,-0.00026,-0.03290,0.61505,0.61505,0.61505,-0.00026,-0.03290,0.61505,0.61505,0.61505,-0.00026,-0.03290,0.61505,0.61505,0.61505,-0.00026,-0.03290,0.61505,0.61505,0.61505,-0.00026,-0.03290,0.61505,0.61505,-0.00026,0.61505,-0.00026,-0.03290,0.61505
   NaN,99.00000,0.00078,-0.00921,-0.00921,-0.00921,0.47043,0.00078,0.47043,0.00078,-0.00921,0.47043,0.47043,0.47043,0.00078,-0.00921,0.47043,0.47043,0.47043,0.00078,-0.00921,0.47043,0.47043,0.47043,0.00078,-0.00921,0.47043,0.47043,0.47043,0.00078,-0.00921,0.47043,0.47043,0.00078,0.47043,0.00078,-0.00921,0.47043
   NaN,100.00000,0.00135,0.00651,0.00651,0.00651,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495
