65.00000,0.64000,1.36653,-0.39887,-0.39887,-0.39887,-0.09043,1.36653,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,-0.09043,1.36653,-0.39887,-0.09043,-0.09043,1.36653,-0.09043,1.36653,-0.39887,-0.09043
66.00000,0.65000,1.39396,-0.09115,-0.09115,-0.09115,-0.26747,1.39396,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,-0.26747,1.39396,-0.09115,-0.26747,-0.26747,1.39396,-0.26747,1.39396,-0.09115,-0.26747
67.00000,0.66000,1.27233,0.12800,0.12800,0.12800,-0.23161,1.27233,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,-0.23161,1.27233,0.12800,-0.23161,-0.23161,1.27233,-0.23161,1.27233,0.12800,-0.23161
68.00000,0.67000,1.01945,0.21592,0.21592,0.21592,-0.06384,1.01945,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,-0.06384,1.01945,0.21592,-0.06384,-0.06384,1.01945,-0.06384,1.01945,0.21592,-0.06384
69.00000,0.68000,0.70373,0.19899,0.19899,0.19899,-0.00456,0.70373,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,-0.00456,0.70373,0.19899,-0.00456,-0.00456,0.70373,-0.00456,0.70373,0.19899,-0.00456
70.00000,0.69000,0.40165,0.14286,0.14286,0.14286,-0.22248,0.40165,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,-0.22248,0.40165,0.14286,-0.22248,-0.22248,0.40165,-0.22248,0.40165,0.14286,-0.22248
71.00000,0.70000,0.15731,0.10716,0.10716,0.10716,-0.65883,0.15731,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,-0.65883,0.15731,0.10716,-0.65883,-0.65883,0.15731,-0.65883,0.15731,0.10716,-0.65883
72.00000,0.71000,-0.01180,0.11527,0.11527,0.11527,-1.05198,-0.01180,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-1.05198,-0.01180,0.11527,-1.05198,-1.05198,-0.01180,-1.05198,-0.01180,0.11527,-1.05198
73.00000,0.72000,-0.10172,0.14123,0.14123,0.14123,-1.10604,-0.10172,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-1.10604,-0.10172,0.14123,-1.10604,-1.10604,-0.10172,-1.10604,-0.10172,0.14123,-1.10604
74.00000,0.73000,-0.11906,0.13300,0.13300,0.13300,-0.70394,-0.11906,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.70394,-0.11906,0.13300,-0.70394,-0.70394,-0.11906,-0.70394,-0.11906,0.13300,-0.70394
75.00000,0.74000,-0.08496,0.06625,0.06625,0.06625,0.01084,-0.08496,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,0.01084,-0.08496,0.06625,0.01084,0.01084,-0.08496,0.01084,-0.08496,0.06625,0.01084
76.00000,0.75000,-0.03470,-0.03282,-0.03282,-0.03282,0.74400,-0.03470,0.74400,-0.03470,-0.03282,0.74400,0.74400,0.74400,-0.03470,-0.03282,0.74400,0.74400,0.74400,-0.03470,-0.03282,0.74400,0.74400,0.74400,-0.03470,-0.03282,0.74400,0.74400,0.74400,-0.03470,-0.03282,0.74400,0.74400,-0.03470,0.74400,-0.03470,-0.03282,0.74400
77.00000,0.76000,0.00163,-0.12023,-0.12023,-0.12023,1.25074,0.00163,1.25074,0.00163,-0.12023,1.25074,1.25074,1.25074,0.00163,-0.12023,1.25074,1.25074,1.25074,0.00163,-0.12023,1.25074,1.25074,1.25074,0.00163,-0.12023,1.25074,1.25074,1.25074,0.00163,-0.12023,1.25074,1.25074,0.00163,1.25074,0.00163,-0.12023,1.25074
78.00000,0.77000,0.01462,-0.16948,-0.16948,-0.16948,1.45444,0.01462,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,1.45444,0.01462,-0.16948,1.45444,1.45444,0.01462,1.45444,0.01462,-0.16948,1.45444
79.00000,0.78000,0.01144,-0.17572,-0.17572,-0.17572,1.41419,0.01144,1.41419,0.01144,-0.17572,1.41419,1.41419,1.41419,0.01144,-0.17572,1.41419,1.41419,1.41419,0.01144,-0.17572,1.41419,1.41419,1.41419,0.01144,-0.17572,1.41419,1.41419,1.41419,0.01144,-0.17572,1.41419,1.41419,0.01144,1.41419,0.01144,-0.17572,1.41419
80.00000,0.79000,0.00378,-0.14810,-0.14810,-0.14810,1.23205,0.00378,1.23205,0.00378,-0.14810,1.23205,1.23205,1.23205,0.00378,-0.14810,1.23205,1.23205,1.23205,0.00378,-0.14810,1.23205,1.23205,1.23205,0.00378,-0.14810,1.23205,1.23205,1.23205,0.00378,-0.14810,1.23205,1.23205,0.00378,1.23205,0.00378,-0.14810,1.23205
81.00000,0.80000,-0.00079,-0.10297,-0.10297,-0.10297,0.99139,-0.00079,0.99139,-0.00079,-0.10297,0.99139,0.99139,0.99139,-0.00079,-0.10297,0.99139,0.99139,0.99139,-0.00079,-0.10297,0.99139,0.99139,0.99139,-0.00079,-0.10297,0.99139,0.99139,0.99139,-0.00079,-0.10297,0.99139,0.99139,-0.00079,0.99139,-0.00079,-0.10297,0.99139
82.00000,0.81000,-0.00107,-0.05599,-0.05599,-0.05599,0.74403,-0.00107,0.74403,-0.00107,-0.05599,0.74403,0.74403,0.74403,-0.00107,-0.05599,0.74403,0.74403,0.74403,-0.00107,-0.05599,0.74403,0.74403,0.74403,-0.00107,-0.05599,0.74403,0.74403,0.74403,-0.00107,-0.05599,0.74403,0.74403,-0.00107,0.74403,-0.00107,-0.05599,0.74403
83.00000,0.82000,0.00047,-0.01739,-0.01739,-0.01739,0.52281,0.00047,0.52281,0.00047,-0.01739,0.52281,0.52281,0.52281,0.00047,-0.01739,0.52281,0.52281,0.52281,0.00047,-0.01739,0.52281,0.52281,0.52281,0.00047,-0.01739,0.52281,0.52281,0.52281,0.00047,-0.01739,0.52281,0.52281,0.00047,0.52281,0.00047,-0.01739,0.52281
84.00000,0.83000,0.00135,0.00651,0.00651,0.00651,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495
85.00000,0.84000,0.00061,0.01271,0.01271,0.01271,0.26020,0.00061,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.00061,0.26020,0.00061,0.01271,0.26020
86.00000,0.85000,-0.00153,0.00433,0.00433,0.00433,0.23946,-0.00153,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,-0.00153,0.23946,-0.00153,0.00433,0.23946
87.00000,0.86000,-0.00460,-0.01025,-0.01025,-0.01025,0.27151,-0.00460,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,-0.00460,0.27151,-0.00460,-0.01025,0.27151
88.00000,0.87000,-0.00831,-0.02231,-0.02231,-0.02231,0.32442,-0.00831,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,-0.00831,0.32442,-0.00831,-0.02231,0.32442
89.00000,0.88000,-0.01215,-0.02753,-0.02753,-0.02753,0.36981,-0.01215,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,-0.01215,0.36981,-0.01215,-0.02753,0.36981
90.00000,0.89000,-0.01493,-0.02682,-0.02682,-0.02682,0.39080,-0.01493,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,-0.01493,0.39080,-0.01493,-0.02682,0.39080
91.00000,0.90000,-0.01567,-0.02278,-0.02278,-0.02278,0.38241,-0.01567,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,-0.01567,0.38241,-0.01567,-0.02278,0.38241
92.00000,0.91000,-0.01435,-0.01704,-0.01704,-0.01704,0.34864,-0.01435,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,-0.01435,0.34864,-0.01435,-0.01704,0.34864
93.00000,0.92000,-0.01171,-0.01097,-0.01097,-0.01097,0.30007,-0.01171,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,-0.01171,0.30007,-0.01171,-0.01097,0.30007
94.00000,0.93000,-0.00872,-0.00624,-0.00624,-0.00624,0.25134,-0.00872,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,-0.00872,0.25134,-0.00872,-0.00624,0.25134
95.00000,0.94000,-0.00638,-0.00397,-0.00397,-0.00397,0.21505,-0.00638,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,-0.00638,0.21505,-0.00638,-0.00397,0.21505
96.00000,0.95000,-0.00529,-0.00417,-0.00417,-0.00417,0.19735,-0.00529,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,-0.00529,0.19735,-0.00529,-0.00417,0.19735
97.00000,0.96000,-0.00538,-0.00560,-0.00560,-0.00560,0.19802,-0.00538,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,-0.00538,0.19802,-0.00538,-0.00560,0.19802
98.00000,0.97000,-0.00597,-0.00634,-0.00634,-0.00634,0.21231,-0.00597,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,-0.00597,0.21231,-0.00597,-0.00634,0.21231
99.00000,0.98000,-0.00639,-0.00582,-0.00582,-0.00582,0.23209,-0.00639,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,-0.00639,0.23209,-0.00639,-0.00582,0.23209
100.00000,0.99000,-0.00630,-0.00458,-0.00458,-0.00458,0.24854,-0.00630,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,-0.00630,0.24854,-0.00630,-0.00458,0.24854
101.00000,1.00000,-0.00565,-0.00327,-0.00327,-0.00327,0.25608,-0.00565,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,-0.00565,0.25608,-0.00565,-0.00327,0.25608
102.00000,1.01000,-0.00446,-0.00232,-0.00232,-0.00232,0.25368,-0.00446,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,-0.00446,0.25368,-0.00446,-0.00232,0.25368
103.00000,1.02000,-0.00303,-0.00180,-0.00180,-0.00180,0.24306,-0.00303,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,-0.00303,0.24306,-0.00303,-0.00180,0.24306
104.00000,1.03000,-0.00192,-0.00172,-0.00172,-0.00172,0.22701,-0.00192,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,-0.00192,0.22701,-0.00192,-0.00172,0.22701
105.00000,1.04000,-0.00146,-0.00219,-0.00219,-0.00219,0.20886,-0.00146,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,-0.00146,0.20886,-0.00146,-0.00219,0.20886
106.00000,1.05000,-0.00142,-0.00308,-0.00308,-0.00308,0.19240,-0.00142,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,-0.00142,0.19240,-0.00142,-0.00308,0.19240
107.00000,1.06000,-0.00153,-0.00402,-0.00402,-0.00402,0.18002,-0.00153,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,-0.00153,0.18002,-0.00153,-0.00402,0.18002
108.00000,1.07000,-0.00167,-0.00465,-0.00465,-0.00465,0.17272,-0.00167,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,-0.00167,0.17272,-0.00167,-0.00465,0.17272
109.00000,1.08000,-0.00181,-0.00483,-0.00483,-0.00483,0.17058,-0.00181,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,-0.00181,0.17058,-0.00181,-0.00483,0.17058
110.00000,1.09000,-0.00211,-0.00458,-0.00458,-0.00458,0.17355,-0.00211,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,-0.00211,0.17355,-0.00211,-0.00458,0.17355
111.00000,1.10000,-0.00295,-0.00389,-0.00389,-0.00389,0.18179,-0.00295,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,-0.00295,0.18179,-0.00295,-0.00389,0.18179
112.00000,1.11000,-0.00475,-0.00260,-0.00260,-0.00260,0.19522,-0.00475,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,-0.00475,0.19522,-0.00475,-0.00260,0.19522
113.00000,1.12000,-0.00757,-0.00063,-0.00063,-0.00063,0.21226,-0.00757,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,-0.00757,0.21226,-0.00757,-0.00063,0.21226
114.00000,1.13000,-0.01107,0.00199,0.00199,0.00199,0.22948,-0.01107,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,-0.01107,0.22948,-0.01107,0.00199,0.22948
115.00000,1.14000,-0.01493,0.00520,0.00520,0.00520,0.24186,-0.01493,0.24186,-0.01493,0.00520,0.24186,0.24186,0.24186,-0.01493,0.00520,0.24186,0.24186,0.24186,-0.01493,0.00520,0.24186,0.24186,0.24186,-0.01493,0.00520,0.24186,0.24186,0.24186,-0.01493,0.00520,0.24186,0.24186,-0.01493,0.24186,-0.01493,0.00520,0.24186
116.00000,1.15000,-0.01904,0.00911,0.00911,0.00911,0.24422,-0.01904,0.24422,-0.01904,0.00911,0.24422,0.24422,0.24422,-0.01904,0.00911,0.24422,0.24422,0.24422,-0.01904,0.00911,0.24422,0.24422,0.24422,-0.01904,0.00911,0.24422,0.24422,0.24422,-0.01904,0.00911,0.24422,0.24422,-0.01904,0.24422,-0.01904,0.00911,0.24422
117.00000,1.16000,-0.02328,0.01388,0.01388,0.01388,0.23235,-0.02328,0.23235,-0.02328,0.01388,0.23235,0.23235,0.23235,-0.02328,0.01388,0.23235,0.23235,0.23235,-0.02328,0.01388,0.23235,0.23235,0.23235,-0.02328,0.01388,0.23235,0.23235,0.23235,-0.02328,0.01388,0.23235,0.23235,-0.02328,0.23235,-0.02328,0.01388,0.23235
118.00000,1.17000,-0.02758,0.01902,0.01902,0.01902,0.20412,-0.02758,0.20412,-0.02758,0.01902,0.20412,0.20412,0.20412,-0.02758,0.01902,0.20412,0.20412,0.20412,-0.02758,0.01902,0.20412,0.20412,0.20412,-0.02758,0.01902,0.20412,0.20412,0.20412,-0.02758,0.01902,0.20412,0.20412,-0.02758,0.20412,-0.02758,0.01902,0.20412
119.00000,1.18000,-0.03181,0.02258,0.02258,0.02258,0.15954,-0.03181,0.15954,-0.03181,0.02258,0.15954,0.15954,0.15954,-0.03181,0.02258,0.15954,0.15954,0.15954,-0.03181,0.02258,0.15954,0.15954,0.15954,-0.03181,0.02258,0.15954,0.15954,0.15954,-0.03181,0.02258,0.15954,0.15954,-0.03181,0.15954,-0.03181,0.02258,0.15954
120.00000,1.19000,-0.03495,0.02139,0.02139,0.02139,0.09912,-0.03495,0.09912,-0.03495,0.02139,0.09912,0.09912,0.09912,-0.03495,0.02139,0.09912,0.09912,0.09912,-0.03495,0.02139,0.09912,0.09912,0.09912,-0.03495,0.02139,0.09912,0.09912,0.09912,-0.03495,0.02139,0.09912,0.09912,-0.03495,0.09912,-0.03495,0.02139,0.09912
121.00000,1.20000,-0.03428,0.01264,0.01264,0.01264,0.02078,-0.03428,0.02078,-0.03428,0.01264,0.02078,0.02078,0.02078,-0.03428,0.01264,0.02078,0.02078,0.02078,-0.03428,0.01264,0.02078,0.02078,0.02078,-0.03428,0.01264,0.02078,0.02078,0.02078,-0.03428,0.01264,0.02078,0.02078,-0.03428,0.02078,-0.03428,0.01264,0.02078
122.00000,1.21000,-0.02497,-0.00484,-0.00484,-0.00484,-0.08451,-0.02497,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.08451,-0.02497,-0.00484,-0.08451,-0.08451,-0.02497,-0.08451,-0.02497,-0.00484,-0.08451
123.00000,1.22000,-0.00084,-0.03022,-0.03022,-0.03022,-0.23661,-0.00084,-0.23661,-0.00084,-0.03022,-0.23661,-0.23661,-0.23661,-0.00084,-0.03022,-0.23661,-0.23661,-0.23661,-0.00084,-0.03022,-0.23661,-0.23661,-0.23661,-0.00084,-0.03022,-0.23661,-0.23661,-0.23661,-0.00084,-0.03022,-0.23661,-0.23661,-0.00084,-0.23661,-0.00084,-0.03022,-0.23661
124.00000,1.23000,0.04298,-0.06038,-0.06038,-0.06038,-0.46095,0.04298,-0.46095,0.04298,-0.06038,-0.46095,-0.46095,-0.46095,0.04298,-0.06038,-0.46095,-0.46095,-0.46095,0.04298,-0.06038,-0.46095,-0.46095,-0.46095,0.04298,-0.06038,-0.46095,-0.46095,-0.46095,0.04298,-0.06038,-0.46095,-0.46095,0.04298,-0.46095,0.04298,-0.06038,-0.46095
125.00000,1.24000,0.10425,-0.08951,-0.08951,-0.08951,-0.76520,0.10425,-0.76520,0.10425,-0.08951,-0.76520,-0.76520,-0.76520,0.10425,-0.08951,-0.76520,-0.76520,-0.76520,0.10425,-0.08951,-0.76520,-0.76520,-0.76520,0.10425,-0.08951,-0.76520,-0.76520,-0.76520,0.10425,-0.08951,-0.76520,-0.76520,0.10425,-0.76520,0.10425,-0.08951,-0.76520
126.00000,1.25000,0.16711,-0.10969,-0.10969,-0.10969,-1.09838,0.16711,-1.09838,0.16711,-0.10969,-1.09838,-1.09838,-1.09838,0.16711,-0.10969,-1.09838,-1.09838,-1.09838,0.16711,-0.10969,-1.09838,-1.09838,-1.09838,0.16711,-0.10969,-1.09838,-1.09838,-1.09838,0.16711,-0.10969,-1.09838,-1.09838,0.16711,-1.09838,0.16711,-0.10969,-1.09838
127.00000,1.26000,0.20170,-0.11230,-0.11230,-0.11230,-1.31668,0.20170,-1.31668,0.20170,-0.11230,-1.31668,-1.31668,-1.31668,0.20170,-0.11230,-1.31668,-1.31668,-1.31668,0.20170,-0.11230,-1.31668,-1.31668,-1.31668,0.20170,-0.11230,-1.31668,-1.31668,-1.31668,0.20170,-0.11230,-1.31668,-1.31668,0.20170,-1.31668,0.20170,-0.11230,-1.31668
128.00000,1.27000,0.17906,-0.09172,-0.09172,-0.09172,-1.22427,0.17906,-1.22427,0.17906,-0.09172,-1.22427,-1.22427,-1.22427,0.17906,-0.09172,-1.22427,-1.22427,-1.22427,0.17906,-0.09172,-1.22427,-1.22427,-1.22427,0.17906,-0.09172,-1.22427,-1.22427,-1.22427,0.17906,-0.09172,-1.22427,-1.22427,0.17906,-1.22427,0.17906,-0.09172,-1.22427
129.00000,1.28000,0.10203,-0.05373,-0.05373,-0.05373,-0.76011,0.10203,-0.76011,0.10203,-0.05373,-0.76011,-0.76011,-0.76011,0.10203,-0.05373,-0.76011,-0.76011,-0.76011,0.10203,-0.05373,-0.76011,-0.76011,-0.76011,0.10203,-0.05373,-0.76011,-0.76011,-0.76011,0.10203,-0.05373,-0.76011,-0.76011,0.10203,-0.76011,0.10203,-0.05373,-0.76011
130.00000,1.29000,0.02462,-0.01894,-0.01894,-0.01894,-0.22480,0.02462,-0.22480,0.02462,-0.01894,-0.22480,-0.22480,-0.22480,0.02462,-0.01894,-0.22480,-0.22480,-0.22480,0.02462,-0.01894,-0.22480,-0.22480,-0.22480,0.02462,-0.01894,-0.22480,-0.22480,-0.22480,0.02462,-0.01894,-0.22480,-0.22480,0.02462,-0.22480,0.02462,-0.01894,-0.22480
131.00000,1.30000,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
