187.00000,1.86000,-2.60123,0.99819,60.23840,63.38094,-2184.10596,99.92605,31.85106,-5.39327,-22.00099,33.33512,0.47151,-4.41381,-3.68513,4.67688,4.34581,0.31420,6.07034,21.78214,4.51405,-0.51684,0.22630,-1.33791,-0.05341,0.47644,-28.38833,0.10997,-14.82382,-7.33080,3.23171,0.86380,-2413.45947,4.36857,-0.08358,3.87115,-1.38488,3.60082
188.00000,1.87000,-2.43104,0.53087,60.26586,63.38031,-2142.97339,101.95021,31.94964,-5.29430,-21.78806,29.54816,0.38317,-8.89478,-1.12902,3.05988,6.10388,0.31951,8.75734,25.97386,1.68044,-1.03520,0.15077,0.20712,0.58597,0.43562,-41.36623,0.11216,-20.90802,-0.57792,-0.87544,1.44611,-2412.35156,5.16535,-1.51981,3.75378,-0.72382,2.65753
189.00000,1.88000,-2.29649,0.06582,60.28891,63.38863,-2102.47754,104.10658,31.87754,-5.21040,-21.42732,25.63585,0.25469,-13.61699,0.64639,1.09909,7.88966,0.31844,10.23719,25.28678,-1.06467,-1.35206,0.06985,4.48191,-0.05173,0.61717,-55.05267,0.12340,-23.35814,7.79995,-4.99644,1.37754,-2411.06348,6.00752,-2.91310,3.80935,0.00686,1.89688
190.00000,1.89000,-2.19293,-0.39366,60.29962,63.39921,-2063.03735,106.31452,31.64659,-5.12725,-20.97402,21.61907,0.08617,-18.71798,1.14893,-0.69506,9.64347,0.31346,10.66823,19.77408,-3.15049,-1.45492,0.01137,11.29865,-1.15502,0.43585,-68.42809,0.14263,-22.77062,11.56255,-7.26602,0.82716,-2409.60938,6.87760,-4.23477,4.02621,0.74847,1.38004
191.00000,1.90000,-2.11476,-0.84401,60.29431,63.41392,-2025.07043,108.45353,31.26995,-5.04493,-20.48684,17.54078,-0.11994,-24.46902,1.24244,-1.57586,11.38586,0.30692,10.47705,11.21068,-4.30789,-1.39024,0.00404,20.83205,-1.87236,0.60406,-81.07664,0.16821,-20.47462,8.43864,-7.44419,0.10893,-2408.00708,7.76012,-5.46182,4.35992,1.44930,1.14680
192.00000,1.91000,-2.05685,-1.28004,60.27568,63.43297,-1988.97302,110.38692,30.75636,-4.96861,-20.00319,13.44651,-0.35432,-29.87820,1.14812,-1.36679,12.93554,0.29956,9.83140,2.20459,-4.45756,-1.18282,0.08034,32.22199,-1.95113,1.40404,-91.23300,0.19574,-17.19555,1.78184,-6.21270,-0.49826,-2406.26904,8.63593,-6.57480,4.74582,2.06908,1.21519
193.00000,1.92000,-2.01555,-1.69394,60.25420,63.43816,-1955.11279,111.98657,30.11694,-4.90465,-19.53074,9.39348,-0.60184,-32.75927,-0.00992,-0.58714,13.92162,0.29273,8.59823,-4.72612,-3.66503,-0.83235,0.25776,41.64991,-1.60415,1.92699,-95.38241,0.21794,-13.16379,-3.26690,-4.32114,-0.74649,-2404.39502,9.47708,-7.55917,5.11774,2.58343,1.58130
194.00000,1.93000,-1.98828,-2.07461,60.23767,63.41232,-1923.81848,113.15491,29.38012,-4.86441,-19.06041,5.48480,-0.84072,-31.26752,-2.78706,0.25188,14.05567,0.28593,6.68621,-8.11762,-2.26578,-0.34195,0.49512,43.56468,-0.84365,1.25164,-90.30884,0.22460,-8.80460,-4.43926,-2.40893,-0.44942,-2402.36694,10.24790,-8.41000,5.42600,2.98725,2.21737
195.00000,1.94000,-1.97215,-2.40954,60.22729,63.35761,-1895.35913,113.84573,28.60102,-4.86534,-18.58186,1.89127,-1.04542,-25.23775,-6.32651,1.07405,13.34367,0.27925,4.17035,-8.13858,-0.71487,0.26139,0.68375,35.32300,0.62567,-0.59175,-75.71429,0.20739,-4.68773,-3.07631,-0.88130,0.43018,-2400.15234,10.91392,-9.13425,5.64673,3.29244,3.07694
196.00000,1.95000,-1.96267,-2.68643,60.23180,63.29378,-1869.93372,114.07450,27.85944,-4.92234,-18.08401,-1.16127,-1.19024,-15.75568,-8.52341,1.79013,11.97823,0.27257,1.48071,-6.18693,0.53847,0.89324,0.71365,19.79855,2.53491,-2.56380,-54.42237,0.16193,-1.42942,-1.39070,0.06863,1.67595,-2397.71313,11.44962,-9.74988,5.77940,3.51984,4.10095
197.00000,1.96000,-1.95323,-2.89440,60.25290,63.24120,-1847.65039,113.90185,27.24983,-5.03321,-17.55238,-3.43261,-1.25604,-4.89037,-7.39320,1.93812,10.27762,0.26650,-0.87884,-3.82415,1.20405,1.45286,0.56854,4.66779,3.36481,-3.04457,-31.40445,0.08909,0.74239,-0.39318,0.48033,2.91747,-2395.00757,11.83597,-10.28005,5.83624,3.68881,5.22822
198.00000,1.97000,-1.93504,-3.02570,60.28996,63.20889,-1828.51550,113.40664,26.86302,-5.16737,-16.97839,-4.72136,-1.23305,5.21013,-2.83055,0.94838,8.49762,0.26292,-2.27908,-2.10759,1.12912,1.79757,0.35239,-2.67561,1.81937,-1.16718,-11.16920,-0.00767,1.72396,-0.01063,0.47862,3.70565,-2391.99243,12.05221,-10.74721,5.83071,3.81000,6.40503
199.00000,1.98000,-1.89794,-3.07680,60.33092,63.20029,-1812.41125,112.67390,26.76721,-5.26813,-16.37595,-4.91116,-1.12259,12.69075,3.48721,-1.12653,6.82618,0.26262,-2.39738,-1.40911,0.40431,1.85535,0.21320,0.21611,-0.86248,2.03823,3.52573,-0.12626,1.64442,0.15579,0.27925,3.84576,-2388.61450,12.07061,-11.16619,5.77033,3.87989,7.59554
200.00000,1.99000,-1.83099,-3.04870,60.36488,63.21530,-1799.07813,111.78738,26.99105,-5.26657,-15.78700,-4.00226,-0.93348,16.65674,9.31796,-3.38706,5.33498,0.26831,-1.10299,-1.60258,-0.66220,1.57841,0.22053,9.44127,-1.41518,4.23979,11.98516,-0.26921,0.67673,0.44320,0.16257,3.29442,-2384.81177,11.85645,-11.54042,5.65411,3.88105,8.78896
201.00000,2.00000,-1.72279,-2.94699,60.38238,63.25428,-1788.10632,110.82925,27.51701,-5.09891,-15.26682,-2.11992,-0.67722,16.90726,12.53586,-4.66410,4.07435,0.28149,1.42872,-2.40898,-1.72931,0.99417,0.29898,17.87524,1.82820,3.76212,15.04970,-0.44588,-0.74189,1.10625,0.40063,2.13498,-2380.50586,11.37150,-11.86056,5.47338,3.78885,10.00164
202.00000,2.01000,-1.56189,-2.78194,60.37598,63.31213,-1778.96118,109.89363,28.28335,-4.72271,-14.86014,0.50149,-0.37146,13.51942,11.63916,-4.29705,3.17427,0.30363,4.79763,-3.49483,-2.55905,0.18511,0.28123,19.12093,5.97780,1.19209,14.97052,-0.67255,-1.86393,2.31842,1.11416,0.42264,-2375.59033,10.58002,-12.10744,5.21314,3.58070,11.27186
203.00000,2.02000,-1.33839,-2.56802,60.34763,63.37417,-1771.06079,109.08942,29.19283,-4.13040,-14.58401,3.55924,-0.04812,7.10619,6.17964,-2.38595,2.79169,0.33194,8.55815,-4.35289,-3.05130,-0.73045,0.05231,11.24123,5.32217,-0.72437,14.64293,-0.95973,-1.82913,3.91878,2.19243,-1.83080,-2369.92725,9.45893,-12.25731,4.85531,3.24323,12.64931
204.00000,2.03000,-1.04604,-2.32384,60.31945,63.43162,-1763.90332,108.51691,30.12704,-3.35749,-14.42426,6.74621,0.25230,-1.18717,-2.60051,0.54851,3.00520,0.36248,12.33536,-4.46211,-3.25058,-1.63553,-0.33229,-1.81876,-2.86082,0.61627,15.94424,-1.30552,0.09236,5.21266,3.36231,-4.60271,-2363.34229,8.01235,-12.28602,4.38326,2.77729,14.18523
205.00000,2.04000,-0.68328,-2.07162,60.30249,63.47405,-1757.19153,108.23103,30.96284,-2.47773,-14.33759,9.81081,0.49603,-9.50787,-11.57932,3.81238,3.68474,0.39070,15.99817,-3.48101,-3.37831,-2.45061,-0.66585,-12.09565,-14.00947,4.61049,18.44057,-1.68777,4.41676,5.14775,4.40592,-7.83019,-2355.63037,6.28797,-12.17096,3.78553,2.19866,15.92461
206.00000,2.05000,-0.25304,-1.83522,60.30136,63.49356,-1750.87976,108.20638,31.59209,-1.58078,-14.25766,12.59256,0.66170,-16.41324,-17.40030,6.58097,4.60066,0.41476,19.38231,-1.30662,-3.60068,-3.10008,-0.72988,-13.86040,-20.16790,7.62317,20.63409,-2.07273,11.50857,2.71575,5.11359,-11.26776,-2346.56445,4.39135,-11.88966,3.05702,1.53229,17.90326
207.00000,2.06000,0.23801,-1.63727,60.32027,63.49423,-1745.11914,108.32310,31.93665,-0.74351,-14.11052,15.01617,0.74244,-21.42738,-18.68296,8.17887,5.50945,0.43942,22.52349,1.97289,-4.03425,-3.58232,-0.45840,-6.62684,-18.14944,7.34209,21.28138,-2.44579,21.67097,-2.69919,5.30514,-14.74888,-2335.91504,2.49282,-11.41839,2.19890,0.80726,20.14628
208.00000,2.07000,0.77934,-1.49574,60.36066,63.48810,-1740.13477,108.39921,31.95189,-0.01351,-13.83362,17.05594,0.74708,-24.61960,-16.08015,8.45628,6.19192,0.47503,25.28548,5.96345,-4.70225,-3.89729,0.01312,6.75446,-10.89298,4.97687,19.78831,-2.82627,34.87020,-10.76387,4.82584,-18.03093,-2323.47510,0.81740,-10.73193,1.22044,0.05249,22.66928
209.00000,2.08000,1.35652,-1.42184,60.41281,63.48330,-1736.10901,108.26233,31.62269,0.59249,-13.38792,18.70050,0.69650,-25.95706,-11.07018,7.69455,6.45752,0.53785,27.32421,9.94662,-5.55239,-4.04447,0.46372,22.25664,-3.06757,3.14667,16.14226,-3.26874,50.12375,-19.80866,3.64881,-20.80033,-2309.09106,-0.39466,-9.80678,0.14081,-0.70429,25.47880
210.00000,2.09000,1.95151,-1.42102,60.45774,63.48207,-1733.10413,107.82333,30.95895,1.08048,-12.76102,19.93527,0.61747,-25.32088,-4.95574,6.31036,6.20416,0.64348,28.32698,13.05400,-6.44968,-4.05399,0.74374,35.42689,2.34881,3.49182,11.05609,-3.78831,65.43301,-27.16582,1.90411,-22.85984,-2292.69897,-0.94906,-8.62609,-1.01031,-1.43463,28.57098
211.00000,2.10000,2.54314,-1.49455,60.47523,63.48008,-1731.03955,107.11887,29.99353,1.46881,-11.96301,20.74454,0.53371,-22.71839,1.48050,4.63821,5.47168,0.79729,27.85848,14.52607,-7.24053,-3.91217,0.83363,42.33918,4.53279,6.14939,5.84576,-4.24884,77.44511,-30.23046,-0.09090,-23.77162,-2274.33228,-0.75043,-7.18325,-2.19342,-2.10803,31.92724
212.00000,2.11000,3.10807,-1.63924,60.45913,63.46512,-1729.71619,106.30301,28.77966,1.77921,-11.01831,21.12322,0.46098,-18.19208,7.88952,2.75633,4.38634,0.98572,25.66815,14.05616,-7.77342,-3.57754,0.79618,40.40457,3.79365,10.17983,1.79763,-4.32228,82.45463,-27.99175,-1.87372,-22.91821,-2254.11133,0.17893,-5.48628,-3.36105,-2.69604,35.50594
213.00000,2.12000,3.62196,-1.84608,60.42115,63.44005,-1728.87000,105.58755,27.38701,2.03080,-9.96136,21.09388,0.40510,-11.97638,14.31958,0.50688,3.12979,1.17405,21.78791,11.73875,-7.89119,-3.01180,0.70313,29.33152,0.74150,14.19781,-0.40013,-3.64652,77.83141,-21.34465,-2.95878,-19.79370,-2232.20386,1.72668,-3.56173,-4.46167,-3.18092,39.23417
214.00000,2.13000,4.06092,-2.10044,60.37331,63.42022,-1728.23962,105.16805,25.89620,2.23957,-8.83953,20.71996,0.36557,-4.78051,20.94922,-2.29554,1.91047,1.31674,16.94800,7.95778,-7.53131,-2.31221,0.60140,12.13746,-3.66673,16.67673,-0.93490,-2.15697,64.91350,-12.56384,-3.16232,-15.08359,-2208.78394,3.74078,-1.45647,-5.44678,-3.56133,43.00389
215.00000,2.14000,4.40322,-2.38513,60.31663,63.42033,-1727.62964,105.16805,24.38953,2.42305,-7.71872,20.10714,0.33936,2.04712,27.20606,-5.46907,0.92244,1.37875,12.39385,3.42736,-6.85786,-1.71462,0.51272,-5.12090,-7.37381,16.06126,-0.60477,-0.27089,49.23877,-4.48480,-2.79118,-10.69119,-2183.99146,6.05916,0.76713,-6.27842,-3.85094,46.68063
216.00000,2.15000,4.63207,-2.68278,60.25859,63.44631,-1726.94385,105.60696,22.93719,2.60251,-6.67757,19.38638,0.32234,6.76667,31.64148,-8.38306,0.33575,1.35569,8.98494,-0.83707,-6.17333,-1.39941,0.44154,-16.05340,-7.79787,11.87934,-0.22124,1.37487,36.02468,0.65469,-2.22426,-8.00904,-2157.92163,8.50340,3.04262,-6.93300,-4.07654,50.12541
217.00000,2.16000,4.73807,-2.97750,60.20875,63.49804,-1726.17957,106.39098,21.58195,2.79758,-5.78958,18.67793,0.31093,8.30693,32.90653,-10.32224,0.21388,1.27145,6.85595,-3.68092,-5.76076,-1.37369,0.38474,-18.31948,-4.27996,5.78978,-0.12325,2.39023,27.19920,2.17338,-1.47509,-6.92033,-2130.64844,10.86090,5.31250,-7.40041,-4.27694,53.22108
218.00000,2.17000,4.71997,-3.25490,60.17586,63.57263,-1725.39343,107.33962,20.33210,3.01846,-5.10304,18.05527,0.30273,6.49594,30.59117,-10.79769,0.55160,1.15782,5.52096,-4.04760,-5.84869,-1.45230,0.33795,-13.35109,0.92306,0.55768,-0.27597,2.77809,21.42497,1.24976,-0.19513,-6.16468,-2102.25488,12.89449,7.53580,-7.68028,-4.50216,55.88685
219.00000,2.18000,4.58357,-3.50230,60.16315,63.65161,-1724.67615,108.24689,19.16509,3.26188,-4.62807,17.52761,0.29664,2.46900,25.32263,-9.77829,1.18572,1.03708,4.57241,-1.34736,-6.56264,-1.43435,0.29865,-4.84029,4.53392,-2.17370,-0.59664,2.74246,17.29325,0.65230,1.62663,-4.88370,-2072.85400,14.38890,9.68976,-7.77744,-4.81205,58.08008
220.00000,2.19000,4.33955,-3.70828,60.17064,63.70915,-1724.12476,108.94868,18.04196,3.51221,-4.33477,17.05307,0.29289,-1.82282,18.34812,-7.64367,1.82719,0.91999,3.74442,4.26553,-7.56282,-1.20345,0.26708,3.51763,4.96748,-2.64154,-1.10971,2.48673,13.82910,3.77992,2.96309,-3.08090,-2042.57532,15.21692,11.76773,-7.69803,-5.27402,59.78991
221.00000,2.20000,4.00200,-3.86276,60.19241,63.73079,-1723.81262,109.36115,16.92537,3.74723,-4.16142,16.57226,0.29150,-4.37789,11.11753,-5.10751,2.15727,0.81240,2.88027,11.81772,-8.13521,-0.76671,0.24438,8.50833,3.15141,-2.03561,-1.68308,2.14883,10.42017,12.88999,1.43816,-1.32386,-2011.53735,15.38777,13.77310,-7.44878,-5.95021,61.02531
222.00000,2.21000,3.58748,-3.95773,60.21747,63.71718,-1723.75720,109.47894,15.79529,3.94658,-4.03327,16.04428,0.29237,-4.22679,4.72167,-2.95703,2.00937,0.71754,2.13060,19.55994,-7.85072,-0.24594,0.23296,8.29523,1.04890,-1.28702,-1.91060,1.80573,7.55357,27.06259,-5.21700,-0.22227,-1979.81653,15.04886,15.71076,-7.03950,-6.87749,61.79933
223.00000,2.22000,3.11370,-3.98655,60.23289,63.67649,-1723.92029,109.35577,14.65737,4.09749,-3.88473,15.47106,0.29493,-1.75107,-0.56383,-1.74122,1.45439,0.63682,1.72782,25.49704,-6.73548,0.20539,0.23629,3.40707,-0.17049,-0.82413,-1.51274,1.49362,5.98418,41.74583,-16.54556,0.01874,-1947.43457,14.43636,17.58366,-6.48705,-8.06091,62.12157
224.00000,2.23000,2.59757,-3.94321,60.23339,63.62139,-1724.24097,109.08417,13.54017,4.19360,-3.67700,14.90025,0.29836,1.68600,-5.22608,-1.53923,0.73089,0.57040,1.78105,28.32249,-4.99892,0.48765,0.25738,-3.14945,-0.35223,-0.95285,-0.72765,1.22574,5.99420,51.13845,-29.14398,-0.34047,-1914.35876,13.80224,19.39266,-5.81899,-9.48151,61.99778
225.00000,2.24000,2.05454,-3.82318,60.22390,63.56676,-1724.66150,108.76915,12.48168,4.22941,-3.40309,14.40283,0.30193,4.29806,-9.91032,-2.00726,0.14373,0.51839,2.17337,27.88694,-2.85868,0.59460,0.29483,-7.45314,0.50540,-1.84689,-0.11810,1.00563,7.06962,51.61632,-38.92470,-0.85363,-1880.51819,13.35157,21.13862,-5.07502,-11.10506,61.43513
226.00000,2.25000,1.49992,-3.62725,60.20942,63.52741,-1725.12756,108.49403,11.50942,4.19547,-3.08145,14.03308,0.30510,4.81203,-14.83984,-2.58756,-0.09048,0.48257,2.66277,24.93102,-0.45214,0.58242,0.34019,-7.59268,2.73243,-3.20257,0.05282,0.83640,8.33449,43.28600,-43.44831,-1.21371,-1845.82800,13.21262,22.82467,-4.30452,-12.88389,60.44974
227.00000,2.26000,0.94960,-3.36337,60.19810,63.50956,-1725.57983,108.29678,10.62554,4.07646,-2.74099,13.79768,0.30710,3.08878,-19.02280,-2.92644,0.08379,0.46399,3.10448,20.49463,2.15032,0.52301,0.38049,-4.46685,6.46269,-4.39426,-0.03125,0.71840,9.30510,29.10053,-42.57111,-1.36628,-1810.21594,13.44134,24.45448,-3.55973,-14.75606,59.07140
228.00000,2.27000,0.41819,-3.04301,60.19899,63.51014,-1725.96216,108.17535,9.80474,3.85676,-2.40728,13.65539,0.30808,0.07436,-20.49945,-2.88045,0.54405,0.46072,3.30885,15.51943,4.87916,0.49946,0.40511,-0.10233,10.40844,-4.83489,-0.14003,0.64747,9.41862,13.09169,-37.66792,-1.50357,-1773.64539,14.04381,26.02601,-2.88708,-16.64842,57.34358
229.00000,2.28000,-0.08305,-2.67625,60.21349,63.51545,-1726.23438,108.11030,9.00537,3.53407,-2.09387,13.54088,0.30896,-3.29828,-18.19051,-2.38164,1.13954,0.47009,3.18585,10.75825,7.60508,0.55210,0.40896,4.56661,12.04424,-4.32757,-0.30081,0.61799,8.48987,-1.03295,-30.71308,-1.81964,-1736.13696,14.99771,27.52648,-2.32046,-18.48166,55.31952
230.00000,2.29000,-0.54705,-2.27150,60.23885,63.51463,-1726.37305,108.08363,8.18084,3.12807,-1.79933,13.38424,0.31107,-6.64923,-12.86680,-1.48183,1.78272,0.49056,2.82033,6.60896,10.10509,0.68173,0.39145,9.80441,9.95829,-3.13907,-0.70271,0.62287,6.88978,-10.83810,-23.18153,-2.39479,-1697.76221,16.26585,28.93290,-1.87690,-20.17348,53.05360
231.00000,2.30000,-0.97010,-1.83791,60.27243,63.50570,-1726.36792,108.08542,7.28396,2.67618,-1.51120,13.11605,0.31428,-9.76260,-5.72019,-0.48152,2.40785,0.51851,2.44033,2.97543,12.05633,0.86159,0.35254,16.03447,4.71880,-1.65797,-1.53768,0.64993,5.32085,-15.39888,-15.59874,-3.20146,-1658.62634,17.79665,30.21721,-1.55605,-21.64314,50.59216
232.00000,2.31000,-1.35074,-1.38551,60.31267,63.49178,-1726.22363,108.11409,6.27141,2.22566,-1.21452,12.67209,0.31706,-12.05906,2.68934,0.23354,2.89321,0.54482,2.07062,-0.40789,13.19909,1.10143,0.29296,22.59408,-1.99779,-0.20723,-2.81602,0.68017,3.90495,-15.05707,-8.54968,-4.35382,-1618.84778,19.51411,31.35451,-1.34443,-22.82234,47.97023
233.00000,2.32000,-1.68870,-0.92138,60.35229,63.47124,-1725.95313,108.17420,5.11285,1.82946,-0.89646,12.00602,0.31825,-12.67163,11.83481,0.24761,3.07697,0.55877,1.23302,-3.46671,13.51740,1.51426,0.21747,27.09154,-7.46232,0.69682,-4.16210,0.69198,1.93235,-11.11195,-3.26503,-6.45694,-1578.54736,21.30938,32.32675,-1.22246,-23.66713,45.20766
234.00000,2.33000,-1.98442,-0.44753,60.38231,63.44637,-1725.56689,108.27390,3.79969,1.54226,-0.55144,11.10556,0.31717,-11.16021,20.01423,-0.63015,2.87558,0.55073,-0.75003,-5.74454,13.10149,2.27768,0.13496,26.74633,-8.06946,0.40910,-4.93345,0.66379,-0.91858,-5.32645,-0.54091,-10.65938,-1537.85400,23.04500,33.11922,-1.16851,-24.15921,42.30139
235.00000,2.34000,-2.23851,0.03680,60.39693,63.42184,-1725.06616,108.41919,2.34631,1.40977,-0.18631,9.99950,0.31363,-7.72979,24.95304,-2.25745,2.32189,0.51158,-4.30424,-6.85243,11.90371,3.54486,0.05685,20.20332,-2.57916,-1.05283,-4.64759,0.58023,-3.68343,0.42682,0.05851,-18.45864,-1496.92761,24.57337,33.71618,-1.15956,-24.29928,39.22183
236.00000,2.35000,-2.45129,0.53217,60.39581,63.39943,-1724.44653,108.60490,0.78514,1.45505,0.17817,8.75443,0.30912,-3.25011,25.52559,-4.08558,1.56594,0.43070,-9.38211,-6.65228,9.81044,5.36423,-0.00586,8.98607,5.60890,-2.55363,-3.39120,0.43961,-4.33287,4.37095,-0.42263,-31.18715,-1455.99878,25.77069,34.10106,-1.17321,-24.10496,35.92392
237.00000,2.36000,-2.62351,1.03841,60.38524,63.38222,-1723.70251,108.80899,-0.84126,1.67210,0.51572,7.45911,0.30514,1.53785,21.84283,-5.60852,0.74873,0.29879,-15.77509,-4.83795,7.06793,7.70277,-0.04545,-4.36319,11.08013,-2.90923,-1.63333,0.25890,-0.79612,5.39440,-0.67782,-49.59481,-1415.38916,26.58220,34.26030,-1.19209,-23.61492,32.36733
238.00000,2.37000,-2.75689,1.55384,60.37725,63.37597,-1722.83447,108.99543,-2.48517,2.02714,0.80058,6.21084,0.30260,6.16038,14.51238,-6.67107,-0.04058,0.11103,-23.08503,-1.22677,4.24300,10.39447,-0.05729,-17.40990,10.16199,-1.91484,0.08266,0.07422,8.49006,3.70585,0.75802,-72.93925,-1375.50745,27.05686,34.18548,-1.20463,-22.88428,28.52987
239.00000,2.38000,-2.85437,2.07356,60.37206,63.38098,-1721.84436,109.12370,-4.09720,2.46216,1.00364,5.10363,0.30097,10.07239,5.24127,-7.21877,-0.70532,-0.13130,-30.45670,3.36693,1.74479,13.08448,-0.04035,-27.54172,3.77048,-0.13406,1.22498,-0.05511,23.74165,0.54201,3.93263,-98.08952,-1336.81909,27.34127,33.87442,-1.20168,-21.97238,24.41134
240.00000,2.39000,-2.91985,2.58880,60.36736,63.39126,-1720.73010,109.15900,-5.63052,2.90634,1.09096,4.21715,0.30026,13.08509,-3.34749,-7.05710,-1.22473,-0.41921,-36.43752,7.52750,-0.33918,15.31461,0.00180,-33.61303,-2.98854,1.74558,1.58677,-0.05114,42.43763,-2.77698,7.11012,-119.86668,-1299.80920,27.63140,33.33366,-1.17688,-20.93644,20.04068
241.00000,2.40000,-2.95762,3.08767,60.36092,63.39891,-1719.48328,109.07857,-7.04165,3.29543,1.03350,3.61641,0.29973,15.02261,-9.17896,-5.95498,-1.58831,-0.73439,-39.21513,10.20736,-1.99189,16.68864,0.06082,-35.11069,-5.75062,3.03656,1.17289,0.14824,58.51751,-5.33426,8.56994,-132.61702,-1264.93237,28.11760,32.58382,-1.13048,-19.83270,15.48957
242.00000,2.41000,-2.97206,3.55733,60.34653,63.39893,-1718.08044,108.87489,-8.29310,3.58723,0.82384,3.35067,0.29891,15.31455,-11.64001,-3.84791,-1.69782,-1.05075,-37.63446,10.85330,-3.02188,17.03791,0.12330,-31.44225,-4.31519,2.98470,0.18356,0.52989,64.80881,-6.49869,7.78733,-132.52257,-1232.56873,28.95283,31.66708,-1.07077,-18.71745,10.88887
243.00000,2.42000,-2.96780,3.98637,60.32170,63.39084,-1716.48547,108.55937,-9.36063,3.76557,0.48891,3.44402,0.29731,13.78591,-11.18472,-1.12583,-1.50127,-1.33487,-31.54536,9.44769,-3.23392,16.40021,0.17306,-23.97074,-1.24302,1.49797,-0.80101,0.96204,57.18599,-6.09442,5.49563,-118.73283,-1203.00427,30.24281,30.65079,-1.01263,-17.64113,6.43598
244.00000,2.43000,-2.95048,4.36673,60.29361,63.37839,-1714.65454,108.16653,-10.23791,3.83520,0.08573,3.88842,0.29448,11.20489,-8.54493,1.45444,-1.09367,-1.55080,-21.78745,7.03014,-2.70502,14.97095,0.19675,-15.88253,0.94483,-0.34132,-1.23488,1.22544,37.70328,-4.63471,3.35195,-93.84926,-1176.43481,32.04296,29.62580,-0.97322,-16.63984,2.38703
245.00000,2.44000,-2.92741,4.69379,60.26971,63.36713,-1712.54675,107.75458,-10.93152,3.81582,-0.32022,4.65298,0.29051,8.38016,-4.49107,3.33889,-0.59356,-1.66694,-10.14954,5.50518,-1.89696,13.05050,0.18752,-9.27727,1.22917,-1.46211,-0.97482,1.14245,14.80607,-3.17082,2.74330,-63.35761,-1152.97485,34.35423,28.69968,-0.96258,-15.72935,-0.97074
246.00000,2.45000,-2.90737,4.96357,60.25924,63.36193,-1710.12561,107.40419,-11.45612,3.73795,-0.67607,5.69190,0.28628,5.54784,-0.00862,4.46303,-0.05485,-1.66093,0.82442,6.29311,-1.56725,10.98059,0.14318,-4.56431,0.19451,-1.72657,-0.11240,0.72317,-0.83495,-2.65988,3.58831,-33.72308,-1132.66199,37.12065,27.98272,-0.97078,-14.90603,-3.36651
247.00000,2.46000,-2.90031,5.17310,60.26469,63.36361,-1707.35107,107.21231,-11.83341,3.63526,-0.94615,6.94517,0.28323,3.23137,3.81893,4.90668,0.39952,-1.52578,8.89676,9.12854,-2.39041,8.99876,0.06377,-1.85802,-0.89337,-1.37777,0.93394,0.19107,-3.97528,-2.82276,4.35378,-9.72517,-1115.44763,40.23577,27.56492,-0.96154,-14.16291,-4.60689
248.00000,2.47000,-2.91670,5.32136,60.28131,63.36857,-1704.16602,107.27751,-12.08712,3.53502,-1.11206,8.34973,0.28232,1.92287,6.16841,4.70629,0.66047,-1.27174,13.43978,12.09067,-4.31644,7.09496,-0.04966,-0.70158,-1.25504,-0.74841,1.66268,-0.16647,2.09526,-1.77563,3.12338,6.38248,-1101.17810,43.55925,27.49292,-0.87871,-13.51249,-4.62609
249.00000,2.48000,-2.96664,5.41019,60.30306,63.37693,-1700.48975,107.68362,-12.23724,3.45047,-1.17379,9.85431,0.28473,1.55733,6.57791,3.95057,0.73094,-0.92851,14.88894,12.85916,-6.40134,5.19124,-0.19720,-0.29230,-0.99875,-0.20710,1.91002,-0.20766,10.50291,1.68108,-0.52156,13.74944,-1089.55737,46.93911,27.76000,-0.66447,-12.99565,-3.50315
250.00000,2.49000,-3.05893,5.44271,60.32346,63.39376,-1696.21814,108.48882,-12.29978,3.37767,-1.15035,11.42246,0.29140,1.93491,4.90443,2.75528,0.64556,-0.54535,13.34596,10.01356,-7.48627,3.43518,-0.38218,-0.07340,-0.63133,0.04108,1.71223,-0.04090,14.94655,5.24191,-4.39306,13.63086,-1080.11926,50.23338,28.30999,-0.27984,-12.66297,-1.45084
251.00000,2.50000,-3.19975,5.42205,60.34204,63.41650,-1691.23120,109.72255,-12.28632,3.29614,-1.07749,13.03289,0.30284,2.93543,1.54611,1.30422,0.42329,-0.17774,8.76837,3.66332,-7.03658,2.16899,-0.61040,0.27054,-0.27886,0.05558,1.12664,0.05995,11.70506,4.36229,-5.20345,10.20662,-1072.23352,53.31822,29.04548,0.28171,-12.54446,1.20730
252.00000,2.51000,-3.39212,5.35132,60.36158,63.44309,-1685.39319,111.38674,-12.20266,3.17309,-1.00132,14.67670,0.31901,4.38827,-2.58702,-0.14153,0.10560,0.13718,1.67254,-4.62949,-5.17122,1.71293,-0.88775,0.93806,0.65128,0.11545,0.28145,-0.13039,2.20008,-2.98640,-1.42799,8.22903,-1065.19409,56.07476,29.84061,0.99396,-12.63294,4.08509
253.00000,2.52000,-3.63586,5.23515,60.37245,63.46385,-1678.55896,113.45427,-12.04743,2.97057,-0.96769,16.35482,0.33740,6.31751,-6.35606,-1.36252,-0.28907,0.39249,-6.55557,-12.89671,-2.35787,2.10838,-1.20900,2.16557,2.87248,0.47143,-0.77683,-0.63102,-6.99898,-14.35572,5.42702,9.15796,-1058.39734,58.38404,30.56031,1.80800,-12.88550,6.81248
