   NaN,64.00000,-3.68427,3.25348,59.28195,658.31527,-336.69437,157.34074,-7.07026,2.45267,-0.17289,5.33250,-62.98449,55.59137,-49.56458,-11.01218,-4.94013,-0.51234,-38.27678,13.88059,-1.16549,15.99643,2.10426,-150.08380,-19.48345,1.75511,6.84683,0.23404,49.35932,-1.73468,18.69629,-133.76771,100.04646,66.38107,31.70307,0.21408,-16.79459,17.83229
   NaN,65.00000,-3.75938,3.52256,58.48088,679.71912,-336.07430,157.27896,-8.01034,2.56789,-0.06893,4.85799,-65.95678,61.03624,-54.71878,-11.03773,-4.61097,-0.71089,-38.25393,12.78106,-2.44315,16.27135,1.32687,-159.29367,-17.15445,3.62787,5.71124,0.50959,56.02411,-3.74382,15.53233,-137.67520,121.35567,66.46551,31.20801,0.37110,-15.92419,14.92206
   NaN,66.00000,-3.83201,3.79314,57.48119,701.42533,-335.38308,157.17867,-8.90809,2.65496,-0.01500,4.44869,-68.94553,66.59240,-58.89646,-10.68470,-4.48028,-0.90647,-36.64063,10.43390,-3.58659,16.20332,-0.96895,-165.45797,-12.59761,5.46575,4.58928,0.83120,58.32297,-5.42542,10.53065,-136.34861,141.80361,66.77795,30.65973,0.51681,-15.05571,11.99439
   NaN,67.00000,-3.90187,4.06323,56.28084,723.26427,-334.61651,157.04195,-9.75663,2.71060,-0.01299,4.11616,-71.92896,72.11863,-61.98371,-9.96322,-4.57024,-1.09528,-33.41516,6.93872,-4.60021,15.80635,-4.68275,-167.97866,-6.00552,7.13985,3.47049,1.17361,55.78885,-6.66637,3.98492,-129.68773,161.34613,67.32363,30.06729,0.64610,-14.19963,9.07699
   NaN,68.00000,-3.96774,4.32653,54.89967,744.70597,-333.76082,156.87473,-10.53996,2.73168,-0.06300,3.88864,-74.84013,77.21678,-63.86592,-8.95728,-4.93249,-1.26704,-28.68077,2.91580,-5.65052,15.14788,-9.04765,-165.84067,1.28658,8.28989,2.18842,1.43199,48.27556,-7.25663,-2.69343,-118.27230,179.88333,68.09795,29.45963,0.74350,-13.38244,6.25907
   NaN,69.00000,-4.02898,4.58000,53.39864,765.41876,-332.80616,156.68182,-11.25448,2.72124,-0.15936,3.77301,-77.63593,81.83864,-64.60182,-7.74387,-5.59487,-1.41679,-22.81284,-1.04189,-6.70708,14.29479,-13.29449,-159.58723,8.46995,8.89266,0.53794,1.56212,37.35897,-7.18483,-8.40738,-103.18588,197.37713,69.08622,28.85693,0.80273,-12.61946,3.59907
   NaN,70.00000,-4.08474,4.81988,51.81803,785.04048,-331.74249,156.46761,-11.89379,2.68085,-0.29793,3.78114,-80.27049,85.86094,-64.20734,-6.40287,-6.59185,-1.53854,-16.11534,-4.31334,-7.79284,13.31391,-16.64379,-149.46809,14.56211,8.84755,-1.68144,1.49865,24.29513,-6.31936,-11.80435,-85.43234,213.77723,70.27622,28.28066,0.81474,-11.92828,1.16064
   NaN,71.00000,-4.13454,5.04217,50.35483,802.98413,-330.54939,156.24392,-12.45801,2.61952,-0.46357,3.91313,-82.66168,89.38461,-62.89687,-5.06373,-7.95770,-1.65445,-8.84113,-5.72487,-8.64610,11.98148,-17.73509,-137.04899,18.73568,8.32449,-4.85372,1.23676,12.37847,-5.31603,-11.97974,-66.40923,229.03510,71.63528,27.76817,0.77658,-11.33378,-0.95373
   NaN,72.00000,-4.17839,5.24562,49.11262,819.02857,-329.21909,156.01656,-12.94796,2.54097,-0.65035,4.16739,-84.77776,92.44259,-60.76119,-3.76732,-9.69690,-1.70367,-2.65300,-5.42697,-9.19584,11.03110,-16.13464,-122.84296,20.82493,7.38983,-9.08762,0.79824,3.22477,-4.21966,-9.23839,-48.15075,243.13636,73.15006,27.33235,0.68981,-10.84281,-2.70938
   NaN,73.00000,-4.21669,5.42771,48.39467,832.62463,-327.73116,155.80218,-13.36815,2.45589,-0.84167,4.53508,-86.53722,95.15006,-58.05533,-2.60629,-11.80628,-1.23474,-9.43450,-6.09220,-9.19432,16.25737,-10.84003,-108.16463,20.72624,6.26255,-14.63031,0.26280,5.17584,-2.40286,-6.40500,-45.11434,256.05258,74.78457,27.00517,0.56324,-10.46884,-4.02259
   NaN,74.00000,-4.25072,5.58826,48.55605,843.44506,-326.07566,155.61743,-13.72392,2.37145,-1.02891,5.00509,-87.89111,97.53381,-55.00632,-1.59295,-14.24763,-0.65452,-16.51849,-4.79087,-8.97021,21.03114,-1.69271,-93.43922,18.94684,5.03292,-21.38395,-0.11651,7.35716,-1.31424,-3.20995,-37.38747,267.79289,76.51251,26.79463,0.41438,-10.20739,-4.87531
   NaN,75.00000,-4.28126,5.72667,49.84482,851.20524,-324.24343,155.47489,-14.01921,2.29387,-1.20382,5.56938,-88.79686,99.62690,-51.78328,-0.75047,-16.99817,-0.24446,-14.24869,0.92432,-8.75102,20.23891,11.59397,-79.14635,15.77576,3.79312,-29.34231,-0.10866,1.38849,-2.34241,0.47018,-8.79451,278.35502,78.31212,26.71175,0.25511,-10.05771,-5.24021
   NaN,76.00000,-4.31117,5.84352,52.98312,855.41105,-322.22028,155.40307,-14.26270,2.23254,-1.35791,6.20906,-89.18179,101.46050,-48.83979,-0.07251,-19.98280,0.11776,-13.78496,6.44870,-8.58172,19.77331,28.83924,-65.65936,12.16360,2.62458,-38.13775,0.07987,-4.10866,-2.11633,1.90209,17.57025,287.78821,80.14377,26.75476,0.11674,-10.01041,-5.12951
   NaN,77.00000,-4.34176,5.93913,58.29085,855.88220,-319.99910,155.41209,-14.45737,2.18923,-1.49047,6.91722,-89.01992,103.03883,-46.33181,0.44564,-23.16760,0.44610,-15.45640,11.27514,-8.41511,19.82498,49.78707,-53.01350,8.40356,1.54306,-47.59795,0.39927,-9.40885,-0.40890,1.14419,40.85552,296.12966,81.99483,26.91837,0.00927,-10.06322,-4.56254
   NaN,78.00000,-4.37600,6.01438,66.49295,852.21822,-317.56555,155.52474,-14.61004,2.16842,-1.59959,7.67818,-88.25356,104.38837,-44.64393,0.80722,-26.48089,0.77023,-18.62679,14.57764,-8.12222,20.11624,73.89347,-41.27091,5.15690,0.57756,-57.32076,0.74534,-16.65680,3.26013,-1.31948,62.17316,303.45855,83.83829,27.19047,-0.04387,-10.21182,-3.58222
   NaN,79.00000,-4.41646,6.06969,78.20974,844.14466,-314.89799,155.75529,-14.72416,2.16605,-1.69227,8.48226,-86.84450,105.42183,-43.85379,1.06205,-29.83419,1.11402,-23.25977,16.28655,-7.50772,20.61218,100.07507,-30.21392,2.73225,-0.27302,-66.97687,1.00671,-25.89768,7.36957,-4.45109,81.03964,309.90333,85.65557,27.54927,-0.03476,-10.45212,-2.26515
   NaN,80.00000,-4.46477,6.10538,93.83554,831.47808,-311.98443,156.11345,-14.80228,2.18089,-1.77154,9.32281,-84.76674,106.10249,-44.05483,1.23386,-33.17672,1.49258,-29.32920,16.24469,-6.45340,21.29634,127.75591,-19.74165,1.35340,-1.00769,-76.35753,1.11967,-37.40135,11.22735,-7.69630,97.25413,315.53431,87.43476,27.98303,0.04347,-10.78198,-0.65275
   NaN,81.00000,-4.52401,6.12138,114.03740,813.92481,-308.78755,156.61559,-14.84700,2.20060,-1.85223,10.19018,-81.98423,106.19690,-45.00768,1.43160,-36.36339,1.93810,-36.60751,14.79633,-4.94995,22.04232,155.00464,-9.61324,1.53632,-1.56958,-85.07648,0.85522,-49.52152,12.78142,-9.77331,109.24727,320.57281,89.14199,28.45487,0.19183,-11.18685,1.12485
   NaN,82.00000,-4.59498,6.11760,138.75947,791.44278,-305.28959,157.26487,-14.85863,2.21718,-1.94106,11.08188,-78.50186,105.63092,-46.44435,1.68958,-39.33437,2.46834,-44.76583,12.17101,-3.08320,22.71856,180.87284,0.17109,3.45669,-1.91417,-93.03252,0.07443,-60.57987,11.93478,-10.50405,116.05876,325.12047,90.75786,28.94667,0.40636,-11.65501,3.00788
   NaN,83.00000,-4.67930,6.09375,168.10212,763.89895,-301.46059,158.06937,-14.83793,2.21755,-2.05035,11.99302,-74.31382,104.23485,-47.93841,2.08775,-41.98141,3.11478,-53.31389,8.76076,-0.99412,23.11693,203.75114,9.62288,7.57204,-1.95222,-99.99392,-1.46065,-67.75704,8.17908,-9.40264,115.73363,329.35652,92.25020,29.42783,0.68187,-12.16843,4.89192
   NaN,84.00000,-4.77747,6.05032,201.16751,731.44781,-297.26645,159.02478,-14.78467,2.18485,-2.18868,12.92087,-69.48375,102.06134,-48.89935,2.59517,-44.21935,3.90702,-61.37056,4.95442,1.16459,22.92999,221.84931,18.71608,13.54388,-1.66239,-106.00803,-4.01389,-67.91756,2.65079,-6.84067,107.87943,333.44507,93.57974,29.86338,1.00584,-12.69841,6.67656
   NaN,85.00000,-4.88979,5.98755,237.60276,694.16234,-292.69113,160.12923,-14.69875,2.11143,-2.36011,13.86412,-64.04063,99.12409,-49.06903,3.20313,-46.00691,4.85629,-68.56194,0.93445,3.32505,22.03138,234.34658,27.44910,21.21296,-1.03831,-111.09103,-7.68702,-59.76083,-4.21691,-2.94446,92.39452,337.46186,94.72875,30.23707,1.37274,-13.23186,8.31494
   NaN,86.00000,-5.01623,5.90725,276.33313,652.55809,-287.69633,161.36528,-14.57867,1.98024,-2.56845,14.82261,-58.12218,95.58558,-47.95728,3.83104,-47.26949,5.94172,-74.20166,-2.90146,5.38546,20.30889,239.53041,35.93531,29.12960,-0.21707,-115.58349,-12.44327,-42.60159,-10.69220,1.52273,72.64638,341.52619,95.65992,30.51166,1.76585,-13.73335,9.71958
   NaN,87.00000,-5.15670,5.81127,317.01804,607.21068,-282.26543,162.71327,-14.42241,1.78725,-2.81069,15.79976,-51.83990,91.55925,-45.55142,4.42664,-48.00203,7.12737,-78.12672,-6.51044,7.32471,17.80790,237.31979,44.22669,36.28466,0.67761,-119.71717,-17.80972,-18.43357,-16.21874,6.26716,51.12992,345.62294,96.37199,30.67612,2.17720,-14.18682,10.87907
   NaN,88.00000,-5.31106,5.70152,359.19586,558.70472,-276.37621,164.15334,-14.22796,1.52505,-3.08510,16.79833,-45.31971,87.16013,-41.73188,4.92665,-48.17693,8.37752,-80.04948,-9.76301,9.10467,14.55090,227.18880,52.37787,41.35337,1.48937,-123.78726,-23.35342,11.07965,-19.87896,10.87192,31.10006,349.76473,96.85431,30.71215,2.59608,-14.57058,11.76395
   NaN,89.00000,-5.47980,5.58252,402.18293,508.46377,-270.00084,165.63670,-13.99031,1.19254,-3.38137,17.82846,-38.79447,82.70156,-36.72182,5.23616,-47.85375,9.60957,-79.84211,-12.78908,10.70630,10.66027,210.24405,60.51650,43.09907,2.06116,-128.11265,-27.86123,40.62837,-21.44424,14.97387,15.44021,353.85125,97.13051,30.61240,3.01061,-14.85972,12.39044
   NaN,90.00000,-5.66320,5.45617,445.64721,457.06668,-263.12814,167.14353,-13.70722,0.78987,-3.69527,18.89455,-32.35272,78.31842,-30.62959,5.32158,-47.06502,10.78897,-77.48951,-15.63670,12.11779,6.19552,187.03091,68.75136,41.21164,2.35386,-132.81203,-30.91967,68.31866,-20.87987,18.40347,4.96251,357.84236,97.21183,30.37546,3.41657,-15.04522,12.76702
   NaN,91.00000,-5.86243,5.32803,488.55471,406.17424,-255.73055,168.61672,-13.37220,0.32099,-4.01372,20.00990,-26.22651,74.44418,-23.87422,5.10261,-45.94273,11.81352,-73.13688,-18.48432,13.31758,1.36756,159.65450,77.52255,35.52029,2.33542,-138.14655,-31.45133,89.10533,-18.47834,20.72537,0.44894,361.60723,97.13978,30.00554,3.80519,-15.10726,12.93360
   NaN,92.00000,-6.07828,5.20175,530.12428,356.70059,-247.79121,170.02543,-12.97897,-0.20775,-4.32919,21.18526,-20.50275,71.24813,-16.79029,4.57641,-44.59260,12.62742,-66.94703,-21.43940,14.22051,-3.68955,129.77773,87.39487,26.90796,2.14657,-144.21166,-29.52382,101.83795,-14.74806,21.51653,0.65943,365.07530,96.95060,29.51472,4.17446,-15.04223,12.92499
   NaN,93.00000,-6.31162,5.08077,569.63492,309.57569,-239.29441,171.33771,-12.52253,-0.79168,-4.63417,22.42991,-15.28602,68.94753,-9.68672,3.71907,-43.11294,13.17283,-59.04389,-24.60711,14.76577,-8.84907,98.91155,98.85215,15.94292,1.86582,-151.13507,-24.92784,104.68718,-10.07476,20.42519,4.89276,368.17292,96.67497,28.91126,4.52152,-14.84334,12.77141
   NaN,94.00000,-6.56291,4.97083,605.91396,265.97538,-230.21053,172.51657,-11.98946,-1.41747,-4.91855,23.76358,-10.64405,67.55336,-3.02802,2.60745,-41.64621,13.38329,-49.74078,-28.14828,14.76116,-13.90911,69.55740,112.76834,4.38072,1.86339,-158.93276,-18.63645,98.03222,-5.45412,16.56971,10.58360,370.82127,96.38030,28.22138,4.84436,-14.51472,12.53076
   NaN,95.00000,-6.83182,4.87372,638.64128,226.21031,-220.52885,173.55426,-11.37437,-2.07934,-5.17927,25.19317,-6.58262,66.97024,3.06313,1.28613,-40.22274,13.25068,-39.24517,-32.07126,14.19334,-18.79438,42.47639,129.19809,-7.21504,2.28158,-167.50576,-11.11912,82.73261,-1.12079,9.83734,16.86604,373.00917,96.09047,27.45618,5.14207,-14.06132,12.22333
   NaN,96.00000,-7.11750,4.79376,667.03532,190.94793,-210.22258,174.43494,-10.66364,-2.76341,-5.40949,26.73585,-3.10088,66.89546,8.33815,-0.11610,-38.90095,12.75933,-28.07906,-36.39772,13.04456,-23.32439,19.42316,148.28726,-17.51329,3.50340,-176.57954,-3.69445,61.35589,2.34876,-0.11783,21.57230,374.71642,95.86533,26.64311,5.41264,-13.49731,11.89749
   NaN,97.00000,-7.41702,4.73219,691.29538,160.21949,-199.28163,175.17008,-9.84916,-3.45692,-5.60679,28.39771,-0.14401,66.91632,12.70082,-1.51927,-37.66360,11.97182,-16.91626,-40.87386,11.50976,-27.39404,0.91011,168.73499,-25.87985,5.64670,-185.59837,2.90255,37.48303,5.28601,-12.13439,23.94624,376.00051,95.72598,25.80366,5.65398,-12.84150,11.57875
   NaN,98.00000,-7.72884,4.69037,711.41234,134.14635,-187.69595,175.76281,-8.92452,-4.15134,-5.76878,30.18489,2.31597,66.76591,16.06936,-2.86265,-36.50887,10.91702,-6.19813,-45.37458,9.70040,-30.91932,-12.52278,189.91413,-31.78434,8.84929,-194.23203,8.06844,13.43693,7.80864,-25.64584,23.25337,376.88735,95.69346,24.95301,5.86464,-12.10585,11.28764
   NaN,99.00000,-8.04535,4.66719,728.09094,112.41843,-175.47317,176.25121,-7.88354,-4.82409,-5.89619,32.09351,4.39227,65.93366,18.24270,-4.05789,-35.41216,9.75023,3.22765,-49.31176,7.77073,-33.81943,-20.85217,208.62411,-34.60744,12.78250,-201.52097,11.51706,-6.54545,10.27830,-38.37880,19.38377,377.51561,95.75890,24.12246,6.04237,-11.31920,11.05138
   NaN,100.00000,-8.36660,4.66267,741.32800,95.03696,-162.61327,176.63510,-6.72624,-5.47528,-5.98900,34.12360,6.08434,64.42223,19.22187,-5.10547,-34.37357,8.47071,11.36549,-52.68821,5.71990,-36.09483,-24.07887,224.88020,-34.35262,17.44766,-207.46997,13.25047,-22.48628,12.69321,-50.34428,12.33891,377.88461,95.92231,23.31183,6.18719,-10.48141,10.86983
