   NaN,65.00000,-1.95463,0.21482,582.53099,63.43581,684.75262,217.50655,32.49500,-6.00944,-22.76000,28.32328,0.28742,-14.50005,2.04839,2.88883,8.17717,-33.64510,47.75645,-21.95302,-7.89194,-2.61357,0.15541,2.52056,0.87887,1.85790,-59.33439,-41.45440,-80.48516,-5.32593,-15.34503,-0.62885,383.49037,100.53169,-4.09741,3.99332,-1.93817,0.02206
   NaN,66.00000,-1.92265,0.03068,592.83113,63.44596,700.25724,218.32664,32.46242,-5.93444,-22.58611,26.76010,0.22689,-16.98427,1.93278,2.21524,8.99429,-35.31886,48.55223,-22.90308,-8.43992,-2.50895,0.11118,4.97323,0.51299,1.68418,-66.12562,-43.78175,-78.85685,-7.09709,-17.09216,-0.90091,383.98911,100.86902,-4.47315,4.04204,-1.70814,0.08255
   NaN,67.00000,-1.89427,-0.15883,603.42990,63.45441,715.60150,219.15402,32.40531,-5.85568,-22.39539,25.17565,0.16079,-19.54890,1.86178,1.58646,9.81377,-37.04421,49.42035,-24.54103,-9.02814,-2.45231,0.06849,8.08555,0.08232,1.51083,-73.00521,-45.84321,-77.56859,-9.18796,-18.94875,-1.12378,384.51978,101.23071,-4.83744,4.10343,-1.44881,0.16732
   NaN,68.00000,-1.86892,-0.35170,614.29422,63.46132,730.75080,219.97651,32.32344,-5.77379,-22.19059,23.57316,0.08928,-22.11041,1.75037,1.00336,10.61454,-38.81570,50.42096,-26.71750,-9.63708,-2.45226,0.03117,11.75653,-0.39276,1.30572,-79.73527,-47.65326,-76.66370,-11.52777,-20.84919,-1.33189,385.07933,101.61155,-5.19223,4.17516,-1.16401,0.27304
   NaN,69.00000,-1.84568,-0.54532,625.36704,63.46634,745.64969,220.77693,32.21622,-5.68923,-21.97667,21.95653,0.01255,-24.54797,1.48431,0.47640,11.36253,-40.62613,51.66388,-29.28424,-10.23337,-2.52343,0.00443,15.92945,-0.87218,1.05354,-85.96373,-49.19530,-76.32173,-14.13631,-22.70390,-1.57610,385.66512,102.00566,-5.54048,4.25467,-0.85855,0.39378
   NaN,70.00000,-1.82492,-0.74087,636.67240,63.46943,760.32092,221.56284,32.08374,-5.60152,-21.75170,20.32351,-0.06956,-26.91369,1.10182,0.00075,12.07026,-42.47910,53.11449,-32.32221,-10.82502,-2.66056,-0.01395,20.66814,-1.37326,0.76043,-91.83374,-50.46733,-76.50525,-17.05921,-24.54549,-1.83521,386.27876,102.41606,-5.88110,4.34336,-0.53012,0.53152
   NaN,71.00000,-1.80574,-0.93483,648.14652,63.47166,774.70694,222.31267,31.92649,-5.51315,-21.52012,18.68284,-0.15623,-29.06339,0.54772,-0.40875,12.71298,-44.36249,54.81031,-35.52993,-11.41908,-2.87341,-0.01782,25.61647,-1.84789,0.41159,-96.98920,-51.51660,-77.13527,-19.92317,-26.31126,-2.16441,386.91373,102.83211,-6.21631,4.43600,-0.18610,0.68331
   NaN,72.00000,-1.78780,-1.12627,659.77909,63.47346,788.79012,223.02056,31.74404,-5.42423,-21.28355,17.03534,-0.24765,-30.96080,-0.22477,-0.74864,13.28122,-46.27462,56.79592,-38.82997,-12.01318,-3.16774,-0.00423,30.75760,-2.29212,-0.00809,-101.32109,-52.36511,-78.24955,-22.65991,-27.98413,-2.57912,387.56803,103.25119,-6.54724,4.53137,0.17199,0.84730
   NaN,73.00000,-1.77119,-1.31511,671.55996,63.47465,802.57187,223.68616,31.53707,-5.33547,-21.04158,15.38307,-0.34329,-32.59981,-1.17762,-1.01797,13.77773,-48.21330,59.02991,-42.21446,-12.61189,-3.53991,0.02529,35.98970,-2.69343,-0.48470,-104.83780,-53.00033,-79.77750,-25.22982,-29.56213,-3.07982,388.24192,103.67288,-6.87331,4.62918,0.54346,1.02469
   NaN,74.00000,-1.75523,-1.49776,683.40132,63.47573,815.99994,224.28768,31.30772,-5.25103,-20.79746,13.73974,-0.44108,-33.82530,-2.26342,-1.19873,14.18561,-50.16125,61.44092,-45.37494,-13.23391,-3.98985,0.07281,40.70834,-2.97040,-0.99198,-107.21606,-53.43434,-81.46370,-27.17488,-30.98000,-3.72172,388.92990,104.08587,-7.19521,4.72361,0.91944,1.21566
   NaN,75.00000,-1.74001,-1.67508,695.34370,63.47678,829.08610,224.83018,31.05452,-5.16954,-20.55087,12.09961,-0.54203,-34.68414,-3.50925,-1.28795,14.51034,-52.12526,64.07497,-48.36694,-13.88773,-4.52035,0.14107,45.13438,-3.14677,-1.52685,-108.53813,-53.70708,-83.39268,-28.53935,-32.27832,-4.49327,389.63200,104.49258,-7.51317,4.81589,1.30277,1.41965
   NaN,76.00000,-1.72540,-1.84514,707.28620,63.47750,841.80470,225.30251,30.78126,-5.09429,-20.30225,10.47683,-0.64357,-35.06696,-4.84617,-1.29635,14.73901,-54.08881,66.81355,-51.07798,-14.54715,-5.12361,0.22212,48.73521,-3.16751,-2.10147,-108.61910,-53.70561,-85.36388,-29.26262,-33.35299,-5.41910,390.34889,104.88787,-7.82642,4.90341,1.68677,1.63821
   NaN,77.00000,-1.71119,-2.00578,719.14707,63.47764,854.12703,225.69171,30.49064,-5.02856,-20.05257,8.88329,-0.74353,-34.84917,-6.22178,-1.22672,14.85728,-56.03774,69.55107,-53.35106,-15.20171,-5.79367,0.31176,50.95536,-2.96811,-2.72533,-107.22582,-53.36992,-87.16146,-29.17154,-34.11005,-6.53248,391.07933,105.26556,-8.13446,4.98296,2.06490,1.87279
   NaN,78.00000,-1.69745,-2.15788,730.96584,63.47728,866.06504,226.00296,30.18122,-4.97094,-19.80148,7.31333,-0.84291,-34.07845,-7.66230,-1.07652,14.87066,-57.97872,72.33288,-55.24403,-15.85906,-6.53324,0.41253,52.01687,-2.57283,-3.39548,-104.44306,-52.73719,-88.87071,-28.31626,-34.58955,-7.82137,391.82344,105.62809,-8.43754,5.05579,2.43999,2.12284
   NaN,79.00000,-1.68417,-2.29915,742.53543,63.47661,877.58532,226.22549,29.86225,-4.92588,-19.54896,5.79506,-0.93708,-32.69434,-9.01735,-0.87710,14.77156,-59.87974,75.00699,-56.72616,-16.43967,-7.33062,0.50304,51.45735,-1.95908,-4.10277,-100.24831,-51.48900,-90.33200,-26.94109,-34.66266,-9.28747,392.58779,105.97093,-8.73446,5.12005,2.80245,2.38909
   NaN,80.00000,-1.67132,-2.42922,753.86276,63.47559,888.68393,226.35536,29.53279,-4.89416,-19.29517,4.32748,-1.02588,-30.63115,-10.30680,-0.62496,14.55116,-61.74169,77.53589,-57.74524,-16.92487,-8.18310,0.58237,48.97273,-1.06813,-4.88728,-94.48774,-49.63191,-91.48103,-25.00474,-34.25620,-10.94446,393.37087,106.29289,-9.02499,5.17491,3.15093,2.67252
   NaN,81.00000,-1.65891,-2.54801,764.87607,63.47433,899.35721,226.39565,29.19706,-4.87583,-19.03985,2.92042,-1.10819,-27.97575,-11.45469,-0.33477,14.22130,-63.55375,79.93496,-58.37440,-17.32182,-9.09161,0.64580,44.91306,0.01265,-5.68182,-87.39975,-47.06311,-92.37263,-22.64137,-33.44999,-12.77124,394.17698,106.59451,-9.30918,5.22114,3.48477,2.97179
   NaN,82.00000,-1.64698,-2.65419,775.34357,63.47321,909.58075,226.34548,28.86709,-4.87349,-18.78261,1.60559,-1.17960,-24.84243,-12.24847,-0.04627,13.79791,-65.28054,82.14887,-58.72357,-17.59899,-10.05162,0.67289,39.61533,1.15349,-6.36810,-79.37567,-43.42874,-93.02091,-20.22150,-32.31571,-14.73189,395.01693,106.87439,-9.58654,5.25913,3.79759,3.28497
   NaN,83.00000,-1.63555,-2.74797,785.35436,63.47229,919.36075,226.20186,28.53788,-4.88720,-18.52367,0.37118,-1.24145,-21.14970,-12.76491,0.26323,13.26982,-66.93567,84.17353,-58.73819,-17.74738,-11.06335,0.66626,32.73922,2.46074,-7.01840,-70.18271,-38.81883,-93.41185,-17.65486,-30.79697,-16.84196,395.88630,107.13284,-9.85711,5.28839,4.09069,3.61333
   NaN,84.00000,-1.62448,-2.82920,794.69447,63.47115,928.68654,225.97642,28.22195,-4.91545,-18.26236,-0.75500,-1.29103,-17.14294,-12.82617,0.52945,12.67054,-68.48645,86.05226,-58.56558,-17.81650,-12.12827,0.62654,25.38068,3.60438,-7.42377,-60.48880,-33.07800,-93.59051,-15.08934,-29.06730,-19.06178,396.79609,107.36936,-10.12103,5.31049,4.36251,3.95313
   NaN,85.00000,-1.61380,-2.89747,803.22912,63.46963,937.54751,225.67351,27.92722,-4.95871,-17.99813,-1.75392,-1.32611,-12.96010,-12.27712,0.71550,12.02008,-69.91205,87.80043,-58.30543,-17.83194,-13.24730,0.54739,18.16682,4.36860,-7.43707,-50.70095,-26.03704,-93.60523,-12.68270,-27.25153,-21.35918,397.75350,107.58396,-10.37842,5.32636,4.61126,4.30207
   NaN,86.00000,-1.60347,-2.95300,811.00826,63.46779,945.94844,225.29210,27.65072,-5.01649,-17.73123,-2.63302,-1.34764,-8.55178,-11.18697,0.83461,11.31095,-71.22026,89.41370,-57.91790,-17.78412,-14.41998,0.43263,10.86638,4.84005,-7.11930,-40.66572,-17.77503,-93.43183,-10.36249,-25.29677,-23.74823,398.75578,107.77653,-10.62922,5.33565,4.83774,4.66103
   NaN,87.00000,-1.59284,-2.99655,817.74612,63.46514,953.88779,224.85581,27.40837,-5.08195,-17.46148,-3.36209,-1.35391,-4.25405,-9.52069,0.79685,10.58360,-72.36885,90.95884,-57.54135,-17.72525,-15.64528,0.30624,4.84500,4.72421,-6.31868,-31.18150,-8.34628,-93.01466,-8.10900,-23.30037,-26.21475,399.81570,107.94432,-10.87320,5.33986,5.04153,5.02566
   NaN,88.00000,-1.58216,-3.02775,823.47406,63.46186,961.35949,224.36082,27.19951,-5.15747,-17.18801,-3.94027,-1.34436,-0.05077,-7.18625,0.58666,9.83832,-73.36177,92.43460,-57.18602,-17.66052,-16.92443,0.16205,0.20826,3.84956,-4.92759,-22.25261,2.33972,-92.39725,-5.96125,-21.28925,-28.73558,400.93261,108.08857,-11.11072,5.33919,5.22261,5.39569
   NaN,89.00000,-1.57085,-3.04745,828.08160,63.45751,968.37526,223.81867,27.02815,-5.23718,-16.91254,-4.36411,-1.31979,3.96921,-4.35937,0.21962,9.08139,-74.18405,93.85471,-56.85523,-17.58848,-18.25482,0.01628,-3.02173,2.50558,-3.13315,-14.00591,14.09543,-91.48432,-3.83943,-19.22696,-31.35405,402.10997,108.20635,-11.34102,5.33352,5.38094,5.77093
   NaN,90.00000,-1.55797,-3.05691,831.34252,63.45133,974.94716,223.25122,26.90468,-5.31183,-16.63684,-4.61858,-1.28057,7.58553,-1.23354,-0.32413,8.33353,-74.80382,95.26154,-56.59937,-17.52560,-19.63337,-0.10179,-4.31243,0.92667,-1.09686,-6.87028,26.68247,-90.14548,-1.63770,-17.09915,-34.11293,403.35604,108.29332,-11.56314,5.32321,5.51642,6.14954
   NaN,91.00000,-1.54398,-3.05556,833.34767,63.44350,981.06560,222.64992,26.82601,-5.38570,-16.35941,-4.70646,-1.22615,10.87237,2.31185,-1.06234,7.58803,-75.23347,96.64779,-56.40874,-17.47118,-21.06252,-0.20138,-3.68000,-1.08277,1.31349,-0.73308,40.23180,-88.44926,0.59744,-14.91920,-36.97830,404.66759,108.35167,-11.77774,5.30835,5.62928,6.53162
   NaN,92.00000,-1.52756,-3.04502,833.87460,63.43388,986.76884,222.03511,26.79640,-5.44649,-16.08638,-4.63106,-1.15908,13.69234,5.84856,-1.87186,6.85637,-75.44389,98.00124,-56.27445,-17.40860,-22.53262,-0.26778,-1.69727,-2.72933,3.56542,4.31440,54.31349,-86.17785,2.99230,-12.63078,-40.08510,406.05227,108.37464,-11.98241,5.28806,5.71842,6.91895
   NaN,93.00000,-1.50827,-3.02597,832.83391,63.42201,992.06372,221.41541,26.81957,-5.48938,-15.81934,-4.38807,-1.07987,15.97485,9.22435,-2.72620,6.14074,-75.42285,99.33322,-56.20533,-17.33569,-24.04192,-0.28723,1.64111,-3.61625,5.43245,8.13941,68.79241,-83.24925,5.60211,-10.20316,-43.46704,407.51252,108.35985,-12.17656,5.26231,5.78373,7.31124
   NaN,94.00000,-1.48613,-2.99824,830.24446,63.40832,996.95554,220.78867,26.89315,-5.51537,-15.55860,-3.98283,-0.98880,17.74594,12.46115,-3.61502,5.44312,-75.17332,100.62862,-56.19033,-17.24992,-25.58911,-0.26915,6.15940,-3.91385,6.98508,10.84480,83.66976,-79.67865,8.41057,-7.65131,-47.13232,409.04839,108.30757,-12.36002,5.23087,5.82497,7.70933
   NaN,95.00000,-1.45952,-2.96345,825.87159,63.39414,1001.51191,220.17490,27.01519,-5.51162,-15.31310,-3.43662,-0.89020,18.90365,15.07999,-4.34789,4.78687,-74.66609,101.82275,-56.18482,-17.12320,-27.15725,-0.22585,10.56582,-3.20111,7.78463,12.63417,98.38952,-75.23230,11.52992,-4.95598,-51.28399,410.67035,108.20992,-12.52905,5.19185,5.84003,8.11825
   NaN,96.00000,-1.42883,-2.92133,819.75512,63.37924,1005.71006,219.56987,27.18855,-5.47964,-15.08125,-2.73888,-0.78282,19.45740,17.13495,-4.94783,4.16074,-73.90527,102.94176,-56.21187,-16.96042,-28.75306,-0.14739,15.18385,-1.21292,7.74483,13.34855,113.09293,-69.92177,14.96486,-2.09262,-55.87995,412.37472,108.06821,-12.68468,5.14594,5.82943,8.53612
   NaN,97.00000,-1.39311,-2.87253,811.79993,63.36420,1009.60523,218.98375,27.40621,-5.41586,-14.86685,-1.91539,-0.66965,19.38528,18.49898,-5.36058,3.59217,-72.88111,103.92203,-56.21518,-16.74991,-30.36024,-0.05807,19.23285,1.39173,7.08402,13.37717,127.43907,-63.72155,18.70233,0.87799,-61.02134,414.17044,107.87928,-12.82443,5.09143,5.79190,8.96752
   NaN,98.00000,-1.35097,-2.81807,801.85041,63.34998,1013.27382,218.43217,27.65983,-5.31361,-14.67603,-0.99971,-0.55497,18.64163,18.93062,-5.48593,3.11703,-71.57658,104.67830,-56.12188,-16.47274,-31.95690,0.01205,21.56540,3.95133,5.96058,13.20258,140.92827,-56.55514,22.75040,3.89089,-66.86408,416.06974,107.63793,-12.94472,5.02598,5.72555,9.41871
   NaN,99.00000,-1.30282,-2.75764,789.95438,63.33627,1016.69236,217.91034,27.95196,-5.17494,-14.50692,0.01849,-0.43747,17.24049,18.50407,-5.35467,2.72429,-69.99692,105.23677,-55.95434,-16.13473,-33.54978,0.07221,22.53411,6.66915,4.32583,12.67649,153.71408,-48.44604,27.10658,6.96604,-73.36026,418.06885,107.34575,-13.04665,4.95030,5.63097,9.88776
   NaN,100.00000,-1.24876,-2.69117,776.12201,63.32303,1019.85583,217.41722,28.28317,-5.00029,-14.35911,1.14139,-0.31685,15.18485,17.23512,-4.97335,2.41162,-68.14323,105.60302,-55.71735,-15.73711,-35.14031,0.12438,22.21399,9.58845,2.16942,11.76734,165.82916,-39.39925,31.77035,10.10768,-80.49967,420.16699,107.00309,-13.13045,4.86456,5.50827,10.37426
