1591.00000,1.59000,0.06302,2.34091,60.30655,-0.43901,3.37538,63.30285,-774.95245,-380.18326,2886.14038,44.55919,-52.62600,-109.02781,2.41681,-15.13467,3.58131,-1.71672,-1.59625,-2.16424,0.00000,-0.00003,-0.00001
1592.00000,1.59100,0.06152,2.34054,60.31017,-0.43901,3.37538,63.30397,-775.03955,-379.91812,2886.02026,44.51829,-52.56180,-109.23692,2.10619,-15.17559,3.61881,-1.74523,-1.55720,-2.19360,0.00000,-0.00003,-0.00001
1593.00000,1.59200,0.05997,2.34013,60.31371,-0.43897,3.37544,63.30531,-775.13177,-379.64914,2885.89136,44.49281,-52.50130,-109.45663,1.79369,-15.21563,3.65689,-1.77337,-1.51948,-2.22348,0.00000,-0.00003,-0.00001
1594.00000,1.59300,0.05836,2.33970,60.31716,-0.43890,3.37557,63.30687,-775.22931,-379.37680,2885.75513,44.48252,-52.44502,-109.68633,1.48014,-15.25434,3.69545,-1.80105,-1.48316,-2.25382,0.00000,-0.00003,-0.00001
1595.00000,1.59400,0.05671,2.33924,60.32054,-0.43879,3.37575,63.30866,-775.33282,-379.10168,2885.61035,44.48734,-52.39334,-109.92522,1.16637,-15.29131,3.73439,-1.82822,-1.44829,-2.28457,0.00000,-0.00003,-0.00001
1596.00000,1.59500,0.05501,2.33876,60.32386,-0.43866,3.37600,63.31067,-775.44275,-378.82443,2885.45801,44.50750,-52.34676,-110.17232,0.85323,-15.32610,3.77358,-1.85480,-1.41491,-2.31566,0.00000,-0.00003,-0.00001
1597.00000,1.59600,0.05328,2.33826,60.32713,-0.43849,3.37631,63.31289,-775.55981,-378.54578,2885.29883,44.54366,-52.30619,-110.42648,0.54153,-15.35831,3.81291,-1.88072,-1.38307,-2.34704,0.00000,-0.00003,-0.00001
1598.00000,1.59700,0.05152,2.33775,60.33033,-0.43830,3.37669,63.31534,-775.68494,-378.26678,2885.13379,44.59656,-52.27285,-110.68668,0.23207,-15.38752,3.85228,-1.90592,-1.35279,-2.37866,0.00000,-0.00003,-0.00001
1599.00000,1.59800,0.04973,2.33722,60.33350,-0.43808,3.37713,63.31801,-775.81866,-377.98865,2884.96387,44.66680,-52.24788,-110.95203,-0.07435,-15.41337,3.89155,-1.93034,-1.32410,-2.41043,0.00000,-0.00003,-0.00001
1600.00000,1.59900,0.04793,2.33668,60.33661,-0.43783,3.37763,63.32090,-775.96094,-377.71277,2884.79004,44.75478,-52.23198,-111.22179,-0.37696,-15.43548,3.93060,-1.95391,-1.29700,-2.44231,0.00000,-0.00003,-0.00001
1601.00000,1.60000,0.04612,2.33613,60.33969,-0.43755,3.37820,63.32401,-776.11169,-377.44052,2884.61377,44.86084,-52.22548,-111.49522,-0.67500,-15.45350,3.96928,-1.97658,-1.27151,-2.47423,0.00000,-0.00003,-0.00001
1602.00000,1.60100,0.04429,2.33558,60.34272,-0.43725,3.37884,63.32731,-776.27124,-377.17319,2884.43530,44.98547,-52.22855,-111.77149,-0.96774,-15.46712,4.00743,-1.99831,-1.24764,-2.50612,0.00000,-0.00003,-0.00001
1603.00000,1.60200,0.04247,2.33502,60.34572,-0.43693,3.37954,63.33080,-776.43884,-376.91180,2884.25659,45.12935,-52.24137,-112.04973,-1.25447,-15.47604,4.04489,-2.01903,-1.22536,-2.53792,0.00000,-0.00003,-0.00001
1604.00000,1.60300,0.04065,2.33446,60.34869,-0.43660,3.38030,63.33445,-776.61438,-376.65726,2884.07739,45.29326,-52.26397,-112.32906,-1.53451,-15.47999,4.08148,-2.03870,-1.20468,-2.56955,0.00000,-0.00003,-0.00001
1605.00000,1.60400,0.03884,2.33390,60.35162,-0.43625,3.38113,63.33823,-776.79773,-376.41010,2883.89819,45.47773,-52.29618,-112.60870,-1.80721,-15.47875,4.11699,-2.05729,-1.18557,-2.60095,0.00000,-0.00003,-0.00001
1606.00000,1.60500,0.03704,2.33335,60.35452,-0.43589,3.38202,63.34214,-776.98895,-376.17081,2883.72119,45.68293,-52.33755,-112.88785,-2.07194,-15.47209,4.15124,-2.07474,-1.16801,-2.63206,0.00000,-0.00003,-0.00001
1607.00000,1.60600,0.03525,2.33281,60.35740,-0.43552,3.38297,63.34613,-777.18799,-375.93994,2883.54639,45.90886,-52.38728,-113.16570,-2.32812,-15.45983,4.18399,-2.09104,-1.15198,-2.66280,0.00000,-0.00003,-0.00001
1608.00000,1.60700,0.03348,2.33227,60.36025,-0.43515,3.38397,63.35021,-777.39532,-375.71786,2883.37476,46.15556,-52.44428,-113.44152,-2.57521,-15.44182,4.21503,-2.10614,-1.13745,-2.69310,0.00000,-0.00003,-0.00001
1609.00000,1.60800,0.03173,2.33176,60.36309,-0.43477,3.38502,63.35434,-777.61029,-375.50543,2883.20703,46.42281,-52.50736,-113.71452,-2.81271,-15.41791,4.24413,-2.12002,-1.12438,-2.72290,0.00000,-0.00003,-0.00001
1610.00000,1.60900,0.03000,2.33126,60.36590,-0.43439,3.38612,63.35852,-777.83282,-375.30319,2883.04492,46.70996,-52.57533,-113.98389,-3.04017,-15.38799,4.27105,-2.13265,-1.11273,-2.75212,0.00000,-0.00003,-0.00001
1611.00000,1.61000,0.02831,2.33078,60.36869,-0.43401,3.38727,63.36272,-778.06219,-375.11224,2882.88867,47.01619,-52.64694,-114.24870,-3.25717,-15.35200,4.29554,-2.14402,-1.10246,-2.78069,0.00000,-0.00003,-0.00001
1612.00000,1.61100,0.02666,2.33032,60.37146,-0.43364,3.38845,63.36692,-778.29779,-374.93356,2882.73877,47.34060,-52.72078,-114.50813,-3.46336,-15.30987,4.31737,-2.15409,-1.09354,-2.80854,0.00000,-0.00003,-0.00001
1613.00000,1.61200,0.02504,2.32988,60.37420,-0.43328,3.38968,63.37112,-778.53833,-374.76804,2882.59668,47.68233,-52.79523,-114.76157,-3.65846,-15.26156,4.33628,-2.16286,-1.08593,-2.83560,0.00000,-0.00003,-0.00001
1614.00000,1.61300,0.02347,2.32946,60.37688,-0.43292,3.39094,63.37528,-778.78265,-374.61597,2882.46313,48.04038,-52.86846,-115.00852,-3.84220,-15.20707,4.35203,-2.17031,-1.07956,-2.86180,0.00000,-0.00003,-0.00001
1615.00000,1.61400,0.02194,2.32907,60.37951,-0.43257,3.39224,63.37939,-779.02936,-374.47714,2882.33936,48.41369,-52.93867,-115.24852,-4.01439,-15.14642,4.36439,-2.17643,-1.07441,-2.88707,0.00000,-0.00003,-0.00001
1616.00000,1.61500,0.02047,2.32870,60.38205,-0.43223,3.39357,63.38344,-779.27753,-374.35147,2882.22485,48.80122,-53.00446,-115.48101,-4.17491,-15.07965,4.37312,-2.18121,-1.07043,-2.91134,0.00000,-0.00003,-0.00001
1617.00000,1.61600,0.01905,2.32836,60.38451,-0.43190,3.39494,63.38741,-779.52625,-374.23865,2882.12109,49.20187,-53.06503,-115.70549,-4.32365,-15.00682,4.37802,-2.18464,-1.06755,-2.93453,0.00000,-0.00003,-0.00001
1618.00000,1.61700,0.01769,2.32804,60.38687,-0.43158,3.39634,63.39128,-779.77527,-374.13861,2882.02808,49.61443,-53.12002,-115.92131,-4.46056,-14.92802,4.37889,-2.18673,-1.06575,-2.95657,0.00000,-0.00003,-0.00001
1619.00000,1.61800,0.01639,2.32774,60.38913,-0.43127,3.39776,63.39506,-780.02448,-374.05170,2881.94653,50.03762,-53.16933,-116.12782,-4.58566,-14.84336,4.37555,-2.18746,-1.06495,-2.97741,0.00000,-0.00003,-0.00001
1620.00000,1.61900,0.01514,2.32747,60.39128,-0.43097,3.39921,63.39872,-780.27374,-373.97812,2881.87720,50.47025,-53.21291,-116.32446,-4.69899,-14.75296,4.36787,-2.18684,-1.06513,-2.99697,-0.00000,-0.00003,-0.00001
1621.00000,1.62000,0.01396,2.32722,60.39333,-0.43068,3.40068,63.40226,-780.52295,-373.91824,2881.81958,50.91106,-53.25081,-116.51082,-4.80063,-14.65700,4.35573,-2.18487,-1.06620,-3.01518,-0.00000,-0.00003,-0.00001
1622.00000,1.62100,0.01283,2.32699,60.39525,-0.43040,3.40215,63.40567,-780.77179,-373.87231,2881.77295,51.35876,-53.28299,-116.68665,-4.89072,-14.55564,4.33906,-2.18155,-1.06814,-3.03199,-0.00000,-0.00003,-0.00001
1623.00000,1.62200,0.01177,2.32678,60.39704,-0.43012,3.40363,63.40895,-781.02014,-373.84061,2881.73901,51.81193,-53.30930,-116.85165,-4.96943,-14.44908,4.31782,-2.17689,-1.07087,-3.04733,-0.00000,-0.00003,-0.00001
1624.00000,1.62300,0.01078,2.32660,60.39870,-0.42986,3.40510,63.41209,-781.26819,-373.82339,2881.71606,52.26908,-53.32923,-117.00543,-5.03697,-14.33754,4.29200,-2.17090,-1.07434,-3.06114,-0.00000,-0.00003,-0.00001
1625.00000,1.62400,0.00985,2.32643,60.40022,-0.42961,3.40657,63.41506,-781.51611,-373.82111,2881.70410,52.72884,-53.34218,-117.14746,-5.09358,-14.22126,4.26164,-2.16357,-1.07849,-3.07336,-0.00000,-0.00003,-0.00001
1626.00000,1.62500,0.00900,2.32628,60.40159,-0.42936,3.40803,63.41787,-781.76501,-373.83420,2881.70337,53.19003,-53.34750,-117.27723,-5.13952,-14.10049,4.22681,-2.15494,-1.08326,-3.08395,-0.00000,-0.00003,-0.00001
1627.00000,1.62600,0.00821,2.32615,60.40283,-0.42912,3.40948,63.42050,-782.01575,-373.86295,2881.71289,53.65189,-53.34468,-117.39426,-5.17507,-13.97550,4.18761,-2.14500,-1.08859,-3.09284,-0.00000,-0.00003,-0.00001
1628.00000,1.62700,0.00749,2.32604,60.40394,-0.42889,3.41091,63.42297,-782.26923,-373.90781,2881.73291,54.11375,-53.33340,-117.49819,-5.20056,-13.84658,4.14416,-2.13377,-1.09440,-3.10001,-0.00000,-0.00003,-0.00001
1629.00000,1.62800,0.00684,2.32596,60.40493,-0.42866,3.41232,63.42528,-782.52631,-373.96872,2881.76270,54.57475,-53.31367,-117.58862,-5.21628,-13.71403,4.09660,-2.12128,-1.10064,-3.10540,-0.00000,-0.00003,-0.00001
1630.00000,1.62900,0.00627,2.32589,60.40583,-0.42844,3.41371,63.42743,-782.78717,-374.04547,2881.80176,55.03359,-53.28580,-117.66513,-5.22258,-13.57817,4.04511,-2.10753,-1.10722,-3.10897,-0.00000,-0.00003,-0.00001
1631.00000,1.63000,0.00576,2.32586,60.40662,-0.42823,3.41507,63.42943,-783.05139,-374.13757,2881.85034,55.48853,-53.25030,-117.72737,-5.21978,-13.43930,3.98988,-2.09254,-1.11407,-3.11071,-0.00000,-0.00003,-0.00001
1632.00000,1.63100,0.00533,2.32586,60.40733,-0.42802,3.41642,63.43128,-783.31866,-374.24484,2881.90674,55.93768,-53.20789,-117.77525,-5.20821,-13.29778,3.93112,-2.07635,-1.12111,-3.11057,-0.00000,-0.00003,-0.00001
1633.00000,1.63200,0.00497,2.32589,60.40795,-0.42782,3.41773,63.43299,-783.58868,-374.36697,2881.97192,56.37908,-53.15936,-117.80898,-5.18821,-13.15394,3.86905,-2.05897,-1.12827,-3.10854,-0.00000,-0.00003,-0.00001
1634.00000,1.63300,0.00468,2.32597,60.40850,-0.42762,3.41902,63.43455,-783.86163,-374.50375,2882.04468,56.81104,-53.10555,-117.82906,-5.16010,-13.00812,3.80391,-2.04043,-1.13545,-3.10460,-0.00000,-0.00003,-0.00001
1635.00000,1.63400,0.00447,2.32608,60.40897,-0.42741,3.42028,63.43596,-784.13678,-374.65500,2882.12622,57.23214,-53.04724,-117.83639,-5.12420,-12.86068,3.73594,-2.02077,-1.14257,-3.09875,-0.00000,-0.00003,-0.00001
1636.00000,1.63500,0.00432,2.32624,60.40938,-0.42721,3.42151,63.43723,-784.41345,-374.82034,2882.21606,57.64143,-52.98528,-117.83218,-5.08083,-12.71198,3.66540,-2.00000,-1.14952,-3.09098,-0.00000,-0.00003,-0.00001
1637.00000,1.63600,0.00425,2.32645,60.40971,-0.42700,3.42270,63.43834,-784.69073,-374.99948,2882.31274,58.03828,-52.92072,-117.81786,-5.03029,-12.56237,3.59253,-1.97817,-1.15623,-3.08130,-0.00000,-0.00003,-0.00001
1638.00000,1.63700,0.00424,2.32670,60.40996,-0.42678,3.42386,63.43932,-784.96765,-375.19232,2882.41675,58.42200,-52.85471,-117.79485,-4.97288,-12.41220,3.51761,-1.95532,-1.16259,-3.06970,-0.00000,-0.00003,-0.00001
1639.00000,1.63800,0.00429,2.32701,60.41012,-0.42656,3.42498,63.44016,-785.24335,-375.39825,2882.52686,58.79187,-52.78830,-117.76440,-4.90890,-12.26184,3.44088,-1.93147,-1.16851,-3.05621,-0.00000,-0.00003,-0.00001
1640.00000,1.63900,0.00440,2.32737,60.41019,-0.42635,3.42606,63.44086,-785.51642,-375.61658,2882.64355,59.14724,-52.72196,-117.72761,-4.83863,-12.11162,3.36260,-1.90668,-1.17388,-3.04084,-0.00000,-0.00003,-0.00001
1641.00000,1.64000,0.00456,2.32779,60.41017,-0.42613,3.42711,63.44143,-785.78595,-375.84634,2882.76587,59.48769,-52.65542,-117.68552,-4.76236,-11.96189,3.28301,-1.88098,-1.17860,-3.02362,-0.00000,-0.00003,-0.00001
1642.00000,1.64100,0.00477,2.32826,60.41004,-0.42591,3.42812,63.44186,-786.05084,-376.08643,2882.89282,59.81298,-52.58776,-117.63913,-4.68035,-11.81299,3.20236,-1.85442,-1.18259,-3.00458,-0.00000,-0.00003,-0.00001
1643.00000,1.64200,0.00502,2.32879,60.40981,-0.42569,3.42910,63.44218,-786.31036,-376.33542,2883.02490,60.12300,-52.51781,-117.58929,-4.59287,-11.66523,3.12086,-1.82705,-1.18572,-2.98375,-0.00000,-0.00003,-0.00001
1644.00000,1.64300,0.00531,2.32937,60.40947,-0.42546,3.43004,63.44237,-786.56403,-376.59244,2883.16187,60.41758,-52.44441,-117.53671,-4.50018,-11.51892,3.03874,-1.79892,-1.18791,-2.96117,-0.00000,-0.00003,-0.00001
1645.00000,1.64400,0.00563,2.33000,60.40902,-0.42523,3.43095,63.44245,-786.81158,-376.85648,2883.30225,60.69649,-52.36676,-117.48205,-4.40253,-11.37438,2.95620,-1.77007,-1.18906,-2.93688,-0.00000,-0.00003,-0.00001
1646.00000,1.64500,0.00599,2.33068,60.40847,-0.42498,3.43184,63.44242,-787.05243,-377.12637,2883.44629,60.95935,-52.28428,-117.42597,-4.30016,-11.23189,2.87343,-1.74057,-1.18907,-2.91094,-0.00000,-0.00003,-0.00001
1647.00000,1.64600,0.00638,2.33142,60.40780,-0.42473,3.43270,63.44230,-787.28619,-377.40045,2883.59253,61.20575,-52.19642,-117.36902,-4.19334,-11.09174,2.79061,-1.71047,-1.18784,-2.88339,-0.00000,-0.00003,-0.00001
1648.00000,1.64700,0.00679,2.33220,60.40702,-0.42447,3.43353,63.44209,-787.51227,-377.67728,2883.74170,61.43520,-52.10231,-117.31171,-4.08230,-10.95419,2.70793,-1.67983,-1.18528,-2.85429,-0.00000,-0.00003,-0.00001
1649.00000,1.64800,0.00722,2.33301,60.40614,-0.42419,3.43434,63.44179,-787.72974,-377.95566,2883.89136,61.64714,-52.00069,-117.25453,-3.96730,-10.81950,2.62554,-1.64870,-1.18131,-2.82370,-0.00000,-0.00003,-0.00001
1650.00000,1.64900,0.00768,2.33387,60.40513,-0.42391,3.43512,63.44141,-787.93860,-378.23438,2884.04126,61.84111,-51.89014,-117.19789,-3.84861,-10.68793,2.54360,-1.61715,-1.17584,-2.79169,-0.00000,-0.00003,-0.00001
1651.00000,1.65000,0.00815,2.33476,60.40401,-0.42362,3.43588,63.44097,-788.13885,-378.51257,2884.19092,62.01710,-51.76930,-117.14224,-3.72650,-10.55970,2.46226,-1.58524,-1.16879,-2.75830,-0.00000,-0.00003,-0.00001
1652.00000,1.65100,0.00864,2.33568,60.40276,-0.42331,3.43661,63.44047,-788.33112,-378.78885,2884.33960,62.17550,-51.63695,-117.08800,-3.60123,-10.43504,2.38165,-1.55302,-1.16010,-2.72362,-0.00000,-0.00003,-0.00001
1653.00000,1.65200,0.00914,2.33661,60.40138,-0.42300,3.43732,63.43990,-788.51556,-379.06189,2884.48608,62.31701,-51.49193,-117.03559,-3.47309,-10.31417,2.30191,-1.52058,-1.14969,-2.68770,-0.00000,-0.00003,-0.00001
1654.00000,1.65300,0.00965,2.33757,60.39988,-0.42268,3.43801,63.43929,-788.69250,-379.32990,2884.63062,62.44232,-51.33293,-116.98550,-3.34240,-10.19728,2.22315,-1.48796,-1.13750,-2.65062,-0.00000,-0.00003,-0.00001
1655.00000,1.65400,0.01017,2.33854,60.39824,-0.42236,3.43868,63.43862,-788.86188,-379.59125,2884.77222,62.55199,-51.15862,-116.93817,-3.20944,-10.08457,2.14550,-1.45523,-1.12349,-2.61244,-0.00000,-0.00003,-0.00001
1656.00000,1.65500,0.01070,2.33951,60.39646,-0.42203,3.43932,63.43790,-789.02295,-379.84451,2884.91113,62.64665,-50.96792,-116.89385,-3.07455,-9.97621,2.06905,-1.42247,-1.10760,-2.57323,-0.00000,-0.00003,-0.00001
1657.00000,1.65600,0.01122,2.34049,60.39454,-0.42170,3.43995,63.43713,-789.17456,-380.08847,2885.04541,62.72709,-50.76036,-116.85261,-2.93805,-9.87237,1.99391,-1.38972,-1.08980,-2.53307,-0.00000,-0.00003,-0.00001
1658.00000,1.65700,0.01175,2.34146,60.39248,-0.42137,3.44056,63.43632,-789.31555,-380.32242,2885.17603,62.79416,-50.53613,-116.81460,-2.80028,-9.77320,1.92019,-1.35707,-1.07006,-2.49203,-0.00000,-0.00003,-0.00001
1659.00000,1.65800,0.01228,2.34243,60.39027,-0.42105,3.44114,63.43546,-789.44519,-380.54614,2885.30054,62.84863,-50.29568,-116.77991,-2.66158,-9.67886,1.84797,-1.32456,-1.04835,-2.45017,-0.00000,-0.00003,-0.00001
1660.00000,1.65900,0.01280,2.34338,60.38791,-0.42074,3.44170,63.43456,-789.56177,-380.75992,2885.42065,62.89115,-50.03967,-116.74861,-2.52231,-9.58946,1.77734,-1.29226,-1.02465,-2.40758,-0.00000,-0.00003,-0.00001
1661.00000,1.66000,0.01332,2.34432,60.38539,-0.42045,3.44224,63.43361,-789.66388,-380.96436,2885.53442,62.92242,-49.76886,-116.72067,-2.38282,-9.50514,1.70838,-1.26024,-0.99897,-2.36431,-0.00000,-0.00003,-0.00001
1662.00000,1.66100,0.01384,2.34524,60.38272,-0.42018,3.44275,63.43261,-789.74957,-381.16025,2885.64355,62.94323,-49.48423,-116.69606,-2.24348,-9.42601,1.64119,-1.22854,-0.97130,-2.32045,-0.00000,-0.00003,-0.00001
1663.00000,1.66200,0.01435,2.34612,60.37990,-0.41993,3.44324,63.43154,-789.81689,-381.34827,2885.74658,62.95458,-49.18690,-116.67475,-2.10465,-9.35216,1.57584,-1.19724,-0.94165,-2.27607,-0.00000,-0.00003,-0.00001
1664.00000,1.66300,0.01485,2.34698,60.37692,-0.41971,3.44369,63.43042,-789.86414,-381.52866,2885.84351,62.95773,-48.87801,-116.65666,-1.96672,-9.28368,1.51240,-1.16637,-0.91004,-2.23124,-0.00000,-0.00003,-0.00001
1665.00000,1.66400,0.01533,2.34780,60.37379,-0.41951,3.44412,63.42922,-789.88965,-381.70166,2885.93384,62.95410,-48.55867,-116.64147,-1.83004,-9.22065,1.45095,-1.13600,-0.87650,-2.18602,-0.00000,-0.00003,-0.00001
1666.00000,1.66500,0.01581,2.34858,60.37051,-0.41935,3.44453,63.42796,-789.89233,-381.86768,2886.01782,62.94511,-48.23000,-116.62868,-1.69500,-9.16313,1.39156,-1.10617,-0.84106,-2.14049,-0.00000,-0.00003,-0.00001
1667.00000,1.66600,0.01627,2.34932,60.36706,-0.41921,3.44490,63.42661,-789.87134,-382.02744,2886.09399,62.93219,-47.89327,-116.61771,-1.56196,-9.11116,1.33430,-1.07694,-0.80375,-2.09471,-0.00000,-0.00003,-0.00001
1668.00000,1.66700,0.01672,2.35001,60.36344,-0.41910,3.44525,63.42519,-789.82593,-382.18207,2886.16382,62.91676,-47.54990,-116.60802,-1.43128,-9.06478,1.27923,-1.04833,-0.76464,-2.04876,-0.00000,-0.00003,-0.00001
1669.00000,1.66800,0.01715,2.35067,60.35964,-0.41902,3.44559,63.42368,-789.75549,-382.33282,2886.22559,62.90018,-47.20132,-116.59891,-1.30332,-9.02400,1.22640,-1.02040,-0.72376,-2.00271,-0.00000,-0.00003,-0.00001
1670.00000,1.66900,0.01756,2.35127,60.35567,-0.41897,3.44590,63.42208,-789.66010,-382.48154,2886.28149,62.88365,-46.84887,-116.58967,-1.17840,-8.98882,1.17588,-0.99319,-0.68119,-1.95662,-0.00000,-0.00003,-0.00001
1671.00000,1.67000,0.01795,2.35182,60.35151,-0.41895,3.44619,63.42041,-789.53986,-382.63000,2886.33057,62.86810,-46.49380,-116.57951,-1.05686,-8.95922,1.12772,-0.96671,-0.63699,-1.91055,-0.00000,-0.00003,-0.00001
1672.00000,1.67100,0.01832,2.35233,60.34716,-0.41897,3.44648,63.41866,-789.39575,-382.77948,2886.37476,62.85424,-46.13726,-116.56765,-0.93900,-8.93516,1.08196,-0.94101,-0.59123,-1.86458,-0.00000,-0.00003,-0.00001
1673.00000,1.67200,0.01865,2.35278,60.34262,-0.41901,3.44675,63.41684,-789.22833,-382.93118,2886.41357,62.84275,-45.78038,-116.55330,-0.82512,-8.91658,1.03863,-0.91610,-0.54399,-1.81877,-0.00000,-0.00003,-0.00001
1674.00000,1.67300,0.01896,2.35318,60.33787,-0.41909,3.44703,63.41498,-789.03827,-383.08588,2886.44849,62.83422,-45.42402,-116.53559,-0.71548,-8.90341,0.99779,-0.89201,-0.49535,-1.77318,-0.00000,-0.00003,-0.00001
1675.00000,1.67400,0.01923,2.35352,60.33292,-0.41919,3.44731,63.41307,-788.82672,-383.24402,2886.47925,62.82920,-45.06854,-116.51369,-0.61034,-8.89554,0.95945,-0.86875,-0.44540,-1.72788,-0.00000,-0.00003,-0.00001
1676.00000,1.67500,0.01947,2.35382,60.32774,-0.41933,3.44760,63.41114,-788.59479,-383.40570,2886.50659,62.82815,-44.71380,-116.48689,-0.50992,-8.89287,0.92363,-0.84635,-0.39423,-1.68292,-0.00000,-0.00003,-0.00001
1677.00000,1.67600,0.01967,2.35405,60.32235,-0.41949,3.44791,63.40921,-788.34387,-383.57074,2886.53052,62.83158,-44.35935,-116.45478,-0.41445,-8.89526,0.89036,-0.82479,-0.34194,-1.63837,-0.00000,-0.00003,-0.00001
1678.00000,1.67700,0.01985,2.35424,60.31672,-0.41967,3.44824,63.40730,-788.07495,-383.73849,2886.55151,62.84005,-44.00476,-116.41730,-0.32411,-8.90258,0.85965,-0.80410,-0.28862,-1.59429,-0.00000,-0.00003,-0.00001
1679.00000,1.67800,0.02000,2.35437,60.31086,-0.41988,3.44860,63.40541,-787.78937,-383.90805,2886.57056,62.85425,-43.64975,-116.37456,-0.23907,-8.91466,0.83150,-0.78428,-0.23437,-1.55072,-0.00000,-0.00003,-0.00001
1680.00000,1.67900,0.02011,2.35444,60.30476,-0.42012,3.44898,63.40357,-787.48761,-384.07837,2886.58740,62.87502,-43.29435,-116.32688,-0.15949,-8.93133,0.80590,-0.76532,-0.17931,-1.50774,-0.00000,-0.00003,-0.00001
1681.00000,1.68000,0.02021,2.35447,60.29843,-0.42037,3.44939,63.40178,-787.17084,-384.24786,2886.60254,62.90316,-42.93869,-116.27480,-0.08550,-8.95242,0.78285,-0.74722,-0.12354,-1.46538,-0.00000,-0.00003,-0.00001
1682.00000,1.68100,0.02028,2.35445,60.29187,-0.42065,3.44982,63.40005,-786.83990,-384.41473,2886.61816,62.93961,-42.58299,-116.21915,-0.01720,-8.97771,0.76233,-0.72997,-0.06716,-1.42371,-0.00000,-0.00003,-0.00001
1683.00000,1.68200,0.02033,2.35438,60.28510,-0.42095,3.45029,63.39838,-786.49628,-384.57687,2886.63379,62.98531,-42.22744,-116.16100,0.04532,-9.00702,0.74431,-0.71356,-0.01030,-1.38277,-0.00000,-0.00003,-0.00001
1684.00000,1.68300,0.02037,2.35427,60.27813,-0.42126,3.45078,63.39676,-786.14172,-384.73239,2886.65186,63.04104,-41.87228,-116.10144,0.10198,-9.04013,0.72876,-0.69799,0.04694,-1.34260,-0.00000,-0.00003,-0.00001
1685.00000,1.68400,0.02039,2.35411,60.27095,-0.42159,3.45130,63.39520,-785.77881,-384.87918,2886.67188,63.10748,-41.51776,-116.04162,0.15274,-9.07682,0.71563,-0.68324,0.10444,-1.30326,-0.00000,-0.00003,-0.00001
1686.00000,1.68500,0.02042,2.35391,60.26358,-0.42193,3.45184,63.39370,-785.40997,-385.01529,2886.69458,63.18517,-41.16385,-115.98263,0.19757,-9.11686,0.70488,-0.66930,0.16208,-1.26478,-0.00000,-0.00003,-0.00001
1687.00000,1.68600,0.02044,2.35366,60.25603,-0.42228,3.45240,63.39228,-785.03796,-385.13904,2886.72119,63.27457,-40.81034,-115.92567,0.23647,-9.16003,0.69645,-0.65613,0.21975,-1.22720,-0.00000,-0.00003,-0.00001
1688.00000,1.68700,0.02048,2.35337,60.24832,-0.42264,3.45297,63.39095,-784.66498,-385.24915,2886.75000,63.37596,-40.45667,-115.87203,0.26944,-9.20608,0.69027,-0.64374,0.27733,-1.19056,-0.00000,-0.00003,-0.00001
1689.00000,1.68800,0.02052,2.35305,60.24046,-0.42301,3.45356,63.38971,-784.29346,-385.34433,2886.78101,63.48936,-40.10210,-115.82291,0.29650,-9.25479,0.68628,-0.63209,0.33471,-1.15489,-0.00000,-0.00003,-0.00001
1690.00000,1.68900,0.02059,2.35268,60.23247,-0.42338,3.45416,63.38857,-783.92548,-385.42374,2886.81396,63.61449,-39.74589,-115.77940,0.31772,-9.30591,0.68440,-0.62117,0.39176,-1.12022,-0.00000,-0.00003,-0.00001
1691.00000,1.69000,0.02067,2.35228,60.22437,-0.42375,3.45475,63.38752,-783.56250,-385.48709,2886.84790,63.75089,-39.38745,-115.74249,0.33313,-9.35923,0.68455,-0.61096,0.44836,-1.08659,-0.00000,-0.00003,-0.00001
1692.00000,1.69100,0.02077,2.35185,60.21618,-0.42412,3.45535,63.38657,-783.20593,-385.53430,2886.88330,63.89795,-39.02631,-115.71300,0.34283,-9.41449,0.68662,-0.60143,0.50442,-1.05401,-0.00000,-0.00003,-0.00001
1693.00000,1.69200,0.02089,2.35139,60.20793,-0.42450,3.45593,63.38574,-782.85687,-385.56607,2886.91797,64.05482,-38.66220,-115.69173,0.34692,-9.47149,0.69054,-0.59256,0.55979,-1.02250,-0.00000,-0.00003,-0.00001
1694.00000,1.69300,0.02105,2.35089,60.19964,-0.42487,3.45648,63.38501,-782.51624,-385.58325,2886.95264,64.22025,-38.29500,-115.67933,0.34549,-9.52999,0.69618,-0.58433,0.61439,-0.99209,-0.00000,-0.00003,-0.00001
1695.00000,1.69400,0.02123,2.35038,60.19135,-0.42523,3.45701,63.38440,-782.18445,-385.58682,2886.98560,64.39260,-37.92474,-115.67634,0.33868,-9.58979,0.70345,-0.57672,0.66808,-0.96278,-0.00000,-0.00003,-0.00001
1696.00000,1.69500,0.02143,2.34985,60.18307,-0.42560,3.45750,63.38390,-781.86194,-385.57794,2887.01636,64.57030,-37.55187,-115.68311,0.32664,-9.65066,0.71223,-0.56971,0.72076,-0.93459,-0.00000,-0.00003,-0.00001
1697.00000,1.69600,0.02167,2.34931,60.17485,-0.42596,3.45794,63.38351,-781.54968,-385.55765,2887.04395,64.75182,-37.17719,-115.70006,0.30950,-9.71240,0.72240,-0.56328,0.77233,-0.90753,-0.00000,-0.00003,-0.00001
1698.00000,1.69700,0.02195,2.34877,60.16672,-0.42631,3.45833,63.38325,-781.24805,-385.52707,2887.06860,64.93560,-36.80161,-115.72738,0.28746,-9.77482,0.73385,-0.55739,0.82268,-0.88160,-0.00000,-0.00003,-0.00001
