3704.00000,0.10400,27.54765,-32.25784,608.47424,-0.41188,3.37477,63.23499,-55846.44922,-59998.22656,3538.96387,74.89701,-38.77230,-104.27570,-1.32973,-11.02303,0.06182,-0.47973,1.38562,-0.54967,-0.00001,-0.00004,-0.00003
3705.00000,0.10500,27.47983,-31.37663,605.52032,-0.41289,3.39170,63.28131,-55620.69141,-59719.48438,3632.18701,69.38858,-40.00578,-104.21815,-1.36443,-11.01796,0.03437,-0.48197,1.35698,-0.55313,-0.00001,-0.00004,-0.00003
3706.00000,0.10600,27.41636,-30.50726,602.57587,-0.41389,3.40775,63.32476,-55398.35156,-59442.27344,3724.52051,64.12011,-41.17323,-104.17911,-1.39692,-11.01065,0.00582,-0.48405,1.32699,-0.55662,-0.00001,-0.00004,-0.00003
3707.00000,0.10700,27.35707,-29.64969,599.64240,-0.41488,3.42295,63.36542,-55179.51563,-59166.70703,3815.96777,59.08609,-42.27591,-104.15720,-1.42716,-11.00112,-0.02381,-0.48598,1.29573,-0.56012,-0.00001,-0.00004,-0.00003
3708.00000,0.10800,27.30176,-28.80385,596.72144,-0.41587,3.43732,63.40337,-54964.30469,-58892.91016,3906.53271,54.28082,-43.31489,-104.15093,-1.45512,-10.98942,-0.05451,-0.48774,1.26325,-0.56361,-0.00001,-0.00004,-0.00003
3709.00000,0.10900,27.25022,-27.96969,593.81451,-0.41684,3.45090,63.43869,-54752.83203,-58621.00000,3996.21973,49.69812,-44.29135,-104.15880,-1.48075,-10.97559,-0.08626,-0.48933,1.22963,-0.56709,-0.00001,-0.00004,-0.00003
3710.00000,0.11000,27.20224,-27.14715,590.92310,-0.41780,3.46370,63.47147,-54545.18750,-58351.09375,4085.03394,45.33186,-45.20679,-104.17922,-1.50403,-10.95970,-0.11905,-0.49076,1.19492,-0.57053,-0.00001,-0.00004,-0.00003
3711.00000,0.11100,27.15760,-26.33613,588.04865,-0.41876,3.47576,63.50179,-54341.48828,-58083.31250,4172.98193,41.17607,-46.06301,-104.21073,-1.52494,-10.94182,-0.15285,-0.49200,1.15920,-0.57393,-0.00001,-0.00004,-0.00003
3712.00000,0.11200,27.11606,-25.53657,585.19269,-0.41971,3.48708,63.52975,-54141.82031,-57817.76172,4260.06836,37.22490,-46.86179,-104.25175,-1.54343,-10.92201,-0.18764,-0.49307,1.12255,-0.57726,-0.00001,-0.00004,-0.00003
3713.00000,0.11300,27.07738,-24.74838,582.35657,-0.42065,3.49771,63.55543,-53946.28516,-57554.55078,4346.30322,33.47237,-47.60472,-104.30062,-1.55952,-10.90036,-0.22340,-0.49395,1.08502,-0.58052,-0.00001,-0.00004,-0.00003
3714.00000,0.11400,27.04134,-23.97145,579.54175,-0.42158,3.50765,63.57893,-53754.96875,-57293.79297,4431.69092,29.91235,-48.29343,-104.35567,-1.57316,-10.87695,-0.26008,-0.49466,1.04670,-0.58370,-0.00001,-0.00004,-0.00003
3715.00000,0.11500,27.00767,-23.20569,576.74957,-0.42251,3.51695,63.60033,-53567.97266,-57035.58203,4516.24121,26.53880,-48.92970,-104.41535,-1.58437,-10.85188,-0.29767,-0.49519,1.00765,-0.58678,-0.00001,-0.00004,-0.00003
3716.00000,0.11600,26.97612,-22.45098,573.98138,-0.42343,3.52561,63.61971,-53385.37891,-56780.03906,4599.96191,23.34586,-49.51544,-104.47807,-1.59313,-10.82524,-0.33612,-0.49553,0.96796,-0.58976,-0.00001,-0.00004,-0.00003
3717.00000,0.11700,26.94644,-21.70723,571.23859,-0.42434,3.53367,63.63715,-53207.27344,-56527.26172,4682.86133,20.32784,-50.05265,-104.54230,-1.59945,-10.79714,-0.37540,-0.49570,0.92770,-0.59262,-0.00001,-0.00004,-0.00003
3718.00000,0.11800,26.91836,-20.97432,568.52246,-0.42523,3.54114,63.65274,-53033.75000,-56277.34375,4764.94971,17.47901,-50.54332,-104.60649,-1.60331,-10.76768,-0.41547,-0.49570,0.88694,-0.59535,-0.00001,-0.00004,-0.00003
3719.00000,0.11900,26.89164,-20.25212,565.83423,-0.42611,3.54806,63.66655,-52864.86719,-56030.37891,4846.23828,14.79349,-50.98951,-104.66910,-1.60473,-10.73698,-0.45629,-0.49553,0.84576,-0.59794,-0.00001,-0.00004,-0.00003
3720.00000,0.12000,26.86600,-19.54051,563.17511,-0.42697,3.55444,63.67866,-52700.72656,-55786.47266,4926.73486,12.26535,-51.39342,-104.72856,-1.60372,-10.70516,-0.49781,-0.49519,0.80424,-0.60040,-0.00001,-0.00004,-0.00003
3721.00000,0.12100,26.84120,-18.83938,560.54645,-0.42781,3.56032,63.68913,-52541.38672,-55545.69922,5006.45166,9.88885,-51.75729,-104.78353,-1.60029,-10.67232,-0.54000,-0.49469,0.76244,-0.60270,-0.00001,-0.00004,-0.00003
3722.00000,0.12200,26.81696,-18.14860,557.94922,-0.42862,3.56571,63.69804,-52386.93750,-55308.16797,5085.39844,7.65828,-52.08306,-104.83271,-1.59445,-10.63860,-0.58279,-0.49405,0.72045,-0.60484,-0.00001,-0.00004,-0.00003
3723.00000,0.12300,26.79303,-17.46805,555.38477,-0.42940,3.57063,63.70546,-52237.43750,-55073.94531,5163.58447,5.56769,-52.37214,-104.87517,-1.58621,-10.60409,-0.62614,-0.49325,0.67835,-0.60681,-0.00001,-0.00004,-0.00003
3724.00000,0.12400,26.76915,-16.79759,552.85406,-0.43016,3.57512,63.71146,-52092.98438,-54843.11719,5241.02393,3.61080,-52.62550,-104.91019,-1.57561,-10.56893,-0.67001,-0.49233,0.63619,-0.60861,-0.00001,-0.00004,-0.00003
3725.00000,0.12500,26.74505,-16.13709,550.35828,-0.43089,3.57918,63.71610,-51953.62891,-54615.76563,5317.72705,1.78111,-52.84378,-104.93716,-1.56267,-10.53324,-0.71432,-0.49127,0.59407,-0.61024,-0.00001,-0.00004,-0.00003
3726.00000,0.12600,26.72049,-15.48642,547.89838,-0.43158,3.58284,63.71944,-51819.43750,-54391.97266,5393.70508,0.07206,-53.02741,-104.95551,-1.54741,-10.49713,-0.75904,-0.49011,0.55205,-0.61168,-0.00001,-0.00005,-0.00003
3727.00000,0.12700,26.69522,-14.84545,545.47540,-0.43223,3.58611,63.72153,-51690.50391,-54171.79688,5468.96826,-1.52295,-53.17670,-104.96462,-1.52986,-10.46071,-0.80410,-0.48883,0.51020,-0.61294,-0.00001,-0.00005,-0.00003
3728.00000,0.12800,26.66897,-14.21403,543.09039,-0.43284,3.58902,63.72243,-51566.86719,-53955.33203,5543.53174,-3.01044,-53.29183,-104.96394,-1.51005,-10.42411,-0.84944,-0.48747,0.46860,-0.61400,-0.00001,-0.00005,-0.00003
3729.00000,0.12900,26.64152,-13.59202,540.74426,-0.43341,3.59156,63.72220,-51448.61719,-53742.64063,5617.40674,-4.39671,-53.37310,-104.95302,-1.48803,-10.38742,-0.89499,-0.48602,0.42732,-0.61488,-0.00001,-0.00005,-0.00003
3730.00000,0.13000,26.61260,-12.97927,538.43787,-0.43394,3.59376,63.72089,-51335.80078,-53533.78125,5690.60693,-5.68784,-53.42093,-104.93156,-1.46382,-10.35077,-0.94071,-0.48450,0.38642,-0.61556,-0.00001,-0.00005,-0.00003
3731.00000,0.13100,26.58200,-12.37564,536.17218,-0.43442,3.59563,63.71856,-51228.48047,-53328.83984,5763.14746,-6.88954,-53.43585,-104.89938,-1.43746,-10.31424,-0.98652,-0.48292,0.34597,-0.61605,-0.00001,-0.00005,-0.00003
3732.00000,0.13200,26.54948,-11.78098,533.94800,-0.43485,3.59717,63.71527,-51126.73047,-53127.84766,5835.03955,-8.00703,-53.41839,-104.85648,-1.40901,-10.27795,-1.03235,-0.48130,0.30603,-0.61634,-0.00001,-0.00005,-0.00003
3733.00000,0.13300,26.51482,-11.19512,531.76605,-0.43523,3.59840,63.71108,-51030.60547,-52930.90625,5906.30078,-9.04511,-53.36914,-104.80286,-1.37850,-10.24197,-1.07814,-0.47965,0.26667,-0.61643,-0.00001,-0.00005,-0.00003
3734.00000,0.13400,26.47779,-10.61791,529.62726,-0.43555,3.59932,63.70605,-50940.15625,-52738.04297,5976.94287,-10.00834,-53.28871,-104.73845,-1.34597,-10.20640,-1.12383,-0.47798,0.22796,-0.61633,-0.00001,-0.00005,-0.00003
3735.00000,0.13500,26.43821,-10.04918,527.53223,-0.43582,3.59995,63.70023,-50855.43750,-52549.33984,6046.98535,-10.90106,-53.17760,-104.66318,-1.31149,-10.17132,-1.16933,-0.47630,0.18994,-0.61604,-0.00001,-0.00005,-0.00003
3736.00000,0.13600,26.39586,-9.48879,525.48169,-0.43602,3.60029,63.69370,-50776.51953,-52364.83203,6116.44189,-11.72724,-53.03631,-104.57685,-1.27510,-10.13680,-1.21457,-0.47464,0.15267,-0.61556,-0.00001,-0.00005,-0.00003
3737.00000,0.13700,26.35057,-8.93655,523.47632,-0.43617,3.60036,63.68651,-50703.44922,-52184.59766,6185.32959,-12.49040,-52.86547,-104.47919,-1.23685,-10.10291,-1.25950,-0.47300,0.11622,-0.61489,-0.00001,-0.00005,-0.00003
3738.00000,0.13800,26.30216,-8.39229,521.51678,-0.43625,3.60018,63.67872,-50636.28125,-52008.67578,6253.66602,-13.19358,-52.66571,-104.36986,-1.19680,-10.06972,-1.30403,-0.47139,0.08064,-0.61404,-0.00001,-0.00005,-0.00003
3739.00000,0.13900,26.25045,-7.85585,519.60364,-0.43626,3.59974,63.67038,-50575.07031,-51837.11719,6321.46826,-13.83941,-52.43747,-104.24857,-1.15501,-10.03727,-1.34810,-0.46983,0.04596,-0.61301,-0.00001,-0.00005,-0.00003
3740.00000,0.14000,26.19530,-7.32704,517.73755,-0.43622,3.59907,63.66156,-50519.86719,-51669.98438,6388.75684,-14.43009,-52.18095,-104.11518,-1.11154,-10.00562,-1.39162,-0.46834,0.01225,-0.61181,-0.00001,-0.00005,-0.00003
3741.00000,0.14100,26.13655,-6.80569,515.91895,-0.43611,3.59818,63.65229,-50470.72656,-51507.31250,6455.54883,-14.96750,-51.89622,-103.96954,-1.06645,-9.97482,-1.43454,-0.46692,-0.02045,-0.61044,-0.00001,-0.00005,-0.00003
3742.00000,0.14200,26.07408,-6.29162,514.14850,-0.43594,3.59706,63.64265,-50427.69531,-51349.16406,6521.86279,-15.45340,-51.58328,-103.81142,-1.01981,-9.94491,-1.47678,-0.46559,-0.05210,-0.60892,-0.00001,-0.00005,-0.00003
3743.00000,0.14300,26.00776,-5.78466,512.42670,-0.43572,3.59574,63.63268,-50390.84375,-51195.57031,6587.72119,-15.88966,-51.24197,-103.64057,-0.97169,-9.91591,-1.51827,-0.46435,-0.08267,-0.60724,-0.00001,-0.00005,-0.00003
3744.00000,0.14400,25.93748,-5.28461,510.75394,-0.43543,3.59423,63.62244,-50360.20313,-51046.60156,6653.14551,-16.27838,-50.87210,-103.45661,-0.92216,-9.88785,-1.55895,-0.46322,-0.11210,-0.60541,-0.00001,-0.00005,-0.00003
3745.00000,0.14500,25.86316,-4.79129,509.13077,-0.43509,3.59252,63.61199,-50335.83594,-50902.26953,6718.15381,-16.62185,-50.47376,-103.25921,-0.87128,-9.86076,-1.59875,-0.46222,-0.14038,-0.60345,-0.00001,-0.00005,-0.00003
3746.00000,0.14600,25.78471,-4.30452,507.55762,-0.43470,3.59063,63.60138,-50317.78125,-50762.64453,6782.77344,-16.92237,-50.04741,-103.04813,-0.81915,-9.83464,-1.63760,-0.46134,-0.16746,-0.60136,-0.00001,-0.00005,-0.00003
3747.00000,0.14700,25.70207,-3.82411,506.03491,-0.43425,3.58857,63.59065,-50306.08594,-50627.76172,6847.02490,-17.18193,-49.59377,-102.82320,-0.76583,-9.80951,-1.67544,-0.46060,-0.19331,-0.59915,-0.00001,-0.00005,-0.00003
3748.00000,0.14800,25.61520,-3.34987,504.56305,-0.43376,3.58634,63.57987,-50300.81641,-50497.65234,6910.93457,-17.40214,-49.11367,-102.58434,-0.71140,-9.78538,-1.71222,-0.46001,-0.21792,-0.59683,-0.00001,-0.00005,-0.00003
3749.00000,0.14900,25.52405,-2.88161,503.14246,-0.43322,3.58396,63.56907,-50302.00000,-50372.37109,6974.52686,-17.58423,-48.60806,-102.33155,-0.65595,-9.76224,-1.74788,-0.45957,-0.24125,-0.59441,-0.00001,-0.00005,-0.00003
3750.00000,0.15000,25.42862,-2.41916,501.77347,-0.43264,3.58144,63.55830,-50309.69141,-50251.95703,7037.82764,-17.72925,-48.07813,-102.06509,-0.59956,-9.74009,-1.78235,-0.45930,-0.26329,-0.59190,-0.00001,-0.00005,-0.00003
3751.00000,0.15100,25.32889,-1.96232,500.45645,-0.43202,3.57878,63.54760,-50323.94922,-50136.43750,7100.86230,-17.83817,-47.52516,-101.78550,-0.54231,-9.71893,-1.81560,-0.45920,-0.28402,-0.58932,-0.00001,-0.00005,-0.00003
3752.00000,0.15200,25.22489,-1.51092,499.19180,-0.43137,3.57600,63.53699,-50344.80469,-50025.84766,7163.66064,-17.91191,-46.95058,-101.49356,-0.48429,-9.69874,-1.84758,-0.45927,-0.30342,-0.58666,-0.00001,-0.00005,-0.00003
3753.00000,0.15300,25.11664,-1.06477,497.97980,-0.43068,3.57310,63.52652,-50372.30859,-49920.24609,7226.24707,-17.95135,-46.35580,-101.19017,-0.42560,-9.67952,-1.87824,-0.45952,-0.32147,-0.58396,-0.00001,-0.00005,-0.00003
3754.00000,0.15400,25.00418,-0.62370,496.82077,-0.42997,3.57009,63.51619,-50406.50391,-49819.64844,7288.65186,-17.95728,-45.74220,-100.87659,-0.36631,-9.66124,-1.90754,-0.45996,-0.33818,-0.58120,-0.00001,-0.00005,-0.00003
3755.00000,0.15500,24.88758,-0.18753,495.71503,-0.42922,3.56698,63.50604,-50447.45313,-49724.09375,7350.90283,-17.93030,-45.11124,-100.55424,-0.30652,-9.64390,-1.93545,-0.46058,-0.35352,-0.57842,-0.00001,-0.00005,-0.00003
3756.00000,0.15600,24.76690,0.24392,494.66281,-0.42845,3.56379,63.49607,-50495.19531,-49633.62891,7413.03125,-17.87072,-44.46451,-100.22482,-0.24632,-9.62746,-1.96194,-0.46140,-0.36750,-0.57561,-0.00001,-0.00005,-0.00003
3757.00000,0.15700,24.64223,0.67082,493.66443,-0.42765,3.56051,63.48631,-50549.76563,-49548.26953,7475.06543,-17.77866,-43.80370,-99.88995,-0.18582,-9.61191,-1.98698,-0.46241,-0.38011,-0.57279,-0.00001,-0.00005,-0.00003
3758.00000,0.15800,24.51368,1.09333,492.72003,-0.42682,3.55716,63.47675,-50611.23828,-49468.06641,7537.03613,-17.65390,-43.13051,-99.55121,-0.12509,-9.59722,-2.01054,-0.46362,-0.39135,-0.56998,-0.00001,-0.00005,-0.00003
3759.00000,0.15900,24.38136,1.51164,491.82993,-0.42597,3.55374,63.46741,-50679.63672,-49393.04688,7598.97461,-17.49586,-42.44659,-99.21000,-0.06423,-9.58337,-2.03261,-0.46503,-0.40123,-0.56718,-0.00001,-0.00004,-0.00003
3760.00000,0.16000,24.24540,1.92590,490.99429,-0.42509,3.55026,63.45831,-50755.02344,-49323.24609,7660.91260,-17.30382,-41.75348,-98.86774,-0.00334,-9.57034,-2.05316,-0.46663,-0.40974,-0.56441,-0.00001,-0.00004,-0.00003
3761.00000,0.16100,24.10593,2.33627,490.21335,-0.42420,3.54674,63.44945,-50837.45313,-49258.68750,7722.88184,-17.07718,-41.05263,-98.52570,0.05749,-9.55808,-2.07219,-0.46844,-0.41689,-0.56167,-0.00001,-0.00004,-0.00003
3762.00000,0.16200,23.96313,2.74292,489.48721,-0.42328,3.54319,63.44084,-50926.95703,-49199.40625,7784.91455,-16.81574,-40.34540,-98.18501,0.11816,-9.54658,-2.08970,-0.47044,-0.42269,-0.55898,-0.00001,-0.00004,-0.00003
3763.00000,0.16300,23.81714,3.14599,488.81613,-0.42233,3.53960,63.43249,-51023.58984,-49145.42969,7847.04297,-16.51951,-39.63304,-97.84681,0.17858,-9.53581,-2.10566,-0.47263,-0.42716,-0.55636,-0.00001,-0.00004,-0.00003
3764.00000,0.16400,23.66815,3.54564,488.20023,-0.42137,3.53600,63.42439,-51127.39063,-49096.79688,7909.30029,-16.18854,-38.91703,-97.51217,0.23866,-9.52573,-2.12009,-0.47502,-0.43030,-0.55381,-0.00001,-0.00004,-0.00003
3765.00000,0.16500,23.51635,3.94202,487.63962,-0.42039,3.53239,63.41655,-51238.42578,-49053.53906,7971.71973,-15.82276,-38.19912,-97.18216,0.29831,-9.51633,-2.13298,-0.47761,-0.43213,-0.55134,-0.00001,-0.00004,-0.00003
3766.00000,0.16600,23.36193,4.33526,487.13446,-0.41939,3.52877,63.40899,-51356.72656,-49015.67969,8034.33398,-15.42217,-37.48132,-96.85772,0.35744,-9.50757,-2.14435,-0.48039,-0.43266,-0.54896,-0.00001,-0.00004,-0.00003
3767.00000,0.16700,23.20509,4.72551,486.68488,-0.41837,3.52516,63.40171,-51482.34766,-48983.23828,8097.17822,-14.98710,-36.76575,-96.53954,0.41595,-9.49941,-2.15419,-0.48335,-0.43192,-0.54669,-0.00001,-0.00004,-0.00003
3768.00000,0.16800,23.04606,5.11290,486.29092,-0.41733,3.52156,63.39473,-51615.33984,-48956.25391,8160.28711,-14.51836,-36.05469,-96.22815,0.47376,-9.49184,-2.16253,-0.48650,-0.42992,-0.54454,-0.00001,-0.00004,-0.00003
3769.00000,0.16900,22.88505,5.49755,485.95276,-0.41629,3.51798,63.38803,-51755.75391,-48934.75000,8223.69336,-14.01699,-35.35041,-95.92402,0.53078,-9.48483,-2.16938,-0.48983,-0.42669,-0.54251,-0.00001,-0.00004,-0.00003
3770.00000,0.17000,22.72229,5.87959,485.67038,-0.41523,3.51442,63.38163,-51903.62109,-48918.74609,8287.43066,-13.48399,-34.65504,-95.62760,0.58694,-9.47833,-2.17476,-0.49334,-0.42224,-0.54061,-0.00001,-0.00004,-0.00003
3771.00000,0.17100,22.55803,6.25916,485.44388,-0.41416,3.51089,63.37554,-52059.00781,-48908.28125,8351.53809,-12.92025,-33.97032,-95.33930,0.64214,-9.47234,-2.17869,-0.49702,-0.41661,-0.53886,-0.00001,-0.00004,-0.00003
3772.00000,0.17200,22.39249,6.63636,485.27328,-0.41309,3.50739,63.36975,-52221.94922,-48903.36719,8416.04590,-12.32660,-33.29758,-95.05950,0.69632,-9.46680,-2.18119,-0.50087,-0.40982,-0.53727,-0.00001,-0.00004,-0.00003
3773.00000,0.17300,22.22595,7.01131,485.15863,-0.41201,3.50393,63.36427,-52392.50000,-48904.02344,8480.99219,-11.70405,-32.63771,-94.78838,0.74940,-9.46171,-2.18229,-0.50489,-0.40190,-0.53584,-0.00001,-0.00004,-0.00003
3774.00000,0.17400,22.05864,7.38413,485.09991,-0.41094,3.50050,63.35909,-52570.70313,-48910.26953,8546.41113,-11.05385,-31.99132,-94.52608,0.80131,-9.45702,-2.18203,-0.50906,-0.39289,-0.53458,-0.00001,-0.00004,-0.00003
3775.00000,0.17500,21.89085,7.75493,485.09708,-0.40986,3.49712,63.35423,-52756.59375,-48922.13672,8612.33789,-10.37757,-31.35892,-94.27279,0.85197,-9.45271,-2.18042,-0.51339,-0.38280,-0.53350,-0.00001,-0.00004,-0.00003
3776.00000,0.17600,21.72283,8.12382,485.15012,-0.40879,3.49379,63.34968,-52950.22656,-48939.64063,8678.80957,-9.67701,-30.74093,-94.02876,0.90133,-9.44876,-2.17752,-0.51787,-0.37168,-0.53260,-0.00001,-0.00004,-0.00003
3777.00000,0.17700,21.55485,8.49090,485.25897,-0.40772,3.49051,63.34544,-53151.63672,-48962.78906,8745.85645,-8.95415,-30.13759,-93.79424,0.94932,-9.44513,-2.17334,-0.52250,-0.35956,-0.53190,-0.00001,-0.00004,-0.00003
3778.00000,0.17800,21.38719,8.85629,485.42358,-0.40666,3.48729,63.34153,-53360.88281,-48991.59375,8813.51367,-8.21122,-29.54905,-93.56947,0.99588,-9.44180,-2.16794,-0.52726,-0.34647,-0.53140,-0.00001,-0.00004,-0.00003
3779.00000,0.17900,21.22011,9.22007,485.64380,-0.40560,3.48413,63.33792,-53577.99219,-49026.07813,8881.81738,-7.45062,-28.97565,-93.35476,1.04095,-9.43874,-2.16135,-0.53215,-0.33246,-0.53111,-0.00001,-0.00004,-0.00003
3780.00000,0.18000,21.05391,9.58234,485.91956,-0.40456,3.48104,63.33464,-53803.00781,-49066.24609,8950.79980,-6.67500,-28.41814,-93.15051,1.08449,-9.43593,-2.15361,-0.53718,-0.31756,-0.53104,-0.00001,-0.00004,-0.00003
3781.00000,0.18100,20.88885,9.94319,486.25070,-0.40353,3.47803,63.33167,-54035.98047,-49112.10938,9020.49219,-5.88700,-27.87747,-92.95720,1.12645,-9.43335,-2.14477,-0.54232,-0.30181,-0.53118,-0.00001,-0.00004,-0.00003
3782.00000,0.18200,20.72520,10.30272,486.63705,-0.40251,3.47509,63.32901,-54276.93750,-49163.67969,9090.92676,-5.08906,-27.35461,-92.77538,1.16677,-9.43097,-2.13487,-0.54758,-0.28526,-0.53155,-0.00001,-0.00004,-0.00003
3783.00000,0.18300,20.56326,10.66100,487.07843,-0.40149,3.47224,63.32666,-54525.92969,-49220.96094,9162.13672,-4.28329,-26.85045,-92.60558,1.20542,-9.42878,-2.12395,-0.55295,-0.26794,-0.53214,-0.00001,-0.00004,-0.00003
3784.00000,0.18400,20.40329,11.01813,487.57468,-0.40048,3.46947,63.32463,-54782.97266,-49283.95703,9234.15137,-3.47134,-26.36578,-92.44827,1.24235,-9.42675,-2.11208,-0.55842,-0.24990,-0.53297,-0.00001,-0.00004,-0.00003
3785.00000,0.18500,20.24558,11.37417,488.12555,-0.39948,3.46679,63.32292,-55048.12500,-49352.67188,9307.00195,-2.65448,-25.90136,-92.30380,1.27753,-9.42486,-2.09928,-0.56399,-0.23117,-0.53404,-0.00001,-0.00004,-0.00003
3786.00000,0.18600,20.09041,11.72922,488.73080,-0.39850,3.46420,63.32153,-55321.41016,-49427.10156,9380.71680,-1.83371,-25.45784,-92.17251,1.31092,-9.42310,-2.08562,-0.56965,-0.21182,-0.53535,-0.00001,-0.00004,-0.00003
3787.00000,0.18700,19.93806,12.08333,489.39020,-0.39752,3.46171,63.32048,-55602.86719,-49507.24219,9455.32324,-1.01012,-25.03568,-92.05467,1.34250,-9.42145,-2.07115,-0.57540,-0.19187,-0.53690,-0.00001,-0.00004,-0.00003
3788.00000,0.18800,19.78881,12.43659,490.10345,-0.39655,3.45931,63.31974,-55892.51172,-49593.07422,9530.84961,-0.18513,-24.63526,-91.95060,1.37223,-9.41991,-2.05591,-0.58123,-0.17139,-0.53870,-0.00001,-0.00004,-0.00003
3789.00000,0.18900,19.64293,12.78905,490.87027,-0.39559,3.45701,63.31933,-56190.37891,-49684.61328,9607.32031,0.63966,-24.25698,-91.86069,1.40009,-9.41845,-2.03996,-0.58713,-0.15040,-0.54075,-0.00001,-0.00004,-0.00003
3790.00000,0.19000,19.50070,13.14078,491.69031,-0.39463,3.45481,63.31922,-56496.50000,-49781.82422,9684.75781,1.46274,-23.90129,-91.78528,1.42606,-9.41708,-2.02336,-0.59310,-0.12897,-0.54305,-0.00001,-0.00004,-0.00003
3791.00000,0.19100,19.36237,13.49183,492.56320,-0.39369,3.45271,63.31941,-56810.89453,-49884.70313,9763.19238,2.28276,-23.56859,-91.72456,1.45012,-9.41578,-2.00616,-0.59914,-0.10713,-0.54560,-0.00001,-0.00004,-0.00003
3792.00000,0.19200,19.22821,13.84224,493.48865,-0.39276,3.45071,63.31988,-57133.57422,-49993.23438,9842.63867,3.09840,-23.25930,-91.67870,1.47226,-9.41455,-1.98841,-0.60523,-0.08494,-0.54841,-0.00001,-0.00004,-0.00003
3793.00000,0.19300,19.09849,14.19205,494.46625,-0.39184,3.44881,63.32061,-57464.57813,-50107.37891,9923.12305,3.90820,-22.97417,-91.64786,1.49244,-9.41339,-1.97017,-0.61137,-0.06244,-0.55147,-0.00001,-0.00004,-0.00003
3794.00000,0.19400,18.97345,14.54132,495.49554,-0.39094,3.44702,63.32159,-57803.90625,-50227.12891,10004.66309,4.71072,-22.71436,-91.63218,1.51068,-9.41230,-1.95149,-0.61756,-0.03968,-0.55479,-0.00001,-0.00004,-0.00003
3795.00000,0.19500,18.85335,14.89007,496.57611,-0.39005,3.44532,63.32279,-58151.58203,-50352.44141,10087.27734,5.50463,-22.48122,-91.63171,1.52695,-9.41129,-1.93244,-0.62379,-0.01671,-0.55836,-0.00001,-0.00004,-0.00003
3796.00000,0.19600,18.73843,15.23832,497.70752,-0.38918,3.44373,63.32421,-58507.60938,-50483.28906,10170.98340,6.28873,-22.27580,-91.64614,1.54126,-9.41035,-1.91306,-0.63006,0.00643,-0.56219,-0.00001,-0.00004,-0.00003
3797.00000,0.19700,18.62893,15.58610,498.88922,-0.38832,3.44225,63.32580,-58872.01172,-50619.63281,10255.79492,7.06187,-22.09892,-91.67500,1.55359,-9.40951,-1.89342,-0.63637,0.02970,-0.56627,-0.00001,-0.00004,-0.00003
3798.00000,0.19800,18.52509,15.93342,500.12076,-0.38748,3.44086,63.32755,-59244.79297,-50761.43750,10341.72559,7.82287,-21.95131,-91.71774,1.56396,-9.40876,-1.87356,-0.64270,0.05303,-0.57060,-0.00001,-0.00004,-0.00003
3799.00000,0.19900,18.42711,16.28029,501.40152,-0.38666,3.43957,63.32944,-59625.95313,-50908.65625,10428.78906,8.57057,-21.83362,-91.77380,1.57236,-9.40812,-1.85354,-0.64906,0.07640,-0.57519,-0.00001,-0.00004,-0.00003
3800.00000,0.20000,18.33524,16.62672,502.73102,-0.38586,3.43837,63.33144,-60015.50000,-51061.26172,10516.99609,9.30378,-21.74637,-91.84269,1.57880,-9.40761,-1.83342,-0.65543,0.09976,-0.58002,-0.00001,-0.00004,-0.00003
3801.00000,0.20100,18.24966,16.97272,504.10861,-0.38507,3.43727,63.33353,-60413.43359,-51219.17969,10606.35645,10.02144,-21.68992,-91.92385,1.58329,-9.40724,-1.81324,-0.66183,0.12306,-0.58511,-0.00001,-0.00004,-0.00003
3802.00000,0.20200,18.17060,17.31828,505.53372,-0.38429,3.43626,63.33570,-60819.75000,-51382.38281,10696.87891,10.72261,-21.66451,-92.01669,1.58585,-9.40702,-1.79306,-0.66824,0.14625,-0.59044,-0.00001,-0.00004,-0.00003
3803.00000,0.20300,18.09823,17.66338,507.00571,-0.38353,3.43534,63.33794,-61234.45703,-51550.80469,10788.56445,11.40654,-21.67035,-92.12067,1.58649,-9.40698,-1.77292,-0.67467,0.16931,-0.59601,-0.00001,-0.00004,-0.00003
3804.00000,0.20400,18.03275,18.00802,508.52393,-0.38279,3.43450,63.34024,-61657.55078,-51724.39063,10881.42188,12.07262,-21.70768,-92.23540,1.58524,-9.40715,-1.75287,-0.68110,0.19218,-0.60183,-0.00001,-0.00004,-0.00003
3805.00000,0.20500,17.97433,18.35219,510.08774,-0.38206,3.43375,63.34259,-62089.01172,-51903.08594,10975.45215,12.72027,-21.77684,-92.36042,1.58212,-9.40753,-1.73295,-0.68754,0.21483,-0.60788,-0.00001,-0.00004,-0.00003
3806.00000,0.20600,17.92315,18.69586,511.69650,-0.38136,3.43307,63.34499,-62528.83984,-52086.83203,11070.65723,13.34880,-21.87824,-92.49533,1.57717,-9.40816,-1.71322,-0.69398,0.23723,-0.61416,-0.00001,-0.00004,-0.00003
3807.00000,0.20700,17.87936,19.03902,513.34949,-0.38068,3.43248,63.34743,-62977.01563,-52275.56641,11167.03418,13.95735,-22.01225,-92.63945,1.57041,-9.40906,-1.69370,-0.70042,0.25932,-0.62068,-0.00001,-0.00004,-0.00003
3808.00000,0.20800,17.84311,19.38163,515.04602,-0.38001,3.43195,63.34991,-63433.52344,-52469.21094,11264.58301,14.54505,-22.17899,-92.79192,1.56187,-9.41026,-1.67443,-0.70687,0.28109,-0.62742,-0.00001,-0.00004,-0.00003
