3095.00000,0.10500,0.06770,2.28296,60.37518,-40.26571,-130.13663,742.45410,-783.22217,-396.33423,2869.16553,17880.49219,-24544.60547,-2392.68579,1.43324,-18.07258,-4.71407,-1.94504,1.76283,-2.35420,-0.00002,-0.00003,0.00001
3096.00000,0.10600,0.06776,2.28256,60.37452,-40.59896,-130.05090,744.67700,-782.94830,-395.90118,2869.24341,17733.88281,-24585.25391,-2360.65894,1.31475,-18.01884,-4.59254,-1.93200,1.78307,-2.34800,-0.00002,-0.00003,0.00001
3097.00000,0.10700,0.06777,2.28218,60.37366,-40.91595,-129.92490,746.81836,-782.66522,-395.46213,2869.33765,17588.52734,-24624.12891,-2328.10986,1.19811,-17.96397,-4.47085,-1.91937,1.80318,-2.34159,-0.00002,-0.00003,0.00001
3098.00000,0.10800,0.06772,2.28183,60.37258,-41.21672,-129.75934,748.87836,-782.37335,-395.01859,2869.44800,17444.42969,-24661.20313,-2295.06885,1.08341,-17.90794,-4.34927,-1.90715,1.82315,-2.33500,-0.00002,-0.00003,0.00001
3099.00000,0.10900,0.06762,2.28151,60.37129,-41.50134,-129.55493,750.85693,-782.07458,-394.57196,2869.57373,17301.58203,-24696.47266,-2261.56372,0.97070,-17.85072,-4.22806,-1.89535,1.84295,-2.32820,-0.00002,-0.00003,0.00001
3100.00000,0.11000,0.06747,2.28122,60.36980,-41.76990,-129.31239,752.75427,-781.76978,-394.12372,2869.71558,17159.98633,-24729.91211,-2227.62549,0.86005,-17.79229,-4.10746,-1.88397,1.86259,-2.32123,-0.00002,-0.00003,0.00001
3101.00000,0.11100,0.06726,2.28095,60.36809,-42.02248,-129.03247,754.57037,-781.46002,-393.67563,2869.87305,17019.63086,-24761.50781,-2193.28223,0.75155,-17.73264,-3.98773,-1.87301,1.88204,-2.31406,-0.00002,-0.00003,0.00001
3102.00000,0.11200,0.06699,2.28070,60.36616,-42.25921,-128.71594,756.30536,-781.14655,-393.22919,2870.04419,16880.49023,-24791.23242,-2158.56470,0.64527,-17.67175,-3.86908,-1.86247,1.90130,-2.30671,-0.00002,-0.00003,0.00001
3103.00000,0.11300,0.06667,2.28048,60.36401,-42.48022,-128.36354,757.95935,-780.82977,-392.78601,2870.22998,16742.54883,-24819.07227,-2123.50342,0.54129,-17.60963,-3.75174,-1.85234,1.92033,-2.29919,-0.00002,-0.00003,0.00001
3104.00000,0.11400,0.06628,2.28028,60.36161,-42.68567,-127.97607,759.53247,-780.51111,-392.34781,2870.42749,16605.77539,-24845.00586,-2088.12866,0.43970,-17.54627,-3.63591,-1.84262,1.93914,-2.29148,-0.00002,-0.00003,0.00001
3105.00000,0.11500,0.06584,2.28009,60.35898,-42.87571,-127.55432,761.02478,-780.19116,-391.91614,2870.63770,16470.15234,-24868.99805,-2052.46973,0.34059,-17.48169,-3.52178,-1.83330,1.95769,-2.28361,-0.00002,-0.00003,0.00001
3106.00000,0.11600,0.06535,2.27993,60.35609,-43.05052,-127.09910,762.43646,-779.87115,-391.49274,2870.85791,16335.63379,-24891.03125,-2016.55823,0.24405,-17.41589,-3.40953,-1.82437,1.97597,-2.27557,-0.00002,-0.00003,0.00001
3107.00000,0.11700,0.06480,2.27978,60.35295,-43.21030,-126.61121,763.76770,-779.55206,-391.07947,2871.08789,16202.19043,-24911.08008,-1980.42249,0.15018,-17.34888,-3.29933,-1.81582,1.99397,-2.26736,-0.00002,-0.00003,0.00001
3108.00000,0.11800,0.06420,2.27965,60.34956,-43.35526,-126.09148,765.01868,-779.23456,-390.67831,2871.32568,16069.78223,-24929.11719,-1944.09302,0.05909,-17.28069,-3.19133,-1.80763,2.01165,-2.25899,-0.00002,-0.00003,0.00001
3109.00000,0.11900,0.06356,2.27954,60.34591,-43.48562,-125.54075,766.18951,-778.91956,-390.29126,2871.57080,15938.36621,-24945.11523,-1907.59875,-0.02911,-17.21133,-3.08567,-1.79978,2.02899,-2.25046,-0.00002,-0.00003,0.00001
3110.00000,0.12000,0.06288,2.27944,60.34203,-43.60161,-124.95985,767.28046,-778.60779,-389.92044,2871.82178,15807.89648,-24959.05273,-1870.96863,-0.11430,-17.14084,-2.98250,-1.79226,2.04598,-2.24176,-0.00002,-0.00003,0.00001
3111.00000,0.12100,0.06215,2.27936,60.33790,-43.70348,-124.34963,768.29175,-778.29938,-389.56747,2872.07788,15678.32520,-24970.90234,-1834.23108,-0.19638,-17.06923,-2.88193,-1.78504,2.06258,-2.23291,-0.00002,-0.00003,0.00001
3112.00000,0.12200,0.06140,2.27930,60.33353,-43.79150,-123.71095,769.22357,-777.99493,-389.23373,2872.33838,15549.60742,-24980.62891,-1797.41528,-0.27521,-16.99653,-2.78407,-1.77809,2.07878,-2.22389,-0.00002,-0.00003,0.00001
3113.00000,0.12300,0.06061,2.27926,60.32895,-43.86591,-123.04467,770.07617,-777.69415,-388.92075,2872.60132,15421.69043,-24988.21484,-1760.54883,-0.35067,-16.92278,-2.68902,-1.77140,2.09455,-2.21471,-0.00002,-0.00003,0.00001
3114.00000,0.12400,0.05980,2.27924,60.32414,-43.92700,-122.35165,770.84991,-777.39716,-388.62982,2872.86523,15294.52246,-24993.62500,-1723.65955,-0.42263,-16.84799,-2.59687,-1.76492,2.10985,-2.20536,-0.00002,-0.00003,0.00001
3115.00000,0.12500,0.05897,2.27925,60.31915,-43.97505,-121.63276,771.54504,-777.10352,-388.36230,2873.12939,15168.05469,-24996.84180,-1686.77490,-0.49095,-16.77220,-2.50770,-1.75863,2.12466,-2.19584,-0.00002,-0.00003,0.00001
3116.00000,0.12600,0.05812,2.27927,60.31398,-44.01035,-120.88885,772.16187,-776.81378,-388.11966,2873.39160,15042.23438,-24997.83398,-1649.92114,-0.55551,-16.69543,-2.42157,-1.75249,2.13895,-2.18614,-0.00002,-0.00003,0.00001
3117.00000,0.12700,0.05727,2.27933,60.30866,-44.03318,-120.12082,772.70074,-776.52850,-387.90326,2873.65210,14917.01074,-24996.57617,-1613.12524,-0.61617,-16.61771,-2.33855,-1.74647,2.15269,-2.17626,-0.00002,-0.00003,0.00001
3118.00000,0.12800,0.05641,2.27941,60.30321,-44.04385,-119.32950,773.16211,-776.24835,-387.71429,2873.90771,14792.33203,-24993.04492,-1576.41211,-0.67280,-16.53907,-2.25869,-1.74053,2.16586,-2.16617,-0.00002,-0.00003,0.00001
3119.00000,0.12900,0.05556,2.27951,60.29765,-44.04265,-118.51575,773.54626,-775.97430,-387.55356,2874.15991,14668.14746,-24987.22266,-1539.80688,-0.72526,-16.45953,-2.18204,-1.73462,2.17841,-2.15588,-0.00002,-0.00003,0.00001
3120.00000,0.13000,0.05471,2.27965,60.29200,-44.02988,-117.68043,773.85370,-775.70746,-387.42224,2874.40527,14544.40625,-24979.08203,-1503.33337,-0.77342,-16.37910,-2.10862,-1.72870,2.19033,-2.14538,-0.00002,-0.00003,0.00001
3121.00000,0.13100,0.05387,2.27981,60.28628,-44.00585,-116.82436,774.08478,-775.44867,-387.32132,2874.64526,14421.05859,-24968.60352,-1467.01453,-0.81715,-16.29780,-2.03848,-1.72274,2.20157,-2.13464,-0.00002,-0.00003,0.00001
3122.00000,0.13200,0.05305,2.28001,60.28051,-43.97084,-115.94839,774.23999,-775.19861,-387.25214,2874.87744,14298.05664,-24955.76953,-1430.87341,-0.85634,-16.21564,-1.97163,-1.71668,2.21210,-2.12365,-0.00002,-0.00003,0.00001
3123.00000,0.13300,0.05223,2.28023,60.27473,-43.92516,-115.05334,774.31982,-774.95740,-387.21561,2875.10132,14175.34961,-24940.56055,-1394.93115,-0.89085,-16.13263,-1.90809,-1.71047,2.22190,-2.11240,-0.00002,-0.00003,0.00001
3124.00000,0.13400,0.05144,2.28048,60.26895,-43.86909,-114.14002,774.32477,-774.72534,-387.21295,2875.31616,14052.88867,-24922.97070,-1359.20959,-0.92059,-16.04878,-1.84788,-1.70407,2.23093,-2.10086,-0.00002,-0.00003,0.00001
3125.00000,0.13500,0.05065,2.28076,60.26321,-43.80296,-113.20924,774.25537,-774.50183,-387.24503,2875.52124,13930.63184,-24902.97656,-1323.72864,-0.94545,-15.96408,-1.79099,-1.69741,2.23916,-2.08902,-0.00002,-0.00003,0.00001
3126.00000,0.13600,0.04989,2.28107,60.25753,-43.72702,-112.26178,774.11212,-774.28668,-387.31268,2875.71582,13808.52930,-24880.57422,-1288.50928,-0.96533,-15.87852,-1.73743,-1.69046,2.24656,-2.07685,-0.00002,-0.00003,0.00001
3127.00000,0.13700,0.04915,2.28140,60.25194,-43.64157,-111.29842,773.89563,-774.07965,-387.41644,2875.89966,13686.53516,-24855.75391,-1253.56995,-0.98015,-15.79209,-1.68719,-1.68316,2.25310,-2.06434,-0.00002,-0.00003,0.00001
3128.00000,0.13800,0.04843,2.28177,60.24645,-43.54691,-110.31995,773.60645,-773.88074,-387.55704,2876.07202,13564.60547,-24828.50781,-1218.93018,-0.98984,-15.70477,-1.64025,-1.67544,2.25875,-2.05145,-0.00002,-0.00003,0.00001
3129.00000,0.13900,0.04774,2.28216,60.24110,-43.44330,-109.32710,773.24530,-773.68988,-387.73438,2876.23291,13442.69629,-24798.83594,-1184.60693,-0.99434,-15.61653,-1.59660,-1.66726,2.26347,-2.03816,-0.00002,-0.00003,0.00001
3130.00000,0.14000,0.04707,2.28257,60.23590,-43.33103,-108.32062,772.81274,-773.50745,-387.94824,2876.38135,13320.76758,-24766.72852,-1150.61707,-0.99359,-15.52734,-1.55619,-1.65856,2.26725,-2.02444,-0.00002,-0.00003,0.00001
3131.00000,0.14100,0.04645,2.28301,60.23089,-43.21036,-107.30123,772.30951,-773.33447,-388.19757,2876.51831,13198.77246,-24732.19531,-1116.97681,-0.98758,-15.43715,-1.51900,-1.64929,2.27005,-2.01027,-0.00002,-0.00003,0.00001
3132.00000,0.14200,0.04585,2.28348,60.22607,-43.08156,-106.26965,771.73633,-773.17242,-388.48090,2876.64233,13076.67285,-24695.22852,-1083.70178,-0.97629,-15.34593,-1.48498,-1.63939,2.27185,-1.99561,-0.00002,-0.00003,0.00001
3133.00000,0.14300,0.04531,2.28396,60.22147,-42.94491,-105.22658,771.09399,-773.02319,-388.79633,2876.75391,12954.42969,-24655.83789,-1050.80615,-0.95972,-15.25361,-1.45408,-1.62880,2.27263,-1.98044,-0.00002,-0.00003,0.00001
3134.00000,0.14400,0.04480,2.28447,60.21709,-42.80066,-104.17271,770.38318,-772.88867,-389.14154,2876.85303,12832.00488,-24614.02734,-1018.30493,-0.93791,-15.16013,-1.42624,-1.61747,2.27236,-1.96472,-0.00002,-0.00003,0.00001
3135.00000,0.14500,0.04435,2.28500,60.21297,-42.64908,-103.10870,769.60480,-772.77063,-389.51370,2876.93921,12709.36328,-24569.80273,-986.21173,-0.91089,-15.06543,-1.40137,-1.60535,2.27101,-1.94843,-0.00002,-0.00003,0.00001
3136.00000,0.14600,0.04396,2.28555,60.20911,-42.49041,-102.03523,768.75970,-772.67084,-389.90994,2877.01318,12586.47070,-24523.17969,-954.53931,-0.87873,-14.96942,-1.37942,-1.59238,2.26858,-1.93153,-0.00002,-0.00003,0.00001
3137.00000,0.14700,0.04362,2.28611,60.20550,-42.32492,-100.95295,767.84863,-772.59064,-390.32748,2877.07373,12463.29395,-24474.16602,-923.29993,-0.84151,-14.87203,-1.36028,-1.57851,2.26505,-1.91398,-0.00002,-0.00003,0.00001
3138.00000,0.14800,0.04334,2.28670,60.20215,-42.15285,-99.86249,766.87256,-772.53101,-390.76340,2877.12109,12339.80273,-24422.77734,-892.50507,-0.79933,-14.77318,-1.34385,-1.56369,2.26039,-1.89577,-0.00002,-0.00003,0.00001
3139.00000,0.14900,0.04312,2.28730,60.19907,-41.97444,-98.76447,765.83240,-772.49347,-391.21512,2877.15454,12215.96484,-24369.02148,-862.16571,-0.75232,-14.67279,-1.33004,-1.54788,2.25460,-1.87685,-0.00002,-0.00003,0.00001
3140.00000,0.15000,0.04297,2.28792,60.19623,-41.78994,-97.65952,764.72906,-772.47906,-391.67987,2877.17456,12091.75586,-24312.92578,-832.29193,-0.70062,-14.57077,-1.31871,-1.53103,2.24767,-1.85719,-0.00002,-0.00003,0.00001
3141.00000,0.15100,0.04289,2.28856,60.19365,-41.59957,-96.54824,763.56354,-772.48859,-392.15500,2877.18115,11967.14355,-24254.50000,-802.89337,-0.64438,-14.46703,-1.30973,-1.51310,2.23959,-1.83677,-0.00002,-0.00003,0.00001
3142.00000,0.15200,0.04288,2.28921,60.19130,-41.40358,-95.43121,762.33679,-772.52362,-392.63712,2877.17358,11842.10449,-24193.76563,-773.97900,-0.58381,-14.36149,-1.30297,-1.49405,2.23035,-1.81556,-0.00002,-0.00003,0.00001
3143.00000,0.15300,0.04293,2.28988,60.18919,-41.20219,-94.30899,761.04980,-772.58557,-393.12277,2877.15308,11716.61426,-24130.74219,-745.55701,-0.51910,-14.25407,-1.29827,-1.47385,2.21996,-1.79352,-0.00002,-0.00003,0.00001
3144.00000,0.15400,0.04306,2.29056,60.18731,-40.99564,-93.18217,759.70361,-772.67584,-393.60852,2877.12036,11590.64648,-24065.45898,-717.63501,-0.45048,-14.14469,-1.29546,-1.45246,2.20840,-1.77063,-0.00002,-0.00003,0.00001
3145.00000,0.15500,0.04327,2.29126,60.18566,-40.78415,-92.05130,758.29926,-772.79657,-394.09131,2877.07471,11464.17676,-23997.92969,-690.22021,-0.37819,-14.03328,-1.29437,-1.42986,2.19570,-1.74686,-0.00002,-0.00003,0.00001
3146.00000,0.15600,0.04354,2.29196,60.18424,-40.56795,-90.91692,756.83783,-772.94891,-394.56860,2877.01758,11337.18359,-23928.18359,-663.31885,-0.30250,-13.91976,-1.29483,-1.40602,2.18185,-1.72220,-0.00002,-0.00003,0.00001
3147.00000,0.15700,0.04387,2.29269,60.18306,-40.34724,-89.77954,755.32031,-773.13416,-395.03806,2876.94946,11209.64355,-23856.24414,-636.93658,-0.22368,-13.80409,-1.29664,-1.38092,2.16687,-1.69661,-0.00002,-0.00003,0.00001
3148.00000,0.15800,0.04428,2.29342,60.18211,-40.12226,-88.63969,753.74786,-773.35278,-395.49786,2876.87231,11081.52832,-23782.13672,-611.07849,-0.14201,-13.68620,-1.29962,-1.35455,2.15075,-1.67008,-0.00002,-0.00003,0.00001
3149.00000,0.15900,0.04475,2.29416,60.18141,-39.89320,-87.49789,752.12152,-773.60455,-395.94592,2876.78540,10952.82031,-23705.88672,-585.74908,-0.05782,-13.56608,-1.30358,-1.32690,2.13353,-1.64259,-0.00002,-0.00003,0.00001
3150.00000,0.16000,0.04527,2.29490,60.18096,-39.66029,-86.35463,750.44238,-773.88873,-396.38083,2876.69141,10823.49414,-23627.51367,-560.95227,0.02860,-13.44368,-1.30834,-1.29796,2.11522,-1.61412,-0.00002,-0.00003,0.00001
3151.00000,0.16100,0.04585,2.29566,60.18077,-39.42372,-85.21038,748.71149,-774.20343,-396.80124,2876.58960,10693.52246,-23547.05469,-536.69092,0.11691,-13.31902,-1.31370,-1.26772,2.09583,-1.58467,-0.00002,-0.00003,0.00001
3152.00000,0.16200,0.04647,2.29641,60.18084,-39.18371,-84.06562,746.93005,-774.54688,-397.20587,2876.48071,10562.88184,-23464.52930,-512.96741,0.20678,-13.19210,-1.31947,-1.23621,2.07539,-1.55421,-0.00002,-0.00003,0.00001
3153.00000,0.16300,0.04714,2.29716,60.18119,-38.94046,-82.92083,745.09918,-774.91730,-397.59354,2876.36646,10431.54590,-23379.96484,-489.78360,0.29788,-13.06295,-1.32549,-1.20341,2.05393,-1.52274,-0.00002,-0.00003,0.00001
3154.00000,0.16400,0.04785,2.29790,60.18182,-38.69416,-81.77644,743.21991,-775.31317,-397.96280,2876.24609,10299.49414,-23293.39258,-467.14044,0.38985,-12.93162,-1.33157,-1.16935,2.03148,-1.49027,-0.00002,-0.00003,0.00001
3155.00000,0.16500,0.04859,2.29864,60.18274,-38.44503,-80.63290,741.29346,-775.73279,-398.31277,2876.12134,10166.69531,-23204.83594,-445.03845,0.48235,-12.79817,-1.33755,-1.13404,2.00806,-1.45678,-0.00002,-0.00003,0.00001
3156.00000,0.16600,0.04937,2.29937,60.18395,-38.19326,-79.49065,739.32092,-776.17413,-398.64276,2875.99170,10033.13281,-23114.32422,-423.47745,0.57503,-12.66269,-1.34328,-1.09751,1.98370,-1.42227,-0.00002,-0.00003,0.00001
3157.00000,0.16700,0.05017,2.30008,60.18545,-37.93903,-78.35010,737.30347,-776.63470,-398.95264,2875.85962,9898.77637,-23021.89258,-402.45660,0.66752,-12.52528,-1.34860,-1.05978,1.95845,-1.38675,-0.00002,-0.00003,0.00001
3158.00000,0.16800,0.05100,2.30077,60.18723,-37.68255,-77.21165,735.24219,-777.11127,-399.24268,2875.72363,9763.60547,-22927.56250,-381.97458,0.75949,-12.38604,-1.35337,-1.02088,1.93233,-1.35023,-0.00002,-0.00003,0.00001
3159.00000,0.16900,0.05184,2.30144,60.18930,-37.42400,-76.07571,733.13818,-777.60022,-399.51328,2875.58496,9627.59473,-22831.36719,-362.02921,0.85058,-12.24510,-1.35748,-0.98085,1.90539,-1.31271,-0.00002,-0.00003,0.00001
3160.00000,0.17000,0.05271,2.30208,60.19164,-37.16358,-74.94264,730.99274,-778.09705,-399.76508,2875.44336,9490.72559,-22733.33789,-342.61792,0.94044,-12.10261,-1.36080,-0.93972,1.87766,-1.27420,-0.00002,-0.00003,0.00001
3161.00000,0.17100,0.05358,2.30270,60.19425,-36.90146,-73.81282,728.80682,-778.59729,-399.99902,2875.30005,9352.97363,-22633.50391,-323.73798,1.02875,-11.95870,-1.36323,-0.89753,1.84918,-1.23471,-0.00002,-0.00003,0.00001
3162.00000,0.17200,0.05446,2.30328,60.19711,-36.63785,-72.68660,726.58179,-779.09705,-400.21613,2875.15527,9214.32129,-22531.89063,-305.38596,1.11515,-11.81354,-1.36470,-0.85433,1.81999,-1.19427,-0.00002,-0.00003,0.00001
3163.00000,0.17300,0.05534,2.30384,60.20021,-36.37291,-71.56432,724.31866,-779.59204,-400.41791,2875.00854,9074.74609,-22428.53711,-287.55792,1.19933,-11.66729,-1.36512,-0.81015,1.79013,-1.15289,-0.00002,-0.00003,0.00001
3164.00000,0.17400,0.05623,2.30435,60.20355,-36.10683,-70.44631,722.01874,-780.07806,-400.60568,2874.86133,8934.23145,-22323.47461,-270.24985,1.28098,-11.52014,-1.36445,-0.76505,1.75964,-1.11058,-0.00002,-0.00003,0.00001
3165.00000,0.17500,0.05711,2.30484,60.20711,-35.83980,-69.33290,719.68304,-780.55072,-400.78101,2874.71265,8792.75879,-22216.73633,-253.45677,1.35978,-11.37226,-1.36264,-0.71907,1.72855,-1.06737,-0.00002,-0.00003,0.00001
3166.00000,0.17600,0.05798,2.30528,60.21088,-35.57198,-68.22440,717.31287,-781.00549,-400.94498,2874.56372,8650.31152,-22108.35352,-237.17380,1.43545,-11.22385,-1.35966,-0.67227,1.69691,-1.02328,-0.00002,-0.00003,0.00001
3167.00000,0.17700,0.05885,2.30570,60.21485,-35.30354,-67.12110,714.90936,-781.43842,-401.09833,2874.41431,8506.87305,-21998.35742,-221.39561,1.50770,-11.07510,-1.35550,-0.62468,1.66475,-0.97834,-0.00002,-0.00003,0.00001
3168.00000,0.17800,0.05972,2.30608,60.21901,-35.03466,-66.02331,712.47369,-781.84534,-401.24182,2874.26440,8362.42773,-21886.78906,-206.11693,1.57625,-10.92620,-1.35015,-0.57637,1.63212,-0.93256,-0.00002,-0.00003,0.00001
3169.00000,0.17900,0.06057,2.30643,60.22335,-34.76549,-64.93130,710.00708,-782.22247,-401.37616,2874.11597,8216.96289,-21773.68555,-191.33218,1.64085,-10.77735,-1.34362,-0.52738,1.59904,-0.88599,-0.00002,-0.00003,0.00001
3170.00000,0.18000,0.06141,2.30674,60.22788,-34.49621,-63.84536,707.51080,-782.56616,-401.50250,2873.96826,8070.46484,-21659.07813,-177.03535,1.70124,-10.62875,-1.33593,-0.47775,1.56556,-0.83865,-0.00002,-0.00003,0.00001
3171.00000,0.18100,0.06224,2.30703,60.23257,-34.22697,-62.76575,704.98602,-782.87341,-401.62207,2873.82251,7922.91992,-21543.00977,-163.22018,1.75719,-10.48059,-1.32710,-0.42755,1.53170,-0.79056,-0.00002,-0.00003,0.00001
3172.00000,0.18200,0.06304,2.30729,60.23743,-33.95792,-61.69273,702.43396,-783.14087,-401.73593,2873.67847,7774.31787,-21425.51758,-149.87994,1.80847,-10.33307,-1.31718,-0.37681,1.49749,-0.74176,-0.00002,-0.00003,0.00001
3173.00000,0.18300,0.06382,2.30752,60.24245,-33.68922,-60.62654,699.85596,-783.36670,-401.84479,2873.53638,7624.64844,-21306.64844,-137.00793,1.85487,-10.18637,-1.30619,-0.32558,1.46297,-0.69227,-0.00002,-0.00003,0.00001
3174.00000,0.18400,0.06456,2.30772,60.24763,-33.42099,-59.56745,697.25317,-783.54858,-401.94919,2873.39673,7473.90479,-21186.43359,-124.59727,1.89621,-10.04068,-1.29419,-0.27391,1.42815,-0.64214,-0.00002,-0.00003,0.00001
3175.00000,0.18500,0.06527,2.30788,60.25296,-33.15340,-58.51568,694.62701,-783.68518,-402.04935,2873.25928,7322.07910,-21064.92578,-112.64091,1.93230,-9.89618,-1.28124,-0.22183,1.39307,-0.59139,-0.00002,-0.00003,0.00001
3176.00000,0.18600,0.06594,2.30802,60.25843,-32.88657,-57.47147,691.97858,-783.77539,-402.14532,2873.12476,7169.16748,-20942.16992,-101.13210,1.96297,-9.75304,-1.26740,-0.16939,1.35775,-0.54006,-0.00002,-0.00003,0.00001
3177.00000,0.18700,0.06656,2.30813,60.26403,-32.62062,-56.43505,689.30927,-783.81848,-402.23718,2872.99365,7015.16650,-20818.20703,-90.06413,1.98808,-9.61142,-1.25273,-0.11662,1.32220,-0.48817,-0.00002,-0.00003,0.00001
3178.00000,0.18800,0.06714,2.30821,60.26974,-32.35568,-55.40664,686.62036,-783.81445,-402.32477,2872.86621,6860.07275,-20693.08398,-79.43056,2.00750,-9.47149,-1.23729,-0.06356,1.28645,-0.43577,-0.00002,-0.00003,0.00001
3179.00000,0.18900,0.06766,2.30825,60.27555,-32.09187,-54.38648,683.91309,-783.76355,-402.40768,2872.74268,6703.88525,-20566.85352,-69.22499,2.02113,-9.33340,-1.22116,-0.01024,1.25050,-0.38289,-0.00002,-0.00003,0.00001
3180.00000,0.19000,0.06814,2.30827,60.28144,-31.82930,-53.37476,681.18878,-783.66608,-402.48517,2872.62402,6546.60059,-20439.56641,-59.44122,2.02886,-9.19729,-1.20439,0.04331,1.21437,-0.32955,-0.00002,-0.00003,0.00001
3181.00000,0.19100,0.06857,2.30825,60.28741,-31.56806,-52.37172,678.44873,-783.52222,-402.55637,2872.51074,6388.22119,-20311.26172,-50.07335,2.03062,-9.06329,-1.18706,0.09706,1.17808,-0.27580,-0.00002,-0.00003,0.00001
3182.00000,0.19200,0.06894,2.30822,60.29340,-31.30827,-51.37754,675.69427,-783.33167,-402.62024,2872.40356,6228.74609,-20182.00000,-41.11593,2.02638,-8.93154,-1.16923,0.15098,1.14161,-0.22168,-0.00002,-0.00003,0.00001
3183.00000,0.19300,0.06926,2.30815,60.29942,-31.05001,-50.39244,672.92657,-783.09503,-402.67566,2872.30396,6068.17578,-20051.81836,-32.56391,2.01609,-8.80215,-1.15095,0.20506,1.10499,-0.16720,-0.00002,-0.00003,0.00001
3184.00000,0.19400,0.06953,2.30807,60.30542,-30.79337,-49.41661,670.14709,-782.81274,-402.72168,2872.21191,5906.51367,-19920.77930,-24.41251,1.99974,-8.67521,-1.13229,0.25927,1.06822,-0.11242,-0.00002,-0.00003,0.00001
3185.00000,0.19500,0.06975,2.30796,60.31138,-30.53844,-48.45023,667.35706,-782.48560,-402.75739,2872.12866,5743.76367,-19788.93164,-16.65731,1.97736,-8.55084,-1.11330,0.31360,1.03129,-0.05736,-0.00002,-0.00003,0.00001
3186.00000,0.19600,0.06992,2.30785,60.31730,-30.28529,-47.49349,664.55786,-782.11536,-402.78189,2872.05493,5579.92920,-19656.31641,-9.29419,1.94897,-8.42911,-1.09402,0.36803,0.99420,-0.00206,-0.00002,-0.00002,0.00001
3187.00000,0.19700,0.07005,2.30772,60.32315,-30.03399,-46.54657,661.75067,-781.70343,-402.79456,2871.99048,5415.01953,-19522.99023,-2.31931,1.91464,-8.31011,-1.07451,0.42254,0.95696,0.05345,-0.00002,-0.00002,0.00001
3188.00000,0.19800,0.07012,2.30758,60.32890,-29.78462,-45.60962,658.93683,-781.25214,-402.79471,2871.93555,5249.04102,-19389.00781,4.27085,1.87443,-8.19390,-1.05480,0.47714,0.91954,0.10914,-0.00002,-0.00002,0.00001
3189.00000,0.19900,0.07016,2.30744,60.33451,-29.53722,-44.68282,656.11768,-780.76459,-402.78195,2871.89185,5082.00391,-19254.41016,10.47952,1.82844,-8.08055,-1.03492,0.53181,0.88195,0.16496,-0.00002,-0.00002,0.00001
3190.00000,0.20000,0.07014,2.30729,60.33998,-29.29187,-43.76632,653.29449,-780.24353,-402.75613,2871.85840,4913.91895,-19119.25586,16.30972,1.77678,-7.97011,-1.01492,0.58653,0.84418,0.22089,-0.00002,-0.00002,0.00000
3191.00000,0.20100,0.07009,2.30715,60.34527,-29.04860,-42.86028,650.46851,-779.69189,-402.71698,2871.83594,4744.79736,-18983.58984,21.76447,1.71960,-7.86263,-0.99480,0.64131,0.80622,0.27690,-0.00002,-0.00002,0.00000
3192.00000,0.20200,0.06999,2.30701,60.35036,-28.80745,-41.96483,647.64099,-779.11218,-402.66470,2871.82422,4574.65088,-18847.46680,26.84667,1.65705,-7.75815,-0.97460,0.69614,0.76805,0.33294,-0.00001,-0.00002,0.00000
3193.00000,0.20300,0.06985,2.30688,60.35524,-28.56845,-41.08011,644.81317,-778.50671,-402.59912,2871.82397,4403.49316,-18710.93945,31.55916,1.58931,-7.65671,-0.95432,0.75102,0.72966,0.38900,-0.00001,-0.00002,0.00000
3194.00000,0.20400,0.06967,2.30676,60.35990,-28.33163,-40.20624,641.98633,-777.87781,-402.52029,2871.83545,4231.33789,-18574.06250,35.90470,1.51656,-7.55834,-0.93397,0.80593,0.69104,0.44504,-0.00001,-0.00002,0.00000
3195.00000,0.20500,0.06945,2.30665,60.36433,-28.09701,-39.34334,639.16162,-777.22784,-402.42816,2871.85864,4058.20264,-18436.87891,39.88601,1.43903,-7.46304,-0.91356,0.86089,0.65217,0.50103,-0.00001,-0.00002,0.00000
3196.00000,0.20600,0.06918,2.30656,60.36851,-27.86458,-38.49152,636.34027,-776.55865,-402.32248,2871.89307,3884.10352,-18299.44336,43.50573,1.35693,-7.37086,-0.89308,0.91588,0.61304,0.55694,-0.00001,-0.00002,0.00000
3197.00000,0.20700,0.06888,2.30648,60.37244,-27.63437,-37.65089,633.52344,-775.87170,-402.20325,2871.93994,3709.06030,-18161.81250,46.76620,1.27051,-7.28179,-0.87252,0.97090,0.57362,0.61274,-0.00001,-0.00002,0.00000
3198.00000,0.20800,0.06855,2.30642,60.37611,-27.40635,-36.82153,630.71234,-775.16827,-402.07092,2871.99756,3533.09351,-18024.02930,49.66962,1.18003,-7.19585,-0.85189,1.02595,0.53392,0.66840,-0.00001,-0.00002,0.00000
3199.00000,0.20900,0.06818,2.30637,60.37951,-27.18053,-36.00354,627.90814,-774.45001,-401.92572,2872.06665,3356.22485,-17886.14453,52.21804,1.08575,-7.11304,-0.83117,1.08102,0.49390,0.72390,-0.00001,-0.00002,0.00000
3200.00000,0.21000,0.06778,2.30635,60.38263,-26.95689,-35.19699,625.11188,-773.71851,-401.76819,2872.14648,3178.47656,-17748.22070,54.41341,0.98795,-7.03337,-0.81033,1.13612,0.45355,0.77921,-0.00001,-0.00002,0.00000
